Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
WampSharp.Tests.Api,PubSubTests,0,1,0,0,1,27,1,0,0,-1,4,0,WampSharp.Tests.TestHelpers.Integration.WampPlayground' WampSharp.Tests.TestHelpers.Integration.WampPlayground' WampSharp.Tests.TestHelpers.Integration.WampPlayground' WampSharp.Tests.TestHelpers.Integration.WampPlayground,
WampSharp.Tests.Api,RpcClientTests,0,8,0,0,5,147,8,0,0,-1,12,0,WampSharp.Tests.Api.IAsyncCalculator' WampSharp.Tests.Api.ICalculator' WampSharp.Tests.TestHelpers.Integration.WampPlayground' WampSharp.Tests.Api.IAsyncCalculator' WampSharp.Tests.Api.ICalculator' WampSharp.Tests.TestHelpers.Integration.WampPlayground' WampSharp.Tests.Api.IAsyncCalculator' WampSharp.Tests.Api.ICalculator' WampSharp.Tests.TestHelpers.Integration.WampPlayground' WampSharp.Tests.Api.IAsyncCalculator' WampSharp.Tests.Api.ICalculator' WampSharp.Tests.TestHelpers.Integration.WampPlayground,
WampSharp.Tests.Api,IAsyncCalculator,0,1,0,0,0,5,1,0,0,-1,0,1,,WampSharp.Tests.Api.RpcClientTests
WampSharp.Tests.Api,ICalculator,0,2,0,0,0,9,2,0,0,-1,0,2,,WampSharp.Tests.Api.RpcClientTests' WampSharp.Tests.Api.RpcServerTests
WampSharp.Tests.Api,RpcServerTests,0,2,0,0,2,52,2,0,0,-1,12,0,WampSharp.Tests.Api.ICalculator' WampSharp.Tests.Api.INumberProcessor' WampSharp.Tests.TestHelpers.Integration.WampPlayground' WampSharp.Tests.Api.ICalculator' WampSharp.Tests.Api.INumberProcessor' WampSharp.Tests.TestHelpers.Integration.WampPlayground' WampSharp.Tests.Api.ICalculator' WampSharp.Tests.Api.INumberProcessor' WampSharp.Tests.TestHelpers.Integration.WampPlayground' WampSharp.Tests.Api.ICalculator' WampSharp.Tests.Api.INumberProcessor' WampSharp.Tests.TestHelpers.Integration.WampPlayground,
WampSharp.Tests.Api,INumberProcessor,0,1,0,0,0,5,1,0,0,-1,0,1,,WampSharp.Tests.Api.RpcServerTests
WampSharp.Tests.Api,WampChannelTests,1,2,0,0,2,29,2,0,0,0,0,0,,
WampSharp.Tests.Cra,CraTests,0,3,0,0,3,83,3,0,0,-1,20,0,WampSharp.Tests.Cra.ISample' WampSharp.Tests.Cra.ISampleAsync' WampSharp.Tests.Cra.Sample' WampSharp.Tests.Cra.Helpers.MockWampCraAuthenticaticationBuilder<TMessage>' WampSharp.Tests.Cra.Helpers.WampCraPlayground<TMessage>' WampSharp.Tests.Cra.ISample' WampSharp.Tests.Cra.ISampleAsync' WampSharp.Tests.Cra.Sample' WampSharp.Tests.Cra.Helpers.MockWampCraAuthenticaticationBuilder<TMessage>' WampSharp.Tests.Cra.Helpers.WampCraPlayground<TMessage>' WampSharp.Tests.Cra.ISample' WampSharp.Tests.Cra.ISampleAsync' WampSharp.Tests.Cra.Sample' WampSharp.Tests.Cra.Helpers.MockWampCraAuthenticaticationBuilder<TMessage>' WampSharp.Tests.Cra.Helpers.WampCraPlayground<TMessage>' WampSharp.Tests.Cra.ISample' WampSharp.Tests.Cra.ISampleAsync' WampSharp.Tests.Cra.Sample' WampSharp.Tests.Cra.Helpers.MockWampCraAuthenticaticationBuilder<TMessage>' WampSharp.Tests.Cra.Helpers.WampCraPlayground<TMessage>,
WampSharp.Tests.Cra,ISample,0,1,0,0,0,5,1,1,0,-1,0,1,,WampSharp.Tests.Cra.CraTests
WampSharp.Tests.Cra,ISampleAsync,0,1,0,0,0,5,1,0,0,-1,0,1,,WampSharp.Tests.Cra.CraTests
WampSharp.Tests.Cra,Sample,0,1,0,0,1,7,1,0,1,-1,0,1,,WampSharp.Tests.Cra.CraTests
WampSharp.Tests.Cra.Helpers,MockWampCraAuthenticaticationBuilder<TMessage>,0,1,2,0,1,12,1,0,0,-1,4,1,WampSharp.Tests.Cra.Helpers.MockWampCraAuthenticator<TMessage>' WampSharp.Tests.Cra.Helpers.MockWampCraAuthenticator<TMessage>' WampSharp.Tests.Cra.Helpers.MockWampCraAuthenticator<TMessage>' WampSharp.Tests.Cra.Helpers.MockWampCraAuthenticator<TMessage>,WampSharp.Tests.Cra.CraTests
WampSharp.Tests.Cra.Helpers,MockWampCraAuthenticator<TMessage>,0,4,3,0,4,60,8,0,0,-1,0,1,,WampSharp.Tests.Cra.Helpers.MockWampCraAuthenticaticationBuilder<TMessage>
WampSharp.Tests.Cra.Helpers,WampCraPlayground<TMessage>,0,3,0,0,1,18,3,0,1,-1,4,1,WampSharp.Tests.TestHelpers.Integration.WampPlayground<TMessage>' WampSharp.Tests.TestHelpers.Integration.WampPlayground<TMessage>' WampSharp.Tests.TestHelpers.Integration.WampPlayground<TMessage>' WampSharp.Tests.TestHelpers.Integration.WampPlayground<TMessage>,WampSharp.Tests.Cra.CraTests
WampSharp.Tests.Cra.Helpers,WampCraProceduresExtensions,0,1,0,0,1,17,2,0,0,-1,0,0,,
WampSharp.Tests,DispatchTests,2,11,0,0,9,253,11,0,0,0.82,0,0,,
WampSharp.Tests,ListenerTests,1,4,0,0,2,55,4,0,0,0.75,4,0,WampSharp.Tests.MockListener<TMessage>' WampSharp.Tests.MockListener<TMessage>' WampSharp.Tests.MockListener<TMessage>' WampSharp.Tests.MockListener<TMessage>,
WampSharp.Tests,MockListener<TMessage>,1,4,0,0,4,25,5,0,1,0,0,2,,WampSharp.Tests.ListenerTests' WampSharp.Tests.ClientServerIntegrationTests
