Implementation smell,Namespace,Class,File,Method,Description
Long Method,OsmSharp.UI.Test.Unittests.Renderer.Scene2DPrimitives.Storage,Scene2DPrimitivesSerializerTests,C:\research\architectureSmells\repos\OsmSharp_OsmSharp\OsmSharp.UI.Test\Renderer\Scene2DPrimitives\Storage\Scene2DPrimitivesSerializerTests.cs,Scene2DSimpleSerializeDeserializeTest,The method has 103 lines of code.
Long Method,OsmSharp.UI.Test.Unittests.UI,View2DTests,C:\research\architectureSmells\repos\OsmSharp_OsmSharp\OsmSharp.UI.Test\UI\View2DTests.cs,View2DTestCreateFrom,The method has 132 lines of code.
Complex Method,OsmSharp.UI.Test.Unittests.Renderer.Scene2DPrimitives.Storage,Scene2DPrimitivesSerializerTests,C:\research\architectureSmells\repos\OsmSharp_OsmSharp\OsmSharp.UI.Test\Renderer\Scene2DPrimitives\Storage\Scene2DPrimitivesSerializerTests.cs,Scene2DSimpleSerializeDeserializeTest,Cyclomatic complexity of the method is 10
Magic Number,OsmSharp.UI.Test.Unittests.Map.Styles.MapCSS.v0_2,MapCSSDomainParserTests,C:\research\architectureSmells\repos\OsmSharp_OsmSharp\OsmSharp.UI.Test\Map\Styles\MapCSS\v0_2\MapCSSDomainParserTests.cs,TestDomainDefault,The following statement contains a magic number: Assert.AreEqual(54' tree.ChildCount);
Magic Number,OsmSharp.UI.Test.Unittests.Map.Styles.MapCSS.v0_2,MapCSSDomainParserTests,C:\research\architectureSmells\repos\OsmSharp_OsmSharp\OsmSharp.UI.Test\Map\Styles\MapCSS\v0_2\MapCSSDomainParserTests.cs,TestDomainColorNamed,The following statement contains a magic number: Assert.AreEqual(2' tree.ChildCount);
Magic Number,OsmSharp.UI.Test.Unittests.Map.Styles.MapCSS.v0_2,MapCSSDomainParserTests,C:\research\architectureSmells\repos\OsmSharp_OsmSharp\OsmSharp.UI.Test\Map\Styles\MapCSS\v0_2\MapCSSDomainParserTests.cs,TestDomainColorShort,The following statement contains a magic number: Assert.AreEqual(2' tree.ChildCount);
Magic Number,OsmSharp.UI.Test.Unittests.Map.Styles.MapCSS.v0_2,MapCSSDomainParserTests,C:\research\architectureSmells\repos\OsmSharp_OsmSharp\OsmSharp.UI.Test\Map\Styles\MapCSS\v0_2\MapCSSDomainParserTests.cs,TestDomainColor,The following statement contains a magic number: Assert.AreEqual(2' tree.ChildCount);
Magic Number,OsmSharp.UI.Test.Unittests.Map.Styles.MapCSS.v0_2,MapCSSInterpretationTests,C:\research\architectureSmells\repos\OsmSharp_OsmSharp\OsmSharp.UI.Test\Map\Styles\MapCSS\v0_2\MapCSSInterpretationTests.cs,TestEmptyCSS,The following statement contains a magic number: node2.Id = 2;
Magic Number,OsmSharp.UI.Test.Unittests.Map.Styles.MapCSS.v0_2,MapCSSInterpretationTests,C:\research\architectureSmells\repos\OsmSharp_OsmSharp\OsmSharp.UI.Test\Map\Styles\MapCSS\v0_2\MapCSSInterpretationTests.cs,TestEmptyCSS,The following statement contains a magic number: node2.Latitude = 2;
Magic Number,OsmSharp.UI.Test.Unittests.Map.Styles.MapCSS.v0_2,MapCSSInterpretationTests,C:\research\architectureSmells\repos\OsmSharp_OsmSharp\OsmSharp.UI.Test\Map\Styles\MapCSS\v0_2\MapCSSInterpretationTests.cs,TestEmptyCSS,The following statement contains a magic number: node2.Longitude = 2;
