Namespace,Type,Method,LOC,CC,PC
TestStack.ConventionTests.Tests.Autofac,CanResolveAllRegisteredServicesTests,ConventionFailsWhenContainerRegistrationCannotBeResolved,7,1,0
TestStack.ConventionTests.Tests.Autofac,ServicesShouldOnlyHaveDependenciesWithLesserLifetimeTests,ConventionShouldFailForTransientInjectectedIntoSingleton,9,1,0
TestStack.ConventionTests.Tests.Autofac.TestTypes,Foo,Foo,1,1,1
TestStack.ConventionTests.Tests.ConventionData,ProjectPropertyGroupsTests,Setup,3,1,0
TestStack.ConventionTests.Tests.ConventionData,ProjectPropertyGroupsTests,can_parse_a_normal_project_file_to_read_global_debug_and_release_property_groups,11,1,0
TestStack.ConventionTests.Tests,ConventionFixture,ShouldThrowWhenConventionDoesNotSetResult,4,1,0
TestStack.ConventionTests.Tests,CustomConventionWhichDoesNothing,Execute,4,1,2
TestStack.ConventionTests.Tests,CustomConventionWhichDoesNothing,IsBroken,3,1,1
TestStack.ConventionTests.Tests,CsvReportTests,Can_run_convention_with_simple_reporter,8,1,0
TestStack.ConventionTests.Tests,MvcConventions,controller_conventions,6,1,0
TestStack.ConventionTests.Tests,MvcConventions,api_controller_conventions,6,1,0
TestStack.ConventionTests.Tests,ProjectBasedConventions,Setup,4,1,0
TestStack.ConventionTests.Tests,ProjectBasedConventions,assemblies_referencing_bin_obj,10,1,0
TestStack.ConventionTests.Tests,ProjectBasedConventions,assemblies_referencing_bin_obj_with_approved_exceptions,8,1,0
TestStack.ConventionTests.Tests,ProjectBasedConventions,scripts_not_embedded_resources,9,1,0
TestStack.ConventionTests.Tests,ProjectBasedConventions,scripts_not_embedded_resources_with_approved_exceptions,7,1,0
TestStack.ConventionTests.Tests,ProjectBasedConventions,release_debug_type_should_be_pdb_only,8,1,0
TestStack.ConventionTests.Tests,ProjectBasedConventions,all_configuration_groups_should_have_platform_AnyCPU,8,1,0
TestStack.ConventionTests.Tests,ProjectBasedConventions,all_configuration_groups_should_have_optimize_true_if_property_defined,10,1,0
TestStack.ConventionTests.Tests,TypeBasedConventions,TypeBasedConventions,4,1,0
TestStack.ConventionTests.Tests,TypeBasedConventions,all_classes_have_default_constructor,4,1,0
TestStack.ConventionTests.Tests,TypeBasedConventions,all_classes_have_default_constructor_wth_approved_exceptions,4,1,0
TestStack.ConventionTests.Tests,TypeBasedConventions,all_methods_are_virtual,4,1,0
TestStack.ConventionTests.Tests,TypeBasedConventions,all_methods_are_virtual_wth_approved_exceptions,4,1,0
TestStack.ConventionTests.Tests,TypeBasedConventions,dtos_exists_in_dto_namespace,6,1,0
TestStack.ConventionTests.Tests,TypeBasedConventions,dtos_exists_in_dto_namespace_wth_approved_exceptions,5,1,0
TestStack.ConventionTests.Tests.Properties,Resources,Resources,2,1,0
TestStack.ConventionTests.Tests.TestConventions,CollectionsRelationsConvention,Execute,16,1,2
TestStack.ConventionTests.Tests.TestConventions,CollectionsRelationsConvention,GetItemTypes,8,1,1
TestStack.ConventionTests.Tests.TestConventions,TypeExtensionsTests,IsStatic_StaticClass_True,8,1,0
TestStack.ConventionTests.Tests.TestConventions,TypeExtensionsTests,IsStatic_SealedClass_False,8,1,0
TestStack.ConventionTests.Tests.TestConventions,TypeExtensionsTests,IsStatic_NonStaticClass_False,8,1,0
TestStack.ConventionTests.Tests.TestConventions,TypeExtensionsTests,IsStatic_AbstractClass_False,8,1,0
TestStack.ConventionTests.Tests.TestConventions,TypeExtensionsTests,IsStatic_Interface_False,8,1,0
TestStack.ConventionTests.Tests.TestConventions,TypeExtensionsTests,IsStatic_SimpleType_False,8,1,0
