Namespace,Type,Method,LOC,CC,PC
SampleApp.Tests,DomainTests,DomainTests,4,1,0
SampleApp.Tests,DomainTests,DomainClassesShouldHaveDefaultConstructor,3,1,0
SampleApp.Tests,DomainTests,DomainClassesShouldHaveVirtualProperties,3,1,0
SampleApp.Tests,DtoTests,DtosMustOnlyExistInDtoNameSpace,4,1,0
SampleApp.Tests,MvcTests,MvcControllerTest,3,1,0
SampleApp.Tests,ProjectConfigurationTests,ProjectConfigurationTests,3,1,0
SampleApp.Tests,ProjectConfigurationTests,debug_configurations_should_have_debug_type_pdb_only,5,1,0
SampleApp.Tests,ProjectConfigurationTests,debug_configurations_should_have_optimize_false,5,1,0
SampleApp.Tests,ProjectConfigurationTests,release_configurations_should_have_debug_type_pdb_only,5,1,0
SampleApp.Tests,ProjectConfigurationTests,release_configurations_should_have_optimize_true,5,1,0
SampleApp.Tests,SqlScriptTests,SqlScriptTests,3,1,0
SampleApp.Tests,SqlScriptTests,SqlScriptsShouldBeEmbeddedResources,3,1,0
SampleApp.Tests,WebApiTests,WebApiConventions,3,1,0
SampleApp.Tests,WpfTests,ViewModelCOnventions,3,1,0
