Namespace,Type,Method,LOC,CC,PC
OrchardCore.Benchmark,Program,Main,3,1,1
OrchardCore.Benchmark,ResourceManagerBenchmark,ResourceManagerBenchmark,17,1,0
OrchardCore.Benchmark,ResourceManagerBenchmark,RenderStylesheet,10,1,0
OrchardCore.Benchmark,ShapeFactoryBenchmark,ShapeFactoryBenchmark,13,1,0
OrchardCore.Benchmark,ShapeFactoryBenchmark,OriginalShapeRender,3,1,0
OrchardCore.Benchmark,ShapeFactoryBenchmark,NewShapeRender,3,1,0
OrchardCore.Benchmark,ShapeFactoryBenchmark,ShapeRenderOriginal,11,3,3
OrchardCore.Benchmark.Support,FakeFileProvider,GetDirectoryContents,3,1,1
OrchardCore.Benchmark.Support,FakeFileProvider,GetFileInfo,3,1,1
OrchardCore.Benchmark.Support,FakeFileProvider,Watch,3,1,1
