Project,Namespace,Ca types,Ce types
OrchardCore.Tests,OrchardCore.Tests.Apis.Context,OrchardCore.Tests.Apis.GraphQL.ValidationRules.RequiresPermissionValidationRuleTests' OrchardCore.Tests.Apis.GraphQL.BlogPostTests' OrchardCore.Tests.Apis.GraphQL.RecentBlogPostsQueryTests,
OrchardCore.Tests,OrchardCore.Tests.Apis.GraphQL,,OrchardCore.Tests.Apis.Context.PermissionsContext' OrchardCore.Tests.Apis.Context.BlogContext' OrchardCore.Tests.Apis.Context.SiteContext
OrchardCore.Tests,OrchardCore.Tests.Apis.GraphQL.Client,,
OrchardCore.Tests,OrchardCore.Tests.Apis.GraphQL.ValidationRules,,OrchardCore.Tests.Apis.Context.PermissionContextAuthorizationHandler' OrchardCore.Tests.Apis.Context.PermissionsContext' OrchardCore.Tests.Apis.Context.StubIdentity
OrchardCore.Tests,OrchardCore.Tests.Commands,,OrchardCore.Tests.Stubs.NullStringLocalizer' OrchardCore.Tests.Stubs.NullStringLocalizer<T>
OrchardCore.Tests,OrchardCore.Tests.Data,,
OrchardCore.Tests,OrchardCore.Tests.DisplayManagement,,OrchardCore.Tests.Stubs.NullStringLocalizer<T>' OrchardCore.Tests.Stubs.StubExtensionManager' OrchardCore.Tests.Stubs.TestShapeBindingsDictionary' OrchardCore.Tests.Stubs.TestShapeBindingResolver' OrchardCore.Tests.Stubs.TestShapeTable' OrchardCore.Tests.Stubs.TestShapeTableManager' OrchardCore.Tests.StubLoggerFactory
OrchardCore.Tests,OrchardCore.Tests.DisplayManagement.Decriptors,,OrchardCore.Tests.Stubs.StubHostingEnvironment
OrchardCore.Tests,OrchardCore.Tests.Extensions,,OrchardCore.Tests.Stubs.StubHostingEnvironment' OrchardCore.Tests.NullLogger<T>
OrchardCore.Tests,OrchardCore.Tests.Hosting.Console,,
OrchardCore.Tests,OrchardCore.Tests.Localization,,OrchardCore.Tests.StartupRunner
OrchardCore.Tests,OrchardCore.Tests.Modules.OrchardCore.Email,,
OrchardCore.Tests,OrchardCore.Tests.Modules.OrchardCore.OpenId,,
OrchardCore.Tests,OrchardCore.Tests.Modules.OrchardCore.Twitter,,
OrchardCore.Tests,OrchardCore.Tests.Modules,,
OrchardCore.Tests,OrchardCore.Tests.OrchardCore.Queries,,
OrchardCore.Tests,OrchardCore.Tests.Environment.Cache,,
OrchardCore.Tests,OrchardCore.Tests.OrchardCore.Users,,
OrchardCore.Tests,OrchardCore.Tests.Parser,,
OrchardCore.Tests,OrchardCore.Tests.Shell,,OrchardCore.Tests.Stubs.StubExtensionManager' OrchardCore.Tests.Stubs.StubHostingEnvironment
OrchardCore.Tests,OrchardCore.Tests.Stubs,OrchardCore.Tests.Commands.StubCommandHandler' OrchardCore.Tests.DisplayManagement.DefaultDisplayManagerTests' OrchardCore.Tests.Commands.CommandManagerTests' OrchardCore.Tests.DisplayManagement.ShapeFactoryTests' OrchardCore.Tests.DisplayManagement.ShapeHelperTests' OrchardCore.Tests.Shell.ShellContainerFactoryTests' OrchardCore.Tests.Extensions.ExtensionManagerTests' OrchardCore.Tests.DisplayManagement.Decriptors.DefaultShapeTableManagerTests,
OrchardCore.Tests,OrchardCore.Tests,OrchardCore.Tests.DisplayManagement.ShapeFactoryTests' OrchardCore.Tests.Extensions.ExtensionManagerTests' OrchardCore.Tests.Localization.PortableObjectStringLocalizerTests,
OrchardCore.Tests,OrchardCore.Tests.Tokens.Content,,
OrchardCore.Tests,OrchardCore.Tests.Workflows.Activities,OrchardCore.Tests.Workflows.WorkflowManagerTests,
OrchardCore.Tests,OrchardCore.Tests.Workflows,,OrchardCore.Tests.Workflows.Activities.AddTask' OrchardCore.Tests.Workflows.Activities.WriteLineTask
