Implementation smell,Namespace,Class,File,Method,Description
Long Statement,FinAnSu.Test.Web,WebTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\Web.cs,CanParseQuoteExtensions,The length of the statement  "            Assert.AreEqual(FinAnSu.Web.Quote("WFC"' "b"' "p"' false' 15' false)' FinAnSu.Web.Quote("WFC:US"' "b"' "p"' false' 15' false)); " is 127.
Long Statement,FinAnSu.Test.Web,WebTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\Web.cs,CanParseIndexExtensions,The length of the statement  "            Assert.AreEqual(FinAnSu.Web.Quote("US0003M"' "b"' "p"' false' 15' false)' FinAnSu.Web.Quote("US0003M:IND"' "b"' "p"' false' 15' false)); " is 136.
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(true' true' false' 100' 0' 100)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(true' true' false' 100' 0' 100)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.LongAsset(100' 100)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.LongAsset(100' 100)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(true' true' false' 100' 0' 90)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(true' true' false' 100' 0' 90)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(true' true' false' 100' 0' 90)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Long_Asset_Payoff,The following statement contains a magic number: Assert.That(Options.LongAsset(100' 90)' Is.EqualTo(-10));
