Namespace,Type,Method,LOC,CC,PC
FinAnSu.Test.FinMath,PayoffsTest,Can_Calculate_Long_Asset_Payoff,8,1,0
FinAnSu.Test.FinMath,PayoffsTest,Can_Calculate_Short_Asset_Payoff,8,1,0
FinAnSu.Test.FinMath,PayoffsTest,Can_Calculate_Long_Call_Payoff,10,1,0
FinAnSu.Test.FinMath,PayoffsTest,Can_Calculate_Long_Put_Payoff,10,1,0
FinAnSu.Test.FinMath,PayoffsTest,Can_Calculate_Short_Call_Payoff,12,1,0
FinAnSu.Test.FinMath,PayoffsTest,Can_Calculate_Short_Put_Payoff,10,1,0
FinAnSu.Test.Main,MainTest,RetrievesVersion,3,1,0
FinAnSu.Test.Web,WebTest,CanRetrieveQuote,5,1,0
FinAnSu.Test.Web,WebTest,CanParseQuoteExtensions,3,1,0
FinAnSu.Test.Web,WebTest,CanParseIndexExtensions,3,1,0
FinAnSu.Test.Web,WebTest,CanRetrieveForeignQuote,3,1,0
