Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Bounce.Tests,FileSystemUtils,C:\research\architectureSmells\repos\refractalize_bounce\Bounce.Tests\FileSystemUtils.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Bounce.Tests,RunningTasksTests,C:\research\architectureSmells\repos\refractalize_bounce\Bounce.Tests\RunningTasksTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Bounce.Tests,RunningTasksTests,C:\research\architectureSmells\repos\refractalize_bounce\Bounce.Tests\RunningTasksTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Bounce.Tests,TargetsAssemblyArgumentsParserTest,C:\research\architectureSmells\repos\refractalize_bounce\Bounce.Tests\TargetsAssemblyArgumentsParser.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Bounce.Tests.Framework,ParameterParserTest,C:\research\architectureSmells\repos\refractalize_bounce\Bounce.Tests\Framework\ParameterParserTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Bounce.Tests.Framework,ParametersTest,C:\research\architectureSmells\repos\refractalize_bounce\Bounce.Tests\Framework\ParametersTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Bounce.Tests.Framework,TaskMethodTest,C:\research\architectureSmells\repos\refractalize_bounce\Bounce.Tests\Framework\TaskMethodTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Bounce.Tests.Framework,BadException,C:\research\architectureSmells\repos\refractalize_bounce\Bounce.Tests\Framework\TaskMethodTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Bounce.Tests.Framework,CustomType,C:\research\architectureSmells\repos\refractalize_bounce\Bounce.Tests\Framework\TaskMethodTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Bounce.Tests.Framework,TaskRunnerTests,C:\research\architectureSmells\repos\refractalize_bounce\Bounce.Tests\Framework\TaskRunnerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
