Namespace,Type,Method,LOC,CC,PC
MobileSDKIntegrationTest,AuthenticateTest,Setup,3,1,0
MobileSDKIntegrationTest,AuthenticateTest,TearDown,3,1,0
MobileSDKIntegrationTest,AuthenticateTest,TestCheckValidCredentials,12,1,0
MobileSDKIntegrationTest,AuthenticateTest,TestGetAuthenticationWithNotExistentUsername,12,1,0
MobileSDKIntegrationTest,AuthenticateTest,TestGetAuthenticationAsUserInExtranetDomainToShellSite,13,1,0
MobileSDKIntegrationTest,AuthenticateTest,TestGetAuthenticationAstUserInExtraneDomainToWebsite,13,1,0
MobileSDKIntegrationTest,AuthenticateTest,TestGetAuthenticationAsUserInSitecoreDomainToWebsite,13,1,0
MobileSDKIntegrationTest,AuthenticateTest,TestGetAuthenticationAsUserInSitecoreDomainToShellSite,13,1,0
MobileSDKIntegrationTest,AuthenticateTest,TestGetAuthenticationWithNotExistentPassword,12,1,0
MobileSDKIntegrationTest,AuthenticateTest,TestGetAuthenticationWithInvalidPassword,12,1,0
MobileSDKIntegrationTest,AuthenticateTest,TestGetAuthenticationWithInvalidUsername,12,1,0
MobileSDKIntegrationTest,AuthenticateTest,TestGetAuthenticationForUrlWithoutHttp,13,1,0
MobileSDKIntegrationTest,TestEnvironment,DefaultTestEnvironment,37,1,0
MobileSDKIntegrationTest,TestEnvironment,TestEnvironment,1,1,0
MobileSDKIntegrationTest,TestEnvironment,AssertItemsAreEqual,18,5,2
MobileSDKIntegrationTest,TestEnvironment,AssertItemSourcesAreEqual,5,1,2
MobileSDKIntegrationTest,TestEnvironment,AssertItemsCount,4,1,2
Sitecore.MobileSDK.MockObjects,FunctionTracer,FunctionTracer,6,1,2
Sitecore.MobileSDK.MockObjects,FunctionTracer,Dispose,4,1,0
Sitecore.MobileSDK.MockObjects,LegacyConstants,DefaultSource,3,1,0
Sitecore.MobileSDK.MockObjects,MockGetItemsByQueryParameters,MockGetItemsByQueryParameters,3,1,0
Sitecore.MobileSDK.MockObjects,MockGetItemsByQueryParameters,DeepCopyGetItemByQueryRequest,18,4,0
Sitecore.MobileSDK.MockObjects,MockGetItemsByQueryParameters,DeepCopyBaseGetItemRequest,3,1,0
Sitecore.MobileSDK.MockObjects,MockMutableMediaOptions,DeepCopyMutableMediaDownloadOptions,4,1,0
Sitecore.MobileSDK.MockObjects,MockGetItemsByIdParameters,MockGetItemsByIdParameters,3,1,0
Sitecore.MobileSDK.MockObjects,MockGetItemsByIdParameters,DeepCopyBaseGetItemRequest,3,1,0
Sitecore.MobileSDK.MockObjects,MockGetItemsByIdParameters,DeepCopyGetItemByIdRequest,18,4,0
Sitecore.MobileSDK.MockObjects,MockGetItemsByPathParameters,MockGetItemsByPathParameters,3,1,0
Sitecore.MobileSDK.MockObjects,MockGetItemsByPathParameters,DeepCopyGetItemByPathRequest,18,4,0
