Namespace,Type,Method,LOC,CC,PC
Spruce.Tests.Infrastructure,IocRegistry,IocRegistry,20,2,0
Spruce.Tests,Issues,SetupFixture,6,1,0
Spruce.Tests,Issues,Three_GivenColumnNameAttribute_UsesExplicitColumnQuery,18,1,0
Spruce.Tests,Issues,Three_GivenQueryExplicitAttribute_UsesExplicitColumnQuery,16,2,0
Spruce.Tests,Issues,GetColumnsUsingPassedObjectTypeInsteadOfUnderlyingObjectType,20,1,0
Spruce.Tests,Issues,PagedListWithEmptyWhereDoesNotApplyWhereClause,7,1,0
Spruce.Tests,Issues,PagedListWithNullWhereDoesNotApplyWhereClause,7,1,0
Spruce.Tests,Issues,BulkInsertWithNewSequentialIdSetsIdToNewGuid,12,1,0
Spruce.Tests,TestBase,SetupFixture,3,1,0
Spruce.Tests,TestBase,TearDownFixture,2,1,0
Spruce.Tests,TestBase,Setup,2,1,0
Spruce.Tests,TestBase,TearDown,2,1,0
Spruce.Tests,TestFixtureSetup,Setup,9,1,0
