Namespace,Type,Method,LOC,CC,PC
System.Buffers.Tests,BasicUnitTests,WritePlainText,23,1,0
System.Buffers.Tests,BasicUnitTests,BufferWriterTransform,8,1,0
System.Buffers.Tests,BasicUnitTests,WriteLineString,10,1,0
System.Buffers.Tests,BasicUnitTests,WriteLineUtf8String,10,1,0
System.Buffers.Tests,BasicUnitTests,WriteInt32Transformed,9,1,0
System.Buffers.Tests,Sink,Sink,4,1,1
System.Buffers.Tests,Sink,Reset,0,1,0
System.Buffers.Tests,Sink,Advance,4,2,1
System.Buffers.Tests,Sink,GetMemory,0,1,1
System.Buffers.Tests,Sink,GetSpan,0,1,1
System.Buffers.Tests,Sink,ToString,3,1,0
System.Buffers.Tests,Sink,ToStringAssumingUtf16Buffer,3,1,0
System.Buffers.Tests,DateHeader,DateHeader,10,1,0
System.Buffers.Tests,DateHeader,SetDateValues,13,2,1
System.Buffers.Tests,AsciiToUtf16,Execute,3,1,4
System.Buffers.Tests,AsciiToUtf16,Transform,10,3,3
System.Buffers.Tests,BufferWriterTests,Basics,20,1,0
System.Buffers.Tests,BufferWriterTests,Writable,14,1,0
System.Buffers.Tests,BufferWriterTests,WriteDateTime,8,1,0
System.Buffers.Tests,UInt128,TryWrite,34,6,3
System.Buffers.Tests,GenericBufferWriterTests,Bytes,8,1,0
System.Buffers.Tests,GenericBufferWriterTests,Writable,13,1,0
System.Buffers.Tests,TestBufferWriter,Advance,5,2,1
System.Buffers.Tests,TestBufferWriter,GetMemory,8,3,1
System.Buffers.Tests,TestBufferWriter,GetSpan,8,3,1
System.Buffers.Tests,TestBufferWriter,ToString,8,2,0
System.Buffers.Tests,ArrayByte,ArrayByte,1,1,0
System.Buffers.Tests,ArrayChar,ArrayChar,1,1,0
System.Buffers.Tests,OwnedMemoryByte,OwnedMemoryByte,1,1,0
System.Buffers.Tests,OwnedMemoryChar,OwnedMemoryChar,1,1,0
System.Buffers.Tests,SingleSegmentByte,SingleSegmentByte,1,1,0
System.Buffers.Tests,SingleSegmentChar,SingleSegmentChar,1,1,0
System.Buffers.Tests,SingleSegment<T>,SingleSegment,1,1,1
System.Buffers.Tests,SingleSegment<T>,SingleSegment,1,1,2
System.Buffers.Tests,SingleSegment<T>,AdvanceSingleBufferSkipsBytes,13,1,0
System.Buffers.Tests,SingleSegment<T>,TakeReturnsByteAndMoves,14,1,0
System.Buffers.Tests,SingleSegment<T>,DefaultState,28,1,0
System.Buffers.Tests,SegmentPerByte,SegmentPerByte,1,1,0
System.Buffers.Tests,SegmentPerChar,SegmentPerChar,1,1,0
System.Buffers.Tests,ReaderBasicTests<T>,GetInputData,0,1,1
System.Buffers.Tests,ReaderBasicTests<T>,ReaderBasicTests,4,1,2
System.Buffers.Tests,ReaderBasicTests<T>,PeekReturnsWithoutMoving,7,1,0
System.Buffers.Tests,ReaderBasicTests<T>,CursorIsCorrectAtEnd,6,1,0
System.Buffers.Tests,ReaderBasicTests<T>,CursorIsCorrectWithEmptyLastBlock,14,1,0
System.Buffers.Tests,ReaderBasicTests<T>,PeekReturnsDefaultInTheEnd,9,1,0
System.Buffers.Tests,ReaderBasicTests<T>,AdvanceToEndThenPeekReturnsDefault,7,1,0
System.Buffers.Tests,ReaderBasicTests<T>,AdvancingPastLengthThrows,13,1,0
System.Buffers.Tests,ReaderBasicTests<T>,CtorFindsFirstNonEmptySegment,6,1,0
System.Buffers.Tests,ReaderBasicTests<T>,EmptySegmentsAreSkippedOnMoveNext,9,1,0
System.Buffers.Tests,ReaderBasicTests<T>,PeekGoesToEndIfAllEmptySegments,7,1,0
System.Buffers.Tests,ReaderBasicTests<T>,AdvanceTraversesSegments,8,1,0
System.Buffers.Tests,ReaderBasicTests<T>,AdvanceThrowsPastLengthMultipleSegments,13,1,0
System.Buffers.Tests,ReaderBasicTests<T>,TakeTraversesSegments,13,1,0
System.Buffers.Tests,ReaderBasicTests<T>,PeekTraversesSegments,16,1,0
System.Buffers.Tests,ReaderBasicTests<T>,PeekWorkesWithEmptySegments,14,1,0
System.Buffers.Tests,ReaderBasicTests<T>,WorkesWithEmptyBuffer,10,1,0
System.Buffers.Tests,ReaderBasicTests<T>,ReturnsCorrectCursor,10,2,2
System.Buffers.Tests,ReaderBasicTests<T>,SlicingBufferReturnsCorrectCursor,9,1,0
