Implementation smell,Namespace,Class,File,Method,Description
Magic Number,System.Text.Formatting.Tests,CompositeFormattingTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Formatting.Tests\CompositeFormattingTests.cs,CompositeFormattingBasics,The following statement contains a magic number: var time = new DateTime(2016' 2' 9' 4' 1' 59' DateTimeKind.Utc);
Magic Number,System.Text.Formatting.Tests,CompositeFormattingTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Formatting.Tests\CompositeFormattingTests.cs,CompositeFormattingBasics,The following statement contains a magic number: var time = new DateTime(2016' 2' 9' 4' 1' 59' DateTimeKind.Utc);
Magic Number,System.Text.Formatting.Tests,CompositeFormattingTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Formatting.Tests\CompositeFormattingTests.cs,CompositeFormattingBasics,The following statement contains a magic number: var time = new DateTime(2016' 2' 9' 4' 1' 59' DateTimeKind.Utc);
Magic Number,System.Text.Formatting.Tests,CompositeFormattingTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Formatting.Tests\CompositeFormattingTests.cs,CompositeFormattingBasics,The following statement contains a magic number: var time = new DateTime(2016' 2' 9' 4' 1' 59' DateTimeKind.Utc);
Magic Number,System.Text.Formatting.Tests,CompositeFormattingTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Formatting.Tests\CompositeFormattingTests.cs,CompositeFormattingBasics,The following statement contains a magic number: var time = new DateTime(2016' 2' 9' 4' 1' 59' DateTimeKind.Utc);
Magic Number,System.Text.Formatting.Tests,CompositeFormattingTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Formatting.Tests\CompositeFormattingTests.cs,CompositeFormattingBasics,The following statement contains a magic number: var code = 404;
Magic Number,System.Text.Formatting.Tests,CompositeFormattingTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Formatting.Tests\CompositeFormattingTests.cs,CompositeFormattingDateTimeOffset,The following statement contains a magic number: var value = new DateTimeOffset(2016' 9' 23' 10' 53' 1' 1' TimeSpan.FromHours(1));
Magic Number,System.Text.Formatting.Tests,CompositeFormattingTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Formatting.Tests\CompositeFormattingTests.cs,CompositeFormattingDateTimeOffset,The following statement contains a magic number: var value = new DateTimeOffset(2016' 9' 23' 10' 53' 1' 1' TimeSpan.FromHours(1));
Magic Number,System.Text.Formatting.Tests,CompositeFormattingTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Formatting.Tests\CompositeFormattingTests.cs,CompositeFormattingDateTimeOffset,The following statement contains a magic number: var value = new DateTimeOffset(2016' 9' 23' 10' 53' 1' 1' TimeSpan.FromHours(1));
Magic Number,System.Text.Formatting.Tests,CompositeFormattingTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Formatting.Tests\CompositeFormattingTests.cs,CompositeFormattingDateTimeOffset,The following statement contains a magic number: var value = new DateTimeOffset(2016' 9' 23' 10' 53' 1' 1' TimeSpan.FromHours(1));
