Implementation smell,Namespace,Class,File,Method,Description
Complex Method,System.Buffers,SpanLiteralExtensions,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Buffers.Primitives.Tests\SpanLiteralExtensions.cs,AppendCharLiteral,Cyclomatic complexity of the method is 13
Long Parameter List,System.Buffers.Tests,Reader_ParseInteger,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Buffers.ReaderWriter.Tests\Reader_ParseInteger.cs,TryParse_Sequence,The method has 5 parameters. Parameters: parser' sequence' splitSequence' min' max
Long Statement,System.Buffers.Tests,BufferWriterTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Buffers.ReaderWriter.Tests\BufferWriterTests.cs,Writable,The length of the statement  "            Assert.Equal(OperationStatus.Done' Base64.DecodeFromUtf8(writer.Written' AsBytes(ulongerSpan)' out int consumed' out int written)); " is 131.
Long Statement,System.Buffers.Tests,Reader_ReadTo,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Buffers.ReaderWriter.Tests\Reader_ReadTo.cs,TryReadToSpan_Sequence,The length of the statement  "            Assert.True(reader.TryReadTo(out ReadOnlySequence<byte> sequence' new byte[] { 42' 47 }' advancePastDelimiter));    //  */ " is 122.
Complex Conditional,System.Buffers.Tests,BufferUtilities,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Buffers.Primitives.Tests\BufferUtilities.cs,CreateSplitBuffer,The conditional expression  "buffer == null || buffer.Length == 0 || minSize <= 0 || maxSize <= 0 || minSize > maxSize"  is complex.
Magic Number,System.Buffers.Tests,BasicUnitTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Buffers.ReaderWriter.Tests\BasicUnitTests.cs,WritePlainText,The following statement contains a magic number: DateHeader.SetDateValues(new DateTimeOffset(2018' 3' 16' 10' 22' 15' 10' TimeSpan.FromMilliseconds(0)));
Magic Number,System.Buffers.Tests,BasicUnitTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Buffers.ReaderWriter.Tests\BasicUnitTests.cs,WritePlainText,The following statement contains a magic number: DateHeader.SetDateValues(new DateTimeOffset(2018' 3' 16' 10' 22' 15' 10' TimeSpan.FromMilliseconds(0)));
Magic Number,System.Buffers.Tests,BasicUnitTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Buffers.ReaderWriter.Tests\BasicUnitTests.cs,WritePlainText,The following statement contains a magic number: DateHeader.SetDateValues(new DateTimeOffset(2018' 3' 16' 10' 22' 15' 10' TimeSpan.FromMilliseconds(0)));
Magic Number,System.Buffers.Tests,BasicUnitTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Buffers.ReaderWriter.Tests\BasicUnitTests.cs,WritePlainText,The following statement contains a magic number: DateHeader.SetDateValues(new DateTimeOffset(2018' 3' 16' 10' 22' 15' 10' TimeSpan.FromMilliseconds(0)));
Magic Number,System.Buffers.Tests,BasicUnitTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Buffers.ReaderWriter.Tests\BasicUnitTests.cs,WritePlainText,The following statement contains a magic number: DateHeader.SetDateValues(new DateTimeOffset(2018' 3' 16' 10' 22' 15' 10' TimeSpan.FromMilliseconds(0)));
