Namespace,Type,Method,LOC,CC,PC
ALCProxy.Tests,ITest,GetContextName,0,1,0
ALCProxy.Tests,ITest,ReturnIntWhilePassingInList,0,1,2
ALCProxy.Tests,ITest,ReturnIntWhilePassingInUserType,0,1,2
ALCProxy.Tests,ITest,ReturnUserType,0,1,0
ALCProxy.Tests,ITest,SimpleMethodReturnsInt,0,1,0
ALCProxy.Tests,IGeneric,GetContextName,0,1,0
ALCProxy.Tests,IGeneric,PassInList,0,1,2
ALCProxy.Tests,IGeneric,PassInUserType,0,1,2
ALCProxy.Tests,IGeneric,PassInGenericType,0,1,1
ALCProxy.Tests,IGeneric,GenericMethodTest,0,1,0
ALCProxy.Tests,TestParameter,TestParameter,3,1,0
ALCProxy.Tests,TestParameter,TestParameter,3,1,1
ALCProxy.Tests,TestParameter,DoThingy,3,1,0
ALCProxy.Tests,GenericClass<T>,GenericClass,1,1,0
ALCProxy.Tests,GenericClass<T>,GenericClass,3,1,1
ALCProxy.Tests,GenericClass<T>,GetContextName,4,1,0
ALCProxy.Tests,GenericClass<T>,GenericMethodTest,3,1,0
ALCProxy.Tests,GenericClass<T>,PassInList,3,1,2
ALCProxy.Tests,GenericClass<T>,PassInUserType,4,1,2
ALCProxy.Tests,GenericClass<T>,PassInGenericType,3,1,1
ALCProxy.Tests,Test,Test,3,1,0
ALCProxy.Tests,Test,GetContextName,4,1,0
ALCProxy.Tests,Test,ReturnIntWhilePassingInList,4,1,2
ALCProxy.Tests,Test,ReturnIntWhilePassingInUserType,4,1,2
ALCProxy.Tests,Test,ReturnUserType,3,1,0
ALCProxy.Tests,Test,SimpleMethodReturnsInt,3,1,0
ALCProxy.Tests,TestObjectParamConst,TestObjectParamConst,5,1,2
ALCProxy.Tests,TestObjectParamConst,TestObjectParamConst,5,1,3
ALCProxy.Tests,TestObjectParamConst,ReturnIntWhilePassingInList,3,1,2
ALCProxy.Tests,TestObjectParamConst,ReturnIntWhilePassingInUserType,3,1,2
ALCProxy.Tests,TestObjectParamConst,GetContextName,3,1,0
ALCProxy.Tests,TestObjectParamConst,ReturnUserType,3,1,0
ALCProxy.Tests,TestObjectParamConst,SimpleMethodReturnsInt,3,1,0
ALCProxy.Tests,ALCProxyTests,ALCProxyTests,7,1,0
ALCProxy.Tests,ALCProxyTests,SimpleObjectsProxiedCorrectly,12,1,0
ALCProxy.Tests,ALCProxyTests,SimpleObjectWithPropertiesProxied,7,1,0
ALCProxy.Tests,ALCProxyTests,UnloadabilityWorksCorrectly,9,2,0
ALCProxy.Tests,ALCProxyTests,GetWeakRefALC,11,1,0
ALCProxy.Tests,ALCProxyTests,NonUserGenericTypesExecuteCorrectly,8,1,0
ALCProxy.Tests,ALCProxyTests,UserGenericTypesCorrectlyCreated,6,1,0
ALCProxy.Tests,ALCProxyTests,UserGenericTypeMethodsExecuteCorrectly,7,1,0
ALCProxy.Tests,ALCProxyTests,ReturnTypesCorrectlyGiveBackUserDefinedTypes,6,1,0
ALCProxy.Tests,ALCProxyTests,CreateObjectWithNonUserParamsInConstructor,8,1,0
ALCProxy.Tests,ALCProxyTests,CreateObjectWithUserParamsInConstructor,11,1,0
ALCProxy.Tests,ALCProxyTests,CanLoadOustideAssemblyWithSharedInterface,27,1,0
ALCProxy.Tests,ALCProxyTests,CanLoadOustideAssemblyWithoutSharedInterface,28,1,0
ALCProxy.Tests,TestAssemblyLoadContext,TestAssemblyLoadContext,3,1,2
ALCProxy.Tests,TestAssemblyLoadContext,TestAssemblyLoadContext,3,1,3
ALCProxy.Tests,TestAssemblyLoadContext,Load,8,2,1
