Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTestBase,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTestBase.cs,CompareEnumerables,Cyclomatic complexity of the method is 12
Long Statement,Microsoft.Collections.Extensions.Tests,DictionarySlimExtensions,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,GetCapacity,The length of the statement  "            FieldInfo fi = typeof(DictionarySlim<TKey' TValue>).GetField("_entries"' BindingFlags.NonPublic | BindingFlags.Instance); " is 121.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor1,The length of the statement  "            ret[0] = Tuple.Create<Constructor1Delegate<TKey' TValue>' Type>(() => new MultiValueDictionary<TKey' TValue>()' typeof(List<TValue>)); " is 134.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor1,The length of the statement  "            ret[1] = Tuple.Create<Constructor1Delegate<TKey' TValue>' Type>(() => MultiValueDictionary<TKey' TValue>.Create<List<TValue>>()' typeof(List<TValue>)); " is 151.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor1,The length of the statement  "            ret[2] = Tuple.Create<Constructor1Delegate<TKey' TValue>' Type>(() => MultiValueDictionary<TKey' TValue>.Create<HashSet<TValue>>()' typeof(HashSet<TValue>)); " is 157.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor1,The length of the statement  "            ret[3] = Tuple.Create<Constructor1Delegate<TKey' TValue>' Type>(() => MultiValueDictionary<TKey' TValue>.Create<List<TValue>>(() => new List<TValue>())' typeof(List<TValue>)); " is 175.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor1,The length of the statement  "            ret[4] = Tuple.Create<Constructor1Delegate<TKey' TValue>' Type>(() => MultiValueDictionary<TKey' TValue>.Create<HashSet<TValue>>(() => new HashSet<TValue>())' typeof(HashSet<TValue>)); " is 184.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,MVD_Constructor1_InvalidTCollection,The length of the statement  "            Assert.Throws<InvalidOperationException>(() => MultiValueDictionary<TKey' TValue>.Create<DummyReadOnlyCollection<TValue>>()); " is 125.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,MVD_Constructor1_InvalidTCollection,The length of the statement  "            Assert.Throws<InvalidOperationException>(() => MultiValueDictionary<TKey' TValue>.Create<DummyReadOnlyCollection<TValue>>(() => new DummyReadOnlyCollection<TValue>())); " is 168.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor2,The length of the statement  "            ret[0] = Tuple.Create<Constructor2Delegate<TKey' TValue>' Type>((int capacity) => new MultiValueDictionary<TKey' TValue>(capacity)' typeof(List<TValue>)); " is 154.
Long Statement,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Constructor2,The length of the statement  "            ret[1] = Tuple.Create<Constructor2Delegate<TKey' TValue>' Type>((int capacity) => MultiValueDictionary<TKey' TValue>.Create<List<TValue>>(capacity)' typeof(List<TValue>)); " is 171.
