Implementation smell,Namespace,Class,File,Method,Description
Complex Method,System.Buffers.Tests,BufferReferenceTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Buffers.Primitives.Tests\BufferReferenceTesting.cs,BufferBasics,Cyclomatic complexity of the method is 8
Complex Method,System.Buffers,SpanLiteralExtensions,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Buffers.Primitives.Tests\SpanLiteralExtensions.cs,AppendCharLiteral,Cyclomatic complexity of the method is 13
Long Parameter List,System.Buffers.Tests,EqualityTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Buffers.Primitives.Tests\EqualityTests.cs,SequentialEqualityOfSpansOfFloatingPointTypesDoesNotUseBitwiseComparison,The method has 5 parameters. Parameters: negativeInfinity' positiveInfinity' negativeZero' positiveZero' NaN
Long Parameter List,System.Slices.Tests,UsageScenarioTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Buffers.Primitives.Tests\UsageScenarioTests.cs,SpanOfByteCopyToAnotherSpanOfByteTwoDifferentBuffersValidCases,The method has 7 parameters. Parameters: expected' a' aidx' acount' b' bidx' bcount
Long Parameter List,System.Slices.Tests,UsageScenarioTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Buffers.Primitives.Tests\UsageScenarioTests.cs,ReadOnlySpanOfByteCopyToAnotherSpanOfByteTwoDifferentBuffersValidCases,The method has 7 parameters. Parameters: expected' a' aidx' acount' b' bidx' bcount
Long Parameter List,System.Slices.Tests,UsageScenarioTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Buffers.Primitives.Tests\UsageScenarioTests.cs,ReadOnlySpanOfByteCopyToAnotherSpanOfByteTwoDifferentBuffersValidCasesNative,The method has 7 parameters. Parameters: expected' a' aidx' acount' b' bidx' bcount
Long Parameter List,System.Slices.Tests,UsageScenarioTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Buffers.Primitives.Tests\UsageScenarioTests.cs,SpanCopyToArrayTwoDifferentBuffersValidCases,The method has 5 parameters. Parameters: expected' a' aidx' acount' b
Long Parameter List,System.Slices.Tests,UsageScenarioTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Buffers.Primitives.Tests\UsageScenarioTests.cs,ROSpanCopyToArrayTwoDifferentBuffersValidCases,The method has 5 parameters. Parameters: expected' a' aidx' acount' b
Long Identifier,System.Buffers.Tests,EqualityTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Buffers.Primitives.Tests\EqualityTests.cs,EmptySpansAreSequentiallyAndStructurallyEqual,The length of the parameter spanFromNonEmptyArrayButWithZeroLength is 38.
Long Identifier,System.Buffers.Tests,EqualityTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Buffers.Primitives.Tests\EqualityTests.cs,SequentialEqualityOfSpansOfFloatingPointTypesDoesNotUseBitwiseComparison,The length of the parameter elementsCountThatNormallyWouldInvolveMemCmp is 43.
Long Statement,System.Buffers.Tests,EqualityTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Buffers.Primitives.Tests\EqualityTests.cs,SequentialEqualityOfSpansOfFloatingPointTypesDoesNotUseBitwiseComparison,The length of the statement  "            var negativeInfinities = Enumerable.Repeat(negativeInfinity' elementsCountThatNormallyWouldInvolveMemCmp).ToArray().AsSpan(); " is 125.
