Implementation smell,Namespace,Class,File,Method,Description
Long Statement,System.Numerics.Experimental.Tests,HalfTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Numerics.Experimental.Tests\HalfTests.cs,ImplicitConversion_ToSingle_TestData,The length of the statement  "                (UInt16BitsToHalf(0b0_11111_1010101010)' BitConverter.Int32BitsToSingle(0x7FD54000))' // Positive Signalling NaN - Should preserve payload " is 138.
Long Statement,System.Numerics.Experimental.Tests,HalfTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Numerics.Experimental.Tests\HalfTests.cs,ImplicitConversion_ToSingle_TestData,The length of the statement  "                (UInt16BitsToHalf(0b1_11111_1010101010)' BitConverter.Int32BitsToSingle(unchecked((int)0xFFD54000)))' // Negative Signalling NaN - Should preserve payload " is 154.
Long Statement,System.Numerics.Experimental.Tests,HalfTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Numerics.Experimental.Tests\HalfTests.cs,ImplicitConversion_ToDouble_TestData,The length of the statement  "                (UInt16BitsToHalf(0b0_11111_1010101010)' BitConverter.Int64BitsToDouble(0x7FFAA800_00000000))' // Positive Signalling NaN - Should preserve payload " is 147.
Long Statement,System.Numerics.Experimental.Tests,HalfTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Numerics.Experimental.Tests\HalfTests.cs,ImplicitConversion_ToDouble_TestData,The length of the statement  "                (UInt16BitsToHalf(0b1_11111_1010101010)' BitConverter.Int64BitsToDouble(unchecked((long)0xFFFAA800_00000000)))' // Negative Signalling NaN - Should preserve payload " is 164.
Magic Number,System.Numerics.Experimental.Tests,HalfTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Numerics.Experimental.Tests\HalfTests.cs,CompareTo_ThrowsArgumentException_TestData,The following statement contains a magic number: yield return new object[] { 234.0 };
Magic Number,System.Numerics.Experimental.Tests,HalfTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Numerics.Experimental.Tests\HalfTests.cs,Equals_TestData,The following statement contains a magic number: yield return new object[] { Half.MaxValue' 789.0f' false };
Magic Number,System.Numerics.Experimental.Tests,HalfTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Numerics.Experimental.Tests\HalfTests.cs,ImplicitConversion_FromInt64_TestData,The following statement contains a magic number: (long Original' Half Expected)[] data =              {                  (65504L' Half.MaxValue)' // Half.MaxValue                  (-65504L' Half.MinValue)' // Half.MinValue                  (1L' UInt16BitsToHalf(0b0_01111_0000000000))' // 1                  (-1L' UInt16BitsToHalf(0b1_01111_0000000000))' // -1                  (0L' UInt16BitsToHalf(0))' // 0                  (long.MaxValue' Half.PositiveInfinity)' // Overflow                  (long.MinValue' Half.NegativeInfinity)' // OverFlow                  (65504L + 16' Half.PositiveInfinity)' // Overflow                  (-(65504L + 16)' Half.NegativeInfinity)' // Overflow                  (65504L + 16 - 1' Half.MaxValue)' // MaxValue                  (-(65504L + 16 - 1)' Half.MinValue)' // MinValue                  (65504L + 16 + 1' Half.PositiveInfinity)' // MaxValue + half the increment unit + 1' should overflow                  (-(65504L + 16 + 1)' Half.NegativeInfinity) // MinValue - half the increment unit - 1' should overflow              };
Magic Number,System.Numerics.Experimental.Tests,HalfTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Numerics.Experimental.Tests\HalfTests.cs,ImplicitConversion_FromInt64_TestData,The following statement contains a magic number: (long Original' Half Expected)[] data =              {                  (65504L' Half.MaxValue)' // Half.MaxValue                  (-65504L' Half.MinValue)' // Half.MinValue                  (1L' UInt16BitsToHalf(0b0_01111_0000000000))' // 1                  (-1L' UInt16BitsToHalf(0b1_01111_0000000000))' // -1                  (0L' UInt16BitsToHalf(0))' // 0                  (long.MaxValue' Half.PositiveInfinity)' // Overflow                  (long.MinValue' Half.NegativeInfinity)' // OverFlow                  (65504L + 16' Half.PositiveInfinity)' // Overflow                  (-(65504L + 16)' Half.NegativeInfinity)' // Overflow                  (65504L + 16 - 1' Half.MaxValue)' // MaxValue                  (-(65504L + 16 - 1)' Half.MinValue)' // MinValue                  (65504L + 16 + 1' Half.PositiveInfinity)' // MaxValue + half the increment unit + 1' should overflow                  (-(65504L + 16 + 1)' Half.NegativeInfinity) // MinValue - half the increment unit - 1' should overflow              };
Magic Number,System.Numerics.Experimental.Tests,HalfTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Numerics.Experimental.Tests\HalfTests.cs,ImplicitConversion_FromInt64_TestData,The following statement contains a magic number: (long Original' Half Expected)[] data =              {                  (65504L' Half.MaxValue)' // Half.MaxValue                  (-65504L' Half.MinValue)' // Half.MinValue                  (1L' UInt16BitsToHalf(0b0_01111_0000000000))' // 1                  (-1L' UInt16BitsToHalf(0b1_01111_0000000000))' // -1                  (0L' UInt16BitsToHalf(0))' // 0                  (long.MaxValue' Half.PositiveInfinity)' // Overflow                  (long.MinValue' Half.NegativeInfinity)' // OverFlow                  (65504L + 16' Half.PositiveInfinity)' // Overflow                  (-(65504L + 16)' Half.NegativeInfinity)' // Overflow                  (65504L + 16 - 1' Half.MaxValue)' // MaxValue                  (-(65504L + 16 - 1)' Half.MinValue)' // MinValue                  (65504L + 16 + 1' Half.PositiveInfinity)' // MaxValue + half the increment unit + 1' should overflow                  (-(65504L + 16 + 1)' Half.NegativeInfinity) // MinValue - half the increment unit - 1' should overflow              };
Magic Number,System.Numerics.Experimental.Tests,HalfTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Numerics.Experimental.Tests\HalfTests.cs,ImplicitConversion_FromInt64_TestData,The following statement contains a magic number: (long Original' Half Expected)[] data =              {                  (65504L' Half.MaxValue)' // Half.MaxValue                  (-65504L' Half.MinValue)' // Half.MinValue                  (1L' UInt16BitsToHalf(0b0_01111_0000000000))' // 1                  (-1L' UInt16BitsToHalf(0b1_01111_0000000000))' // -1                  (0L' UInt16BitsToHalf(0))' // 0                  (long.MaxValue' Half.PositiveInfinity)' // Overflow                  (long.MinValue' Half.NegativeInfinity)' // OverFlow                  (65504L + 16' Half.PositiveInfinity)' // Overflow                  (-(65504L + 16)' Half.NegativeInfinity)' // Overflow                  (65504L + 16 - 1' Half.MaxValue)' // MaxValue                  (-(65504L + 16 - 1)' Half.MinValue)' // MinValue                  (65504L + 16 + 1' Half.PositiveInfinity)' // MaxValue + half the increment unit + 1' should overflow                  (-(65504L + 16 + 1)' Half.NegativeInfinity) // MinValue - half the increment unit - 1' should overflow              };
