Implementation smell,Namespace,Class,File,Method,Description
Long Method,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,TestComputations,The method has 133 lines of code.
Long Method,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,TestGroupBy,The method has 120 lines of code.
Complex Method,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,TestComputations,Cyclomatic complexity of the method is 12
Complex Method,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,VerifyJoin,Cyclomatic complexity of the method is 11
Complex Method,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,VerifyMerge,Cyclomatic complexity of the method is 12
Complex Method,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,TestGroupBy,Cyclomatic complexity of the method is 17
Complex Method,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,TestIEnumerable,Cyclomatic complexity of the method is 11
Long Statement,Microsoft.Data.Analysis.Tests,ArrayComparer,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\ArrayComparer.cs,CompareArrays,The length of the statement  "            Assert.True(expectedArray.Values.Slice(0' expectedArray.Length).SequenceEqual(actualArray.Values.Slice(0' actualArray.Length))); " is 128.
Long Statement,Microsoft.Data.Analysis.Tests,ArrayComparer,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\ArrayComparer.cs,CompareArrays,The length of the statement  "            Assert.True(expectedArray.Values.Slice(0' booleanByteCount).SequenceEqual(actualArray.Values.Slice(0' booleanByteCount))); " is 122.
Long Statement,Microsoft.Data.Analysis.Tests,ArrayComparer,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\ArrayComparer.cs,CompareArrays,The length of the statement  "            Assert.True(expectedArray.Values.Slice(0' expectedArray.Length).SequenceEqual(actualArray.Values.Slice(0' actualArray.Length))); " is 128.
Long Statement,Microsoft.Data.Analysis.Tests,ArrowIntegrationTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\ArrowIntegrationTests.cs,TestArrowIntegration,The length of the statement  "                .Append("StringDataFrameColumn"' false' new StringArray.Builder().AppendRange(Enumerable.Range(0' 10).Select(x => x.ToString())).Build()) " is 137.
Long Statement,Microsoft.Data.Analysis.Tests,ArrowIntegrationTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\ArrowIntegrationTests.cs,TestInconsistentNullBitMapLength,The length of the statement  "            // Arrow allocates buffers of length 64 by default. 64 * 8 = 512 bits in the NullBitMapBuffer. Anything lesser than 512 will not trigger a throw " is 144.
Long Statement,Microsoft.Data.Analysis.Tests,BufferTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\BufferTests.cs,TestNullCounts,The length of the statement  "            PrimitiveDataFrameColumn<int> dataFrameColumn1 = new PrimitiveDataFrameColumn<int>("Int1"' Enumerable.Range(0' 10).Select(x => x)); " is 131.
Long Statement,Microsoft.Data.Analysis.Tests,BufferTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\BufferTests.cs,TestValidity,The length of the statement  "            PrimitiveDataFrameColumn<int> dataFrameColumn1 = new PrimitiveDataFrameColumn<int>("Int1"' Enumerable.Range(0' 10).Select(x => x)); " is 131.
Long Statement,Microsoft.Data.Analysis.Tests,BufferTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\BufferTests.cs,TestBasicArrowStringColumn,The length of the statement  "            ArrowStringDataFrameColumn stringColumn = new ArrowStringDataFrameColumn("String"' dataMemory' offsetMemory' nullMemory' strArray.Length' strArray.NullCount); " is 158.
Long Statement,Microsoft.Data.Analysis.Tests,BufferTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\BufferTests.cs,TestArrowStringColumnWithNulls,The length of the statement  "            ArrowStringDataFrameColumn stringColumn = new ArrowStringDataFrameColumn("String"' dataMemory' offsetMemory' nullMemory' 4' 1); " is 127.
Long Statement,Microsoft.Data.Analysis.Tests,BufferTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\BufferTests.cs,TestArrowStringColumnClone,The length of the statement  "            ArrowStringDataFrameColumn stringColumn = new ArrowStringDataFrameColumn("String"' dataMemory' offsetMemory' nullMemory' strArray.Length' strArray.NullCount); " is 158.
Long Statement,Microsoft.Data.Analysis.Tests,BufferTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\BufferTests.cs,TestArrowStringColumnGetReadOnlyBuffers,The length of the statement  "            ArrowStringDataFrameColumn column = new ArrowStringDataFrameColumn("String"' dataMemory' offsetMemory' nullMemory' strArray.Length' strArray.NullCount); " is 152.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,MakeDataFrameWithTwoColumns,The length of the statement  "            DataFrameColumn dataFrameColumn1 = new PrimitiveDataFrameColumn<int>("Int1"' Enumerable.Range(0' length).Select(x => x)); " is 121.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,MakeDataFrameWithTwoColumns,The length of the statement  "            DataFrameColumn dataFrameColumn2 = new PrimitiveDataFrameColumn<int>("Int2"' Enumerable.Range(10' length).Select(x => x)); " is 122.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,MakeDataFrameWithAllMutableColumnTypes,The length of the statement  "            DataFrameColumn boolColumn = new PrimitiveDataFrameColumn<bool>("Bool"' Enumerable.Range(0' length).Select(x => x % 2 == 0)); " is 125.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,MakeDataFrameWithNumericAndBoolColumns,The length of the statement  "            DataFrameColumn boolColumn = new PrimitiveDataFrameColumn<bool>("Bool"' Enumerable.Range(0' length).Select(x => x % 2 == 0)); " is 125.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,MakeDataFrameWithNumericAndStringColumns,The length of the statement  "            DataFrameColumn stringColumn = new StringDataFrameColumn("String"' Enumerable.Range(0' length).Select(x => x.ToString())); " is 122.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,MakeDataFrameWithNumericAndStringColumns,The length of the statement  "            DataFrameColumn charColumn = new PrimitiveDataFrameColumn<char>("Char"' Enumerable.Range(0' length).Select(x => (char)(x + 65))); " is 129.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,MakeDataFrameWithNumericColumns,The length of the statement  "            DataFrameColumn byteColumn = new PrimitiveDataFrameColumn<byte>("Byte"' Enumerable.Range(0' length).Select(x => (byte)x)); " is 122.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,MakeDataFrameWithNumericColumns,The length of the statement  "            DataFrameColumn decimalColumn = new PrimitiveDataFrameColumn<decimal>("Decimal"' Enumerable.Range(0' length).Select(x => (decimal)x)); " is 134.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,MakeDataFrameWithNumericColumns,The length of the statement  "            DataFrameColumn doubleColumn = new PrimitiveDataFrameColumn<double>("Double"' Enumerable.Range(0' length).Select(x => (double)x)); " is 130.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,MakeDataFrameWithNumericColumns,The length of the statement  "            DataFrameColumn floatColumn = new PrimitiveDataFrameColumn<float>("Float"' Enumerable.Range(0' length).Select(x => (float)x)); " is 126.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,MakeDataFrameWithNumericColumns,The length of the statement  "            DataFrameColumn longColumn = new PrimitiveDataFrameColumn<long>("Long"' Enumerable.Range(0' length).Select(x => (long)x)); " is 122.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,MakeDataFrameWithNumericColumns,The length of the statement  "            DataFrameColumn sbyteColumn = new PrimitiveDataFrameColumn<sbyte>("Sbyte"' Enumerable.Range(0' length).Select(x => (sbyte)x)); " is 126.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,MakeDataFrameWithNumericColumns,The length of the statement  "            DataFrameColumn shortColumn = new PrimitiveDataFrameColumn<short>("Short"' Enumerable.Range(0' length).Select(x => (short)x)); " is 126.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,MakeDataFrameWithNumericColumns,The length of the statement  "            DataFrameColumn uintColumn = new PrimitiveDataFrameColumn<uint>("Uint"' Enumerable.Range(0' length).Select(x => (uint)x)); " is 122.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,MakeDataFrameWithNumericColumns,The length of the statement  "            DataFrameColumn ulongColumn = new PrimitiveDataFrameColumn<ulong>("Ulong"' Enumerable.Range(0' length).Select(x => (ulong)x)); " is 126.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,MakeDataFrameWithNumericColumns,The length of the statement  "            DataFrameColumn ushortColumn = new PrimitiveDataFrameColumn<ushort>("Ushort"' Enumerable.Range(0' length).Select(x => (ushort)x)); " is 130.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,MakeDataFrameWithNumericColumns,The length of the statement  "            DataFrame dataFrame = new DataFrame(new List<DataFrameColumn> { byteColumn' decimalColumn' doubleColumn' floatColumn' intColumn' longColumn' sbyteColumn' shortColumn' uintColumn' ulongColumn' ushortColumn }); " is 208.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,MakeDataFrame,The length of the statement  "            DataFrameColumn baseColumn1 = new PrimitiveDataFrameColumn<T1>("Column1"' Enumerable.Range(0' length).Select(x => (T1)Convert.ChangeType(x % 2 == 0 ? 0 : 1' typeof(T1)))); " is 171.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,MakeDataFrame,The length of the statement  "            DataFrameColumn baseColumn2 = new PrimitiveDataFrameColumn<T2>("Column2"' Enumerable.Range(0' length).Select(x => (T2)Convert.ChangeType(x % 2 == 0 ? 0 : 1' typeof(T2)))); " is 171.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,ColumnAndTableCreationTest,The length of the statement  "            DataFrameColumn floatColumn = new PrimitiveDataFrameColumn<float>("FloatColumn"' Enumerable.Range(0' 10).Select(x => (float)x)); " is 128.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,ColumnAndTableCreationTest,The length of the statement  "            DataFrameColumn bigColumn = new PrimitiveDataFrameColumn<float>("BigColumn"' Enumerable.Range(0' 11).Select(x => (float)x)); " is 124.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,ColumnAndTableCreationTest,The length of the statement  "            DataFrameColumn repeatedName = new PrimitiveDataFrameColumn<float>("FloatColumn"' Enumerable.Range(0' 10).Select(x => (float)x)); " is 129.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,ColumnAndTableCreationTest,The length of the statement  "            DataFrameColumn differentIntColumn = new PrimitiveDataFrameColumn<int>("IntColumn1"' Enumerable.Range(0' 10).Select(x => x)); " is 125.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,TestBinaryOperationsOnArrowStringColumn,The length of the statement  "            ArrowStringDataFrameColumn stringColumn = new ArrowStringDataFrameColumn("String"' strArray.ValueBuffer.Memory' strArray.ValueOffsetsBuffer.Memory' strArray.NullBitmapBuffer.Memory' strArray.Length' strArray.NullCount); " is 219.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,TestBinaryOperationsOnArrowStringColumn,The length of the statement  "            ArrowStringDataFrameColumn stringColumnCopy = new ArrowStringDataFrameColumn("String"' strArray.ValueBuffer.Memory' strArray.ValueOffsetsBuffer.Memory' strArray.NullBitmapBuffer.Memory' strArray.Length' strArray.NullCount); " is 223.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,TestBinaryOperationsOnStringColumn,The length of the statement  "            DataFrameColumn stringColumnCopy = new StringDataFrameColumn("String"' Enumerable.Range(0' 10).Select(x => x.ToString())); " is 122.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,TestBinaryOperatorsOnBoolColumns,The length of the statement  "            var dataFrameColumn1 = new PrimitiveDataFrameColumn<bool>("Bool1"' Enumerable.Range(0' 10).Select(x => x % 2 == 0 ? true : false)); " is 131.
Long Statement,Microsoft.Data.Analysis.Tests,DataFrameTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Data.Analysis.Tests\DataFrame.IOTests.cs,TestBinaryOperatorsOnBoolColumns,The length of the statement  "            var dataFrameColumn2 = new PrimitiveDataFrameColumn<bool>("Bool2"' Enumerable.Range(0' 10).Select(x => x % 2 == 0 ? true : false)); " is 131.
