Implementation smell,Namespace,Class,File,Method,Description
Complex Method,System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Primitives.Tests\Encoding\TextEncoderTestHelper.cs,GenerateValidString,Cyclomatic complexity of the method is 8
Complex Method,System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Primitives.Tests\Encoding\TextEncoderTestHelper.cs,GetUtf8ByteCount,Cyclomatic complexity of the method is 15
Complex Method,System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Primitives.Tests\Encoding\TextEncoderTestHelper.cs,GetUtf8ByteCount,Cyclomatic complexity of the method is 8
Complex Method,System.Text.Primitives.Tests.Encoding,Utf8UtilityTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Primitives.Tests\Encoding\Utf8UtilityTests.cs,GetExpectedNumberOfContinuationBytes_ForAllInputs,Cyclomatic complexity of the method is 8
Complex Method,System.Text.Primitives.Tests,IntegerTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Primitives.Tests\Formatting\IntegerTests.cs,Validate,Cyclomatic complexity of the method is 9
Complex Method,System.Text.Primitives.Tests,IntegerTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Primitives.Tests\Formatting\IntegerTests.cs,GetRandom,Cyclomatic complexity of the method is 8
Long Parameter List,System.Text.Primitives.Tests.Encoding,Utf8EncoderTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Primitives.Tests\Encoding\Utf8EncoderTests.cs,TryPartialUtf8ToUtf16DecodingTest,The method has 5 parameters. Parameters: outputSize' expectedConsumed' inputBytes' expected1' expected2
Long Parameter List,System.Text.Primitives.Tests.Encoding,Utf8EncoderTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Primitives.Tests\Encoding\Utf8EncoderTests.cs,TryPartialUtf16ToUtf8EncodingTest,The method has 5 parameters. Parameters: outputSize' expectedConsumed' inputBytes' expected1' expected2
Long Parameter List,System.Text.Primitives.Tests,PrimitiveParserTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Primitives.Tests\Parsing\PrimitiveParserBoolTests.cs,ParseSByteThai,The method has 5 parameters. Parameters: text' expectSuccess' index' expectedValue' expectedConsumed
Long Parameter List,System.Text.Primitives.Tests,PrimitiveParserTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Primitives.Tests\Parsing\PrimitiveParserBoolTests.cs,ParseInt16Thai,The method has 5 parameters. Parameters: text' expectSuccess' index' expectedValue' expectedConsumed
