Implementation smell,Namespace,Class,File,Method,Description
Long Method,System.Reflection.Tests,FieldTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\Tests\Field\FieldTests.cs,TestLiteralFields1,The method has 232 lines of code.
Long Method,System.Reflection.Tests,PropertyTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\Tests\Property\PropertyTests.cs,TestProperties_GetterSetter,The method has 154 lines of code.
Long Method,System.Reflection.Tests,TypeInvariants,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\Tests\Type\TypeInvariants.cs,TestTypeCommonInvariants,The method has 124 lines of code.
Complex Method,System.Reflection.Tests,MethodInvariants,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\Tests\Method\MethodInvariants.cs,TestMethodBaseCommonInvariants,Cyclomatic complexity of the method is 8
Complex Method,System.Reflection.Tests,ReflectionOnlyRestrictions,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\Tests\RestrictedApis\RestrictedApis.cs,TestRestrictions,Cyclomatic complexity of the method is 8
Complex Method,System.Reflection.Tests,TypeInvariants,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\Tests\Type\TypeInvariants.cs,TestTypeCommonInvariants,Cyclomatic complexity of the method is 16
Complex Method,System.Reflection.Tests,TypeTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\Tests\Type\TypeTests.BaseType.cs,TestGetInterfaces,Cyclomatic complexity of the method is 11
Complex Method,System.Reflection.Tests,TypeTests_GetMember,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\Tests\Type\TypeTests.GetMember.cs,TestReturnType,Cyclomatic complexity of the method is 9
Complex Method,System.Reflection.Tests,TypeTests_GetMember,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\Tests\Type\TypeTests.GetMember.cs,TestMemberTypeCombos,Cyclomatic complexity of the method is 9
Complex Method,System.Reflection.Tests,CustomAttributeInstantiator,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\TestUtils\CustomAttributeInstantiator.cs,Instantiate,Cyclomatic complexity of the method is 17
Long Parameter List,SampleMetadata,ClassWithMethods1<T>,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\SampleMetadata\SampleMetadata.cs,TestPrimitives1,The method has 17 parameters. Parameters: bo' b' c' s' i' l' ip' sb' us' ui' ul' uip' fl' db' o' str' tr
Long Identifier,System.Reflection.Tests,ModuleTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\Tests\Module\ModuleProhibitedApiTests.cs,ModuleResolveEvent,The length of the parameter moduleReturnedFromEventHandler is 30.
Long Identifier,System.Reflection.Tests,TestData,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\TestUtils\TestData.cs,,The length of the parameter s_SimpleAssemblyRecompiledMvid is 30.
Long Identifier,System.Reflection.Tests,TestData,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\TestUtils\TestData.cs,,The length of the parameter s_SimpleAssemblyRecompiledImage is 31.
Long Identifier,System.Reflection.Tests,TestData,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\TestUtils\TestData.cs,,The length of the parameter s_PublicKeyToken1ee753223f71263d_Pk is 35.
Long Identifier,System.Reflection.Tests,TestData,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\TestUtils\TestData.cs,,The length of the parameter s_PublicKeyToken1ee753223f71263dImage is 37.
Long Identifier,System.Reflection.Tests,TestData,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\TestUtils\TestData.cs,,The length of the parameter s_PlatformAnyCpu32BitPreferred is 30.
Long Identifier,System.Reflection.Tests,TestData,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\TestUtils\TestData.cs,,The length of the parameter s_AssemblyRefUsingFullPublicKeyImage is 36.
Long Identifier,System.Reflection.Tests,TestData,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\TestUtils\TestData.cs,,The length of the parameter s_AssemblyWithEmbeddedResourcesImage is 36.
Long Identifier,System.Reflection.Tests,TestData,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\TestUtils\TestData.cs,,The length of the parameter s_AssemblyWithResourcesInManifestFilesImage is 43.
Long Identifier,System.Reflection.Tests,TestData,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\TestUtils\TestData.cs,,The length of the parameter s_AssemblyWithResourcesInModuleImage is 36.
Long Identifier,System.Reflection.Tests,TestData,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\TestUtils\TestData.cs,,The length of the parameter s_ModuleForAssemblyWithResourcesInModuleImage is 45.
Long Identifier,System.Reflection.Tests,TestData,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\TestUtils\TestData.cs,,The length of the parameter s_DerivedClassWithVariationsOnFooImage is 38.
Long Identifier,System.Reflection.Tests,TestData,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\TestUtils\TestData.cs,,The length of the parameter s_AssemblyWithEntryPointEntryPointToken is 39.
Long Identifier,System.Reflection.Tests,TestData,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\TestUtils\TestData.cs,,The length of the parameter s_AssemblyWithMethodBodyILBytes is 31.
Long Identifier,System.Reflection.Tests,TestData,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\TestUtils\TestData.cs,,The length of the parameter s_AssemblyWithTypeRefToNestedTypeImage is 38.
Long Identifier,System.Reflection.Tests,TestData,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\TestUtils\TestData.cs,,The length of the parameter s_NameOfTypeWithStrangeCharacters is 33.
Long Statement,System.Reflection.Tests,AssemblyTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\Tests\Assembly\AssemblyGetNameTests.cs,CannotDoWithReflectionOnlyAssemblies,The length of the statement  "                // Storing as ICustomAttributeProvider so we don't accidentally pick up the CustomAttributeExtensions extension methods. " is 120.
Long Statement,System.Reflection.Tests,AssemblyTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Reflection.TypeLoader.Tests\src\Tests\Assembly\AssemblyGetNameTests.cs,CannotDoWithReflectionOnlyAssemblies,The length of the statement  "                Assert.Throws<ArgumentException>(() => coreAssembly.CreateInstance("System.Object")); // Compat quirk: Why ArgumentException instead of InvalidOperationException? " is 162.
