Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,System.Text.Utf8.Tests,Utf8Utf16ConversionTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Utf8String.Tests\BaseTests.cs,,The length of the parameter EnumerateAndEnsureCodePointsOfTheSameUtf8AndUtf16StringsAreTheSameTestCases is 75.
Long Identifier,System.Text.Utf8.Tests,Utf8SpanTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Utf8String.Tests\Utf8Span.RandomTests.cs,,The length of the parameter StringEqualsTestCases_EmptyStrings is 34.
Long Identifier,System.Text.Utf8.Tests,Utf8SpanTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Utf8String.Tests\Utf8Span.RandomTests.cs,,The length of the parameter StringEqualsTestCases_SimpleStrings is 35.
Long Identifier,System.Text.Utf8.Tests,Utf8SpanTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Utf8String.Tests\Utf8Span.RandomTests.cs,,The length of the parameter EnsureCodeUnitsOfStringTestCases is 32.
Long Identifier,System.Text.Utf8.Tests,Utf8StringTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Utf8String.Tests\Utf8String.RandomTests.cs,,The length of the parameter StringEqualsTestCases_EmptyStrings is 34.
Long Identifier,System.Text.Utf8.Tests,Utf8StringTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Utf8String.Tests\Utf8String.RandomTests.cs,,The length of the parameter StringEqualsTestCases_SimpleStrings is 35.
Long Identifier,System.Text.Utf8.Tests,Utf8StringTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Utf8String.Tests\Utf8String.RandomTests.cs,,The length of the parameter EnsureCodeUnitsOfStringTestCases is 32.
Magic Number,System.Text.Utf8.Tests,Utf8SpanTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Utf8String.Tests\Utf8Span.RandomTests.cs,HashesSameForTheSameSubstrings,The following statement contains a magic number: const int len = 50;
Magic Number,System.Text.Utf8.Tests,Utf8SpanTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Utf8String.Tests\Utf8Span.RandomTests.cs,HashesSameForTheSameSubstrings,The following statement contains a magic number: byte[] bytes = new byte[len * 2];
Magic Number,System.Text.Utf8.Tests,Utf8SpanTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Utf8String.Tests\Utf8Span.RandomTests.cs,HashesSameForTheSameSubstrings,The following statement contains a magic number: Utf8Span sFromSpan = new Utf8Span(new Span<byte>(pinnedBytes' len * 2));
Magic Number,System.Text.Utf8.Tests,Utf8StringTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Utf8String.Tests\Utf8String.RandomTests.cs,HashesSameForTheSameSubstrings,The following statement contains a magic number: const int len = 50;
Magic Number,System.Text.Utf8.Tests,Utf8StringTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Utf8String.Tests\Utf8String.RandomTests.cs,HashesSameForTheSameSubstrings,The following statement contains a magic number: byte[] bytes = new byte[len * 2];
Magic Number,System.Text.Utf8.Tests,Utf8StringTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Text.Utf8String.Tests\Utf8String.RandomTests.cs,HashesSameForTheSameSubstrings,The following statement contains a magic number: Utf8String sFromSpan = new Utf8String(new Span<byte>(pinnedBytes' len * 2));
