Namespace,Type,Method,LOC,CC,PC
Test.Cryptography,ByteUtils,AsciiBytes,8,2,1
Test.Cryptography,ByteUtils,HexToByteArray,9,2,1
Test.Cryptography,ByteUtils,ByteArrayToHex,3,1,1
Test.Cryptography,ByteUtils,ByteArrayToHex,3,1,1
Test.Cryptography,ByteUtils,ByteArrayToHex,3,1,1
Test.Cryptography,ByteUtils,ByteArrayToHex,8,2,1
Test.Cryptography,ByteUtils,RepeatByte,8,2,2
System.Security.Cryptography.Tests.Asn1,ComprehensiveReadTests,ReadMicrosoftComCert,112,1,0
System.Security.Cryptography.Tests.Asn1,ComprehensiveReadTests,AssertExtension,10,2,5
System.Security.Cryptography.Tests.Asn1,ComprehensiveReadTests,AssertRdn,22,2,7
System.Security.Cryptography.Tests.Asn1,ComprehensiveReadTests,AssertRefSame,3,1,3
System.Security.Cryptography.Tests.Asn1,ComprehensiveReadTests,AssertRefSame,3,1,3
System.Security.Cryptography.Tests.Asn1,ParseTag,ParseValidTag,23,2,4
System.Security.Cryptography.Tests.Asn1,ParseTag,ParseCorruptTag,6,1,2
System.Security.Cryptography.Tests.Asn1,ParseTag,TestEquals,22,1,0
System.Security.Cryptography.Tests.Asn1,ParseTag,ParseTagWithMoreData,17,2,4
System.Security.Cryptography.Tests.Asn1,PeekTests,ReaderPeekTag_Valid,9,1,0
System.Security.Cryptography.Tests.Asn1,PeekTests,ReaderPeekTag_Invalid,13,1,0
System.Security.Cryptography.Tests.Asn1,PeekTests,PeekEncodedValue_Primitive,9,1,0
System.Security.Cryptography.Tests.Asn1,PeekTests,PeekEncodedValue_Indefinite,9,1,0
System.Security.Cryptography.Tests.Asn1,PeekTests,PeekEncodedValue_Corrupt_Throws,12,1,0
System.Security.Cryptography.Tests.Asn1,PeekTests,PeekContentSpan_Primitive,9,1,0
System.Security.Cryptography.Tests.Asn1,PeekTests,PeekContentSpan_Indefinite,9,1,0
System.Security.Cryptography.Tests.Asn1,PeekTests,PeekContentSpan_Corrupt_Throws,12,1,0
System.Security.Cryptography.Tests.Asn1,PeekTests,PeekContentSpan_ExtremelyNested,31,3,1
System.Security.Cryptography.Tests.Asn1,PeekTests,PeekEncodedValue_ExtremelyNested,26,3,1
System.Security.Cryptography.Tests.Asn1,ReadBitString,TryGetBitStringBytes_Fails,10,1,3
System.Security.Cryptography.Tests.Asn1,ReadBitString,TryGetBitStringBytes_Success,10,1,4
System.Security.Cryptography.Tests.Asn1,ReadBitString,TryGetBitStringBytes_Throws,11,1,3
System.Security.Cryptography.Tests.Asn1,ReadBitString,TryGetBitStringBytes_Throws_CER_TooLong,21,1,0
System.Security.Cryptography.Tests.Asn1,ReadBitString,TryGetBitStringBytes_Success_CER_MaxLength,31,1,0
System.Security.Cryptography.Tests.Asn1,ReadBitString,TryCopyBitStringBytes_Fails,11,1,2
System.Security.Cryptography.Tests.Asn1,ReadBitString,TryCopyBitStringBytes_Success,12,1,4
System.Security.Cryptography.Tests.Asn1,ReadBitString,TryCopyBitStringBytes_ThrowsCore,11,1,2
System.Security.Cryptography.Tests.Asn1,ReadBitString,TryCopyBitStringBytes_Throws,4,1,3
System.Security.Cryptography.Tests.Asn1,ReadBitString,TryCopyBitStringBytes_Throws_CER_TooLong,14,1,0
System.Security.Cryptography.Tests.Asn1,ReadBitString,TryCopyBitStringBytes_Throws_CER_NestedTooLong,25,1,0
System.Security.Cryptography.Tests.Asn1,ReadBitString,TryCopyBitStringBytes_Throws_CER_NestedTooShortIntermediate,35,1,0
System.Security.Cryptography.Tests.Asn1,ReadBitString,TryCopyBitStringBytes_Success_CER_MaxPrimitiveLength,32,1,0
System.Security.Cryptography.Tests.Asn1,ReadBitString,TryCopyBitStringBytes_Success_CER_MinConstructedLength,61,1,0
System.Security.Cryptography.Tests.Asn1,ReadBitString,TagMustBeCorrect_Universal,15,1,1
System.Security.Cryptography.Tests.Asn1,ReadBitString,TagMustBeCorrect_Custom,24,1,1
System.Security.Cryptography.Tests.Asn1,ReadBitString,ExpectedTag_IgnoresConstructed,19,1,4
System.Security.Cryptography.Tests.Asn1,ReadBitString,TryCopyBitStringBytes_ExtremelyNested,23,2,0
System.Security.Cryptography.Tests.Asn1,ReadBMPString,GetBMPString_Success,6,1,3
System.Security.Cryptography.Tests.Asn1,ReadBMPString,TryCopyBMPString,23,2,3
System.Security.Cryptography.Tests.Asn1,ReadBMPString,TryCopyBMPStringBytes,24,2,3
System.Security.Cryptography.Tests.Asn1,ReadBMPString,TryGetBMPStringBytes,18,2,3
System.Security.Cryptography.Tests.Asn1,ReadBMPString,TryGetBMPStringBytes_Throws,9,1,3
System.Security.Cryptography.Tests.Asn1,ReadBMPString,TryCopyBMPStringBytes_Throws,14,1,3
System.Security.Cryptography.Tests.Asn1,ReadBMPString,TryCopyBMPString_ThrowsCore,15,1,2
