Implementation smell,Namespace,Class,File,Method,Description
Long Statement,System._Time.Tests,DateSerializationTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateSerializationTests.cs,CanDeserializeDateWithDataContractSerializer,The length of the statement  "            const string xml = "<TestObject xmlns=\"http://schemas.datacontract.org/2004/07/System.Time.Tests\"><TestDate>2015-12-31</TestDate></TestObject>"; " is 146.
Long Statement,System._Time.Tests,TimeSerializationTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\TimeSerializationTests.cs,CanDeserializeTimeWithDataContractSerializer,The length of the statement  "            const string xml = "<TestObject xmlns=\"http://schemas.datacontract.org/2004/07/System.Time.Tests\"><TestTime>13:24:56.789</TestTime></TestObject>"; " is 148.
Magic Number,System._Time.Tests,DateCalendarTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateCalendarTests.cs,CanCreateDateWithCalendar,The following statement contains a magic number: var actual = new Date(1436' 3' 10' new UmAlQuraCalendar());
Magic Number,System._Time.Tests,DateCalendarTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateCalendarTests.cs,CanCreateDateWithCalendar,The following statement contains a magic number: var actual = new Date(1436' 3' 10' new UmAlQuraCalendar());
Magic Number,System._Time.Tests,DateCalendarTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateCalendarTests.cs,CanCreateDateWithCalendar,The following statement contains a magic number: var actual = new Date(1436' 3' 10' new UmAlQuraCalendar());
Magic Number,System._Time.Tests,DateCalendarTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateCalendarTests.cs,CanCreateDateWithCalendar,The following statement contains a magic number: var expected = new Date(2015' 1' 1);
Magic Number,System._Time.Tests,DateCalendarTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateCalendarTests.cs,CanUseDateInCalendar,The following statement contains a magic number: var dt = new Date(2015' 1' 1);
Magic Number,System._Time.Tests,DateCalendarTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateCalendarTests.cs,CanUseDateInCalendar,The following statement contains a magic number: Assert.Equal(1436' year);
Magic Number,System._Time.Tests,DateCalendarTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateCalendarTests.cs,CanUseDateInCalendar,The following statement contains a magic number: Assert.Equal(3' month);
Magic Number,System._Time.Tests,DateCalendarTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateCalendarTests.cs,CanUseDateInCalendar,The following statement contains a magic number: Assert.Equal(10' day);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_Static_Before,The following statement contains a magic number: var d1 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_Static_Before,The following statement contains a magic number: var d2 = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_Static_Before,The following statement contains a magic number: var d2 = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_Static_Equal,The following statement contains a magic number: var d1 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_Static_Equal,The following statement contains a magic number: var d2 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_Static_After,The following statement contains a magic number: var d1 = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_Static_After,The following statement contains a magic number: var d1 = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_Static_After,The following statement contains a magic number: var d2 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_Instance_Before,The following statement contains a magic number: var d1 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_Instance_Before,The following statement contains a magic number: var d2 = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_Instance_Before,The following statement contains a magic number: var d2 = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_Instance_Equal,The following statement contains a magic number: var d1 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_Instance_Equal,The following statement contains a magic number: var d2 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_Instance_After,The following statement contains a magic number: var d1 = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_Instance_After,The following statement contains a magic number: var d1 = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_Instance_After,The following statement contains a magic number: var d2 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_Object_Before,The following statement contains a magic number: var d1 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_Object_Before,The following statement contains a magic number: var d2 = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_Object_Before,The following statement contains a magic number: var d2 = new Date(2000' 1' 2);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_Object_Equal,The following statement contains a magic number: var d1 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanCompareDates_Object_Equal,The following statement contains a magic number: var d2 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanEquateDates_Static_Equal,The following statement contains a magic number: var d1 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanEquateDates_Static_Equal,The following statement contains a magic number: var d2 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanEquateDates_Static_NotEqual,The following statement contains a magic number: var d1 = new Date(2000' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanEquateDates_Static_NotEqual,The following statement contains a magic number: var d2 = new Date(2001' 1' 1);
Magic Number,System._Time.Tests,DateComparisonTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\System.Time.Tests\DateComparisonTests.cs,CanEquateDates_Instance_Equal,The following statement contains a magic number: var d1 = new Date(2000' 1' 1);
