Namespace,Type,Method,LOC,CC,PC
System.Binary.Base64Experimental.Tests,Base64TestHelper,InitalizeBytes,7,2,2
System.Binary.Base64Experimental.Tests,Base64TestHelper,InitalizeDecodableBytes,8,2,2
System.Binary.Base64Experimental.Tests,Base64TestHelper,SplitSourceIntoSpans,6,1,4
System.Binary.Base64Experimental.Tests,Base64TestHelper,DecodeNoNeedToStich,12,2,5
System.Binary.Base64Experimental.Tests,Base64TestHelper,DecodeStichUsingStack,30,4,6
System.Binary.Base64Experimental.Tests,Base64Tests,BasicEncodingWithLineBreaksMime,21,2,0
System.Binary.Base64Experimental.Tests,Base64Tests,BasicEncodingWithLineBreaks,15,2,0
System.Binary.Base64Experimental.Tests,Base64Tests,ValidInputOnlyMultiByte,23,2,0
System.Binary.Base64Experimental.Tests,TestBufferWriter,Advance,3,1,1
System.Binary.Base64Experimental.Tests,TestBufferWriter,GetMemory,3,1,1
System.Binary.Base64Experimental.Tests,TestBufferWriter,GetSpan,3,1,1
