Namespace,Type,Method,LOC,CC,PC
Benchmarks.ALCProxy,ITest,GetContextName,0,1,0
Benchmarks.ALCProxy,ITest,MethodWithGenericTypeParameter,0,1,2
Benchmarks.ALCProxy,ITest,MethodWithUserTypeParameter,0,1,2
Benchmarks.ALCProxy,ITest,ReturnUserType,0,1,0
Benchmarks.ALCProxy,ITest,SimpleMethod,0,1,0
Benchmarks.ALCProxy,ITest,CallUsingMultipleParameters,0,1,9
Benchmarks.ALCProxy,IGeneric,GetContextName,0,1,0
Benchmarks.ALCProxy,IGeneric,MethodWithGenericTypeParameter,0,1,2
Benchmarks.ALCProxy,IGeneric,MethodWithUserTypeParameter,0,1,2
Benchmarks.ALCProxy,IGeneric,MethodWithDirectGenericParameters,0,1,1
Benchmarks.ALCProxy,IGeneric,GenericMethodTest,0,1,0
Benchmarks.ALCProxy,Test2,Test2,3,1,0
Benchmarks.ALCProxy,Test2,Test2,3,1,1
Benchmarks.ALCProxy,Test2,IncrementMutable,3,1,0
Benchmarks.ALCProxy,GenericClass<T>,GenericClass,2,1,0
Benchmarks.ALCProxy,GenericClass<T>,GenericClass,3,1,1
Benchmarks.ALCProxy,GenericClass<T>,GetContextName,4,1,0
Benchmarks.ALCProxy,GenericClass<T>,GenericMethodTest,3,1,0
Benchmarks.ALCProxy,GenericClass<T>,MethodWithGenericTypeParameter,3,1,2
Benchmarks.ALCProxy,GenericClass<T>,MethodWithUserTypeParameter,4,1,2
Benchmarks.ALCProxy,GenericClass<T>,MethodWithDirectGenericParameters,3,1,1
Benchmarks.ALCProxy,Test,CallUsingMultipleParameters,3,1,9
Benchmarks.ALCProxy,Test,GetContextName,4,1,0
Benchmarks.ALCProxy,Test,MethodWithGenericTypeParameter,4,1,2
Benchmarks.ALCProxy,Test,MethodWithUserTypeParameter,4,1,2
Benchmarks.ALCProxy,Test,ReturnUserType,3,1,0
Benchmarks.ALCProxy,Test,SimpleMethod,3,1,0
Benchmarks.ALCProxy,ALCBenchmark,Setup,8,1,0
Benchmarks.ALCProxy,ALCBenchmark,CreateProxyObject,3,1,0
Benchmarks.ALCProxy,ALCBenchmark,CreateExternalAssemblyProxyObject,3,1,0
Benchmarks.ALCProxy,ALCBenchmark,CreateControlObject,3,1,0
Benchmarks.ALCProxy,ALCBenchmark,CallSimpleMethodThroughProxy,3,1,0
Benchmarks.ALCProxy,ALCBenchmark,CallSimpleMethodControl,3,1,0
Benchmarks.ALCProxy,ALCBenchmark,CreateGenericProxy,3,1,0
Benchmarks.ALCProxy,ALCBenchmark,CreateGenericControl,3,1,0
Benchmarks.ALCProxy,ALCBenchmark,CallSimpleMethodGeneric,3,1,0
Benchmarks.ALCProxy,ALCBenchmark,CallSimpleMethodGenericControl,3,1,0
Benchmarks.ALCProxy,ALCBenchmark,UserTypeParameters,3,1,0
Benchmarks.ALCProxy,ALCBenchmark,UserTypeParametersControl,3,1,0
Benchmarks.ALCProxy,ALCBenchmark,UserTypeParameters2,3,1,0
Benchmarks.ALCProxy,ALCBenchmark,UserTypeParametersControl2,3,1,0
Benchmarks.ALCProxy,ALCBenchmark,SerializeManyParameters,3,1,0
Benchmarks.ALCProxy,ALCBenchmark,SerializeManyParametersControl,3,1,0
Benchmarks.ALCProxy,TestAssemblyLoadContext,TestAssemblyLoadContext,3,1,2
Benchmarks.ALCProxy,TestAssemblyLoadContext,TestAssemblyLoadContext,3,1,3
Benchmarks.ALCProxy,TestAssemblyLoadContext,Load,8,2,1
System.IO.Pipelines,DuplexPipe,DuplexPipe,4,1,1
System.IO.Pipelines,DuplexPipe,Dispose,6,1,0
System.IO.Pipelines.Samples,FakeListener,FakeListener,6,2,2
System.IO.Pipelines.Samples,FakeListener,OnConnection,7,2,1
System.IO.Pipelines.Samples,FakeListener,ExecuteRequestAsync,10,2,1
System.IO.Pipelines.Samples,FakeListener,Dispose,7,2,0
System.IO.Pipelines.Samples,RawInMemoryHttpServer,Run,48,2,4
Benchmarks.Microsoft.Data.Analysis,DataFrameBinaryOps,Setup,6,1,0
Benchmarks.Microsoft.Data.Analysis,DataFrameBinaryOps,Add,3,1,0
Benchmarks.Microsoft.Data.Analysis,DataFrameBinaryOps,AddValue,3,1,0
Benchmarks.Microsoft.Data.Analysis,DataFrameComputations,Setup,5,1,0
Benchmarks.Microsoft.Data.Analysis,DataFrameComputations,Sum,3,1,0
Benchmarks.Microsoft.Data.Analysis,DataFrameComputations,Max,3,1,0
Benchmarks.Microsoft.Data.Analysis,DataFrameComputations,Abs,3,1,0
Benchmarks.Microsoft.Data.Analysis,DataFrameComputations,CumulativeMax,3,1,0
Benchmarks.Microsoft.Data.Analysis,DataFrameComputations,CumulativeSum,3,1,0
Benchmarks.Microsoft.Data.Analysis,DataFrameFunctions,Setup,18,1,0
Benchmarks.Microsoft.Data.Analysis,DataFrameFunctions,ColumnIndexer,6,2,0
Benchmarks.Microsoft.Data.Analysis,DataFrameFunctions,ColumnSort,3,1,0
Benchmarks.Microsoft.Data.Analysis,DataFrameFunctions,Sort,3,1,0
Benchmarks.Microsoft.Data.Analysis,DataFrameFunctions,Clip,3,1,0
Benchmarks.Microsoft.Data.Analysis,DataFrameFunctions,GroupBy,3,1,0
Benchmarks.Microsoft.Data.Analysis,DataFrameFunctions,ColumnFillNulls,3,1,0
Benchmarks.Microsoft.Data.Analysis,DataFrameFunctions,LeftJoin,3,1,0
Benchmarks.Microsoft.Data.Analysis,DataFrameFunctions,RightJoin,3,1,0
Benchmarks.Microsoft.Data.Analysis,DataFrameFunctions,OuterJoin,3,1,0
Benchmarks.Microsoft.Data.Analysis,DataFrameFunctions,InnerJoin,3,1,0
Benchmarks.Microsoft.Data.Analysis,DataFrameFunctions,LeftMerge,3,1,0
Benchmarks.Microsoft.Data.Analysis,DataFrameFunctions,RightMerge,3,1,0
Benchmarks.Microsoft.Data.Analysis,DataFrameFunctions,OuterMerge,3,1,0
Benchmarks.Microsoft.Data.Analysis,DataFrameFunctions,InnerMerge,3,1,0
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimFasta,Create,7,1,2
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimFasta,TransformQueue,22,5,3
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimFasta,MakeRandomFasta,27,2,5
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimFasta,SelectNucleotides,17,4,2
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimFasta,MakeRepeatFasta,27,3,5
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimFasta,MakeRepeatFastaBuffer,27,6,3
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimFasta,SelectRandom,6,3,2
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimFasta,MakeCumulative,8,2,1
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimFasta,FillRandom,9,2,1
Microsoft.Collections.Extensions.Benchmarks,Frequency,Frequency,4,1,2
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimGeneral,CreateValuesList,8,2,0
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimGeneral,CreateDictionarySlim,3,1,0
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimGeneral,CreateDictionary,3,1,0
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimGeneral,LoadDictionarySlim,7,2,0
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimGeneral,LoadDictionary,10,3,0
Microsoft.Collections.Extensions.Benchmarks,KeyWithHashCode,KeyWithHashCode,4,1,1
Microsoft.Collections.Extensions.Benchmarks,KeyWithHashCode,Equals,3,1,1
Microsoft.Collections.Extensions.Benchmarks,KeyWithHashCode,Equals,3,1,1
Microsoft.Collections.Extensions.Benchmarks,KeyWithHashCode,GetHashCode,3,1,0
Microsoft.Collections.Extensions.Benchmarks,KeyWithHashCode,KeyWithHashCode,4,1,1
Microsoft.Collections.Extensions.Benchmarks,KeyWithHashCode,Equals,3,1,1
Microsoft.Collections.Extensions.Benchmarks,KeyWithHashCode,Equals,3,1,1
Microsoft.Collections.Extensions.Benchmarks,KeyWithHashCode,GetHashCode,3,1,0
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimGroupBy,CreateValuesList,8,2,0
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimGroupBy,GroupBy,3,1,0
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimGroupBy,DictionarySlim,3,1,0
Microsoft.Collections.Extensions.Benchmarks,Enumerable2,GroupByRef,11,3,2
Microsoft.Collections.Extensions.Benchmarks,Grouping<TKey;TElement>,Grouping,3,1,1
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimKNucleotide,CreateValuesList,9,2,0
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimKNucleotide,CheckResults,8,2,0
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimKNucleotide,Hack9,0,1,0
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimKNucleotide,Dictionary,0,1,0
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimKNucleotide,DictionarySlim,0,1,0
Microsoft.Collections.Extensions.Benchmarks,KNucleotideHack9,Read,6,1,4
Microsoft.Collections.Extensions.Benchmarks,KNucleotideHack9,Find,22,5,4
Microsoft.Collections.Extensions.Benchmarks,KNucleotideHack9,LoadThreeData,52,7,2
Microsoft.Collections.Extensions.Benchmarks,KNucleotideHack9,Check,5,2,4
Microsoft.Collections.Extensions.Benchmarks,KNucleotideHack9,Count,26,1,3
Microsoft.Collections.Extensions.Benchmarks,KNucleotideHack9,WriteFrequencies,18,3,2
Microsoft.Collections.Extensions.Benchmarks,KNucleotideHack9,WriteCount,7,2,2
Microsoft.Collections.Extensions.Benchmarks,KNucleotideHack9,Main,28,1,2
Microsoft.Collections.Extensions.Benchmarks,Incrementor,Incrementor,4,1,1
Microsoft.Collections.Extensions.Benchmarks,Incrementor,Sync,7,1,0
Microsoft.Collections.Extensions.Benchmarks,Incrementor,Increment,30,4,1
Microsoft.Collections.Extensions.Benchmarks,Incrementor,Dispose,4,1,0
Microsoft.Collections.Extensions.Benchmarks,KNucleotideDictionary,Read,6,1,4
Microsoft.Collections.Extensions.Benchmarks,KNucleotideDictionary,Find,22,5,4
Microsoft.Collections.Extensions.Benchmarks,KNucleotideDictionary,LoadThreeData,52,7,2
Microsoft.Collections.Extensions.Benchmarks,KNucleotideDictionary,Check,8,3,4
Microsoft.Collections.Extensions.Benchmarks,KNucleotideDictionary,Count,23,1,3
Microsoft.Collections.Extensions.Benchmarks,KNucleotideDictionary,writeFrequencies,18,3,2
Microsoft.Collections.Extensions.Benchmarks,KNucleotideDictionary,WriteCount,7,2,2
Microsoft.Collections.Extensions.Benchmarks,KNucleotideDictionary,Main,28,1,2
Microsoft.Collections.Extensions.Benchmarks,KNucleotideDictionarySlim,Read,6,1,4
Microsoft.Collections.Extensions.Benchmarks,KNucleotideDictionarySlim,Find,22,5,4
Microsoft.Collections.Extensions.Benchmarks,KNucleotideDictionarySlim,LoadThreeData,52,7,2
Microsoft.Collections.Extensions.Benchmarks,KNucleotideDictionarySlim,Check,5,2,4
Microsoft.Collections.Extensions.Benchmarks,KNucleotideDictionarySlim,Count,23,1,3
Microsoft.Collections.Extensions.Benchmarks,KNucleotideDictionarySlim,WriteFrequencies,18,3,2
Microsoft.Collections.Extensions.Benchmarks,KNucleotideDictionarySlim,WriteCount,7,2,2
Microsoft.Collections.Extensions.Benchmarks,KNucleotideDictionarySlim,Main,28,1,2
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimRemove,Shuffle,12,2,1
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimRemove,CreateRemoveOrder,6,2,0
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimRemove,LoadDictionarySlim,5,2,0
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimRemove,LoadDictionary,5,2,0
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimRemove,RemoveDictionarySlim,5,2,0
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimRemove,RemoveDictionary,5,2,0
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimString,CreateValuesList,12,3,0
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimString,CreateDictionarySlim,3,1,0
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimString,CreateDictionary,3,1,0
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimString,LoadDictionarySlim,7,2,0
Microsoft.Collections.Extensions.Benchmarks,DictionarySlimString,LoadDictionary,10,3,0
