Namespace,Type,Method,LOC,CC,PC
System.Buffers.Tests,AsciiCasingTests,ToUpper,12,1,4
System.Buffers.Tests,AsciiCasingTests,ToUpperInPlace,10,1,4
System.Buffers.Tests,AsciiCasingTests,ToLower,12,1,4
System.Buffers.Tests,AsciiCasingTests,ToLowerInPlace,11,1,4
System.Buffers.Tests,AsciiCasingTests,Create,8,2,2
System.Text.Primitives.Tests.Encoding,EncodeIntoUtf8Tests,InputEmptyFromUtf16,10,1,0
System.Text.Primitives.Tests.Encoding,EncodeIntoUtf8Tests,InputEmptyFromUtf32,10,1,0
System.Text.Primitives.Tests.Encoding,EncodeIntoUtf8Tests,OutputEmptyFromUtf16,7,1,0
System.Text.Primitives.Tests.Encoding,EncodeIntoUtf8Tests,OutputEmptyFromUtf32,7,1,0
System.Text.Primitives.Tests.Encoding,EncodeIntoUtf8Tests,InputOutputSizeCombosFromUtf16,25,4,0
System.Text.Primitives.Tests.Encoding,EncodeIntoUtf8Tests,InputOutputSizeCombosFromUtf32,25,4,0
System.Text.Primitives.Tests.Encoding,EncodeIntoUtf8Tests,InputLargerThanOutputFromUtf16,17,1,0
System.Text.Primitives.Tests.Encoding,EncodeIntoUtf8Tests,InputLargerThanOutputFromUtf32,17,1,0
System.Text.Primitives.Tests.Encoding,EncodeIntoUtf8Tests,OutputLargerThatInputFromUtf16,17,1,0
System.Text.Primitives.Tests.Encoding,EncodeIntoUtf8Tests,OutputLargerThatInputFromUtf32,17,1,0
System.Text.Primitives.Tests.Encoding,EncodeIntoUtf8Tests,InputContainsOnlyInvalidDataFromUtf16,13,1,0
System.Text.Primitives.Tests.Encoding,EncodeIntoUtf8Tests,InputContainsOnlyInvalidDataFromUtf32,8,1,0
System.Text.Primitives.Tests.Encoding,EncodeIntoUtf8Tests,InputContainsSomeInvalidDataFromUtf16,22,1,0
System.Text.Primitives.Tests.Encoding,EncodeIntoUtf8Tests,InputContainsSomeInvalidDataFromUtf32,11,1,0
System.Text.Primitives.Tests.Encoding,EncodeIntoUtf8Tests,InputEndsTooEarlyAndRestartsFromUtf16,20,1,0
System.Text.Primitives.Tests.Encoding,EncodeIntoUtf8Tests,InputEndsTooEarlyAndRestartsFromUtf32,21,1,0
System.Text.Primitives.Tests.Encoding,EncodeIntoUtf8Tests,InputBufferContainsNonASCII,5,1,1
System.Text.Primitives.Tests.Encoding,EncodeIntoUtf8Tests,InputContainsAllCodePoints,5,1,0
System.Text.Primitives.Tests.Encoding,EncodeIntoUtf8Tests,ValidateFromUtf16,9,1,1
System.Text.Primitives.Tests.Encoding,EncodeIntoUtf8Tests,ValidateFromUtf32,9,1,1
System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,GenerateValidString,30,6,2
System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,GenerateValidString,39,8,4
System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,GenerateStringAlternatingASCIIAndNonASCII,18,3,1
System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,GenerateStringWithMostlyASCIIAndSomeNonASCII,28,5,1
System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,GenerateAllCharacters,25,5,0
System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,GenerateOnlyInvalidString,12,2,2
System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,GenerateOnlyInvalidUtf8Bytes,10,2,1
System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,GenerateOnlyInvalidUtf32CodePoints,7,2,1
System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,GenerateInvalidStringEndsWithLow,12,2,1
System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,GenerateStringWithInvalidChars,28,5,1
System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,GenerateUtf8BytesWithInvalidBytes,19,3,1
System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,GenerateUtf32WithInvalidCodePoints,14,3,1
System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,GenerateValidStringEndsWithHighStartsWithLow,38,7,2
System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,GenerateValidUtf32CodePoints,14,4,1
System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,GenerateValidBytesUtf32EndsWithHighStartsWithLow,37,7,2
System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,WriteToArray,4,1,3
System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,GetUtf8ByteCount,44,15,1
System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,GetUtf8ByteCount,39,8,1
System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,GetUtf8ByteCount,3,1,1
System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,GetUtf8ByteCount,18,6,1
System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,IsSupportedCodePoint,7,3,1
System.Text.Primitives.Tests.Encoding,TextEncoderTestHelper,GenerateInvalidCodePoint,7,2,1
System.Text.Primitives.Tests.Encoding,Utf8EncoderTests,UTF16ToUTF8EncodingTestForReadOnlySpanOfChar,11,2,3
System.Text.Primitives.Tests.Encoding,Utf8EncoderTests,TryEncodeFromUnicodeMultipleCodePoints,16,3,4
System.Text.Primitives.Tests.Encoding,Utf8EncoderTests,TryDecodeToUnicodeMultipleCodePoints,16,2,4
System.Text.Primitives.Tests.Encoding,Utf8EncoderTests,BruteTestingRoundtripEncodeDecodeAllUnicodeCodePoints,33,5,1
System.Text.Primitives.Tests.Encoding,Utf8EncoderTests,EncodeAllUnicodeCodePoints,42,5,1
System.Text.Primitives.Tests.Encoding,Utf8EncoderTests,TryPartialUtf8ToUtf16DecodingTest,14,1,5
System.Text.Primitives.Tests.Encoding,Utf8EncoderTests,TryPartialUtf16ToUtf8EncodingTest,14,1,5
System.Text.Primitives.Tests.Encoding,Utf8UtilityTests,GetExpectedNumberOfContinuationBytes_ForAllInputs,37,8,0
System.Text.Primitives.Tests.Encoding,Utf8UtilityTests,IsWellFormedUtf8String_WithStringOfAllPossibleScalarValues_ReturnsTrue,9,1,0
System.Text.Primitives.Tests.Encoding,Utf8UtilityTests,IsWellFormedUtf8String_WithCorruptedStringOfAllPossibleScalarValues_ReturnsFalse,10,1,0
System.Text.Primitives.Tests.Encoding,Utf8UtilityTests,PeekFirstSequence_WithInvalidSequence_ReturnsInvalid,9,1,2
System.Text.Primitives.Tests.Encoding,Utf8UtilityTests,PeekFirstSequence_WithIncompleteSequence_ReturnsIncomplete,9,1,1
System.Text.Primitives.Tests.Encoding,Utf8UtilityTests,PeekFirstSequence_WithEmptyInput_ReturnsEmptyValidity,10,1,0
System.Text.Primitives.Tests.Encoding,Utf8UtilityTests,PeekFirstSequence_WithValidNonZeroInput_ReturnsProperRepresentation,6,2,0
System.Text.Primitives.Tests.Encoding,Utf8UtilityTests,PeekFirstSequence_WithValidNonZeroInput_ReturnsProperRepresentation_Core,18,1,1
System.Text.Primitives.Tests.Encoding,Utf8UtilityTests,TryReadFirstRune_WithValidInput_ReturnsScalarValue,6,2,0
System.Text.Primitives.Tests.Encoding,Utf8UtilityTests,TryReadFirstRune_WithValidInput_ReturnsScalarValue_Core,11,1,1
System.Text.Primitives.Tests.Encoding,Utf8UtilityTests,TryReadFirstRuneAsUtf16_WithValidInput_ReturnsScalarValue,6,2,0
System.Text.Primitives.Tests.Encoding,Utf8UtilityTests,TryReadFirstRuneAsUtf16_WithValidInput_ReturnsScalarValue_Core,13,1,1
System.Text.Primitives.Tests.Encoding,Utf8UtilityTests,CreateStringWithAllScalars,14,3,0
System.Text.Primitives.Tests.Encoding,Utf8UtilTests,GetIndexOfFirstInvalidUtf8Sequence_WithSmallValidBuffers,6,1,3
System.Text.Primitives.Tests.Encoding,Utf8UtilTests,GetIndexOfFirstInvalidUtf8Sequence_WithSmallInvalidBuffers,6,1,4
System.Text.Primitives.Tests.Encoding,Utf8UtilTests,GetIndexOfFirstInvalidUtf8Sequence_WithLargeValidBuffers,6,1,3
System.Text.Primitives.Tests.Encoding,Utf8UtilTests,GetIndexOfFirstInvalidUtf8Sequence_WithLargeInvalidBuffers,6,1,4
System.Text.Primitives.Tests.Encoding,Utf8UtilTests,GetIndexOfFirstInvalidUtf8Sequence_WithOverlongTwoByteSequences_ReturnsInvalid,14,3,0
System.Text.Primitives.Tests.Encoding,Utf8UtilTests,GetIndexOfFirstInvalidUtf8Sequence_WithImproperlyTerminatedTwoByteSequences_ReturnsInvalid,14,4,0
