Namespace,Type,Method,LOC,CC,PC
System.Collections.Sequences.Tests,SequenceTests,ArrayList,16,3,1
System.Collections.Sequences.Tests,SequenceTests,CreateArrayList,5,2,1
System.Collections.Sequences.Tests,SequenceTests,LinkedContainer,9,2,1
System.Collections.Sequences.Tests,SequenceTests,CreateLinkedContainer,5,2,1
System.Collections.Sequences.Tests,SequenceTests,Hashtable,9,2,1
System.Collections.Sequences.Tests,SequenceTests,CreateHashtable,5,2,1
System.Collections.Sequences,Hashtable<K;V>,Hashtable,1,1,1
System.Collections.Sequences,Hashtable<K;V>,Hashtable,8,2,2
System.Collections.Sequences,Hashtable<K;V>,Add,21,6,2
System.Collections.Sequences,Hashtable<K;V>,EnsureCapacity,9,3,1
System.Collections.Sequences,Hashtable<K;V>,GetNextPrime,7,3,1
System.Collections.Sequences,Hashtable<K;V>,TryGet,29,7,3
System.Collections.Sequences,Hashtable<K;V>,FindFirstStartingAt,8,3,1
System.Collections.Sequences,Hashtable<K;V>,GetEnumerator,3,1,0
System.Collections.Sequences,Hashtable<K;V>,GetPosition,6,4,2
System.Collections.Sequences,LinkedContainer<T>,Add,6,1,1
System.Collections.Sequences,LinkedContainer<T>,TryGet,17,4,3
System.Collections.Sequences,LinkedContainer<T>,GetEnumerator,3,1,0
System.Collections.Sequences,LinkedContainer<T>,GetPosition,16,4,2
