Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
System.IO,TempDirectory,0,5,1,0,4,29,5,0,0,-1,0,0,,
System.IO,TempFile,0,9,1,0,7,42,10,0,0,-1,0,0,,
SampleMetadata,TopLevelType,0,0,0,0,0,3,0,0,0,-1,0,1,,System.Reflection.Tests.ReflectionOnlyRestrictions
SampleMetadata,Interface1,0,0,0,0,0,1,0,2,0,-1,0,5,,System.Reflection.Tests.TypeTests' SampleMetadata.Interface123' SampleMetadata.CInterfaceImplementerI1I2' SampleMetadata.ClassWithFields1<T>' System.Reflection.Tests.FieldTests
SampleMetadata,Interface2,0,0,0,0,0,1,0,3,0,-1,0,3,,SampleMetadata.Interface123' SampleMetadata.CInterfaceImplementerI1I2' SampleMetadata.CInterfaceImplementerC12I2I3
SampleMetadata,Interface3,0,0,0,0,0,1,0,2,0,-1,0,2,,SampleMetadata.Interface123' SampleMetadata.CInterfaceImplementerC12I2I3
SampleMetadata,Interface4,0,0,0,0,0,1,0,0,0,-1,0,0,,
SampleMetadata,Interface5,0,0,0,0,0,1,0,1,0,-1,0,1,,SampleMetadata.InterfaceI5
SampleMetadata,Interface123,0,0,0,0,0,1,0,1,1,-1,3,1,SampleMetadata.Interface1' SampleMetadata.Interface2' SampleMetadata.Interface3,SampleMetadata.CInterfaceImplementerI123
SampleMetadata,InterfaceI5,0,0,0,0,0,1,0,1,1,-1,1,1,SampleMetadata.Interface5,SampleMetadata.InterfaceII5
SampleMetadata,InterfaceII5,0,0,0,0,0,1,0,1,2,-1,1,1,SampleMetadata.InterfaceI5,SampleMetadata.CInterfaceImplementerII5
SampleMetadata,IGeneric1,0,0,0,0,0,1,0,1,0,-1,0,1,,SampleMetadata.GenericClass4<T;U>
SampleMetadata,IGeneric2,0,0,0,0,0,1,0,1,0,-1,0,1,,SampleMetadata.GenericClass4<T;U>
SampleMetadata,GenericClass1<T>,0,0,0,0,0,1,0,0,0,-1,0,4,,SampleMetadata.Derived2' SampleMetadata.PropertyHolder1<T>' System.Reflection.Tests.TypeTests' System.Reflection.Tests.PropertyTests
SampleMetadata,GenericClass2<T;U>,0,0,0,0,0,1,0,0,0,-1,0,4,,System.Reflection.Tests.TypeTests' SampleMetadata.Derived3<T;U>' SampleMetadata.ClassWithFields1<T>' System.Reflection.Tests.FieldTests
SampleMetadata,GenericClass3<T;U;V>,0,0,0,0,0,1,0,0,0,-1,0,0,,
SampleMetadata,GenericClass4<T;U>,0,0,0,0,0,1,0,0,1,-1,2,0,SampleMetadata.IGeneric1' SampleMetadata.IGeneric2,
SampleMetadata,GenericClass5<T;U;V;W;X>,0,0,0,0,0,1,0,0,0,-1,0,2,,SampleMetadata.GenericClassWithGenericMethods1<T;U>' System.Reflection.Tests.MethodTests
SampleMetadata,OuterType1,0,0,0,0,0,4,0,0,0,-1,0,1,,System.Reflection.Tests.TypeInvariants
SampleMetadata,InnerType1,0,0,0,0,0,1,0,0,0,-1,0,1,,System.Reflection.Tests.TypeInvariants
SampleMetadata,MyColor,0,0,0,0,0,6,0,0,0,-1,0,2,,SampleMetadata.ClassWithLiteralFields' SampleMetadata.AttributeHolder1
SampleMetadata,Base1,0,0,0,0,0,1,0,1,0,-1,0,3,,SampleMetadata.Derived1' System.Reflection.Tests.TestUtils' System.Reflection.Tests.TypeTests
SampleMetadata,Derived1,0,0,0,0,0,1,0,0,1,-1,1,1,SampleMetadata.Base1,System.Reflection.Tests.TypeTests
SampleMetadata,Derived2,0,0,0,0,0,1,0,0,0,-1,1,1,SampleMetadata.GenericClass1<T>,System.Reflection.Tests.TypeTests
SampleMetadata,Derived3<T;U>,0,0,0,0,0,1,0,0,0,-1,1,1,SampleMetadata.GenericClass2<T;U>,System.Reflection.Tests.TypeTests
SampleMetadata,CInterfaceImplementerI1I2,0,0,0,0,0,1,0,1,1,-1,2,1,SampleMetadata.Interface1' SampleMetadata.Interface2,SampleMetadata.CInterfaceImplementerC12I2I3
SampleMetadata,CInterfaceImplementerC12I2I3,0,0,0,0,0,1,0,0,2,-1,3,0,SampleMetadata.Interface2' SampleMetadata.Interface3' SampleMetadata.CInterfaceImplementerI1I2,
SampleMetadata,CInterfaceImplementerI123,0,0,0,0,0,1,0,0,2,-1,1,0,SampleMetadata.Interface123,
SampleMetadata,CInterfaceImplementerII5,0,0,0,0,0,1,0,0,3,-1,1,0,SampleMetadata.InterfaceII5,
SampleMetadata,IConstrained1,0,0,0,0,0,1,0,0,0,-1,0,4,,SampleMetadata.GenericClassWithTypeConstraints<T>' SampleMetadata.GenericClassWithInterfaceConstraints<T>' SampleMetadata.GenericClassWithQuirkyConstraints1<T;U>' SampleMetadata.GenericClassWithQuirkyConstraints2<T;U>
SampleMetadata,IConstrained2,0,0,0,0,0,1,0,0,0,-1,0,3,,SampleMetadata.GenericClassWithTypeConstraints<T>' SampleMetadata.GenericClassWithInterfaceConstraints<T>' SampleMetadata.GenericMethodWithTypeConstraints<T>
SampleMetadata,CConstrained1,0,0,0,0,0,1,0,0,0,-1,0,2,,SampleMetadata.GenericClassWithTypeConstraints<T>' SampleMetadata.GenericClassWithQuirkyConstraints1<T;U>
