Project,Namespace,Ca types,Ce types
Benchmarks,Benchmarks.ALCProxy,,
Benchmarks,System.IO.Pipelines,System.IO.Pipelines.Samples.FakeListener,
Benchmarks,System.IO.Pipelines.Samples,System.IO.Pipelines.Benchmarks.E2E,System.IO.Pipelines.DuplexPipe
Benchmarks,Benchmarks.Microsoft.Data.Analysis,,
Benchmarks,Microsoft.Collections.Extensions.Benchmarks,,
Benchmarks,Microsoft.Collections.Extensions.Tests,,
Benchmarks,Benchmarks,,
Benchmarks,System.Azure.Experimental.Benchmarks,,
Benchmarks,System.Binary.Base64.Benchmarks,,
Benchmarks,System.Buffers.Benchmarks,,PlatfromBenchmark.BufferWriter' System.Buffers.BufferWriterInternal
Benchmarks,PlatfromBenchmark,System.Buffers.Benchmarks.Writer,
Benchmarks,System.Buffers,System.Buffers.Benchmarks.Writer' System.Buffers.Tests.BufferSegment<T>,
Benchmarks,System.IO.Pipelines.Benchmarks,,System.IO.Pipelines.Samples.RawInMemoryHttpServer
Benchmarks,System.Memory.Benchmarks,,
Benchmarks,System.Text.CaseFolding.Benchmarks,,
Benchmarks,System.Text.CaseFolding,,
Benchmarks,System.Text.Encodings.Web.Utf8.Benchmarks,,
Benchmarks,System.Text.Formatting.Benchmarks,,
Benchmarks,System.Text.Http.Parser.Benchmarks,,
Benchmarks,System.Text.Primitives.Benchmarks,,Benchmarks.System.Text.Primitives.Utf8ByteArrayArgument
Benchmarks,Benchmarks.System.Text.Primitives,System.Text.Primitives.Benchmarks.PrimitiveParserPerfTests,
Benchmarks,System.Text.Utf8.Benchmarks,,
Benchmarks,System.Buffers.Tests,,System.Buffers.SpanLiteralExtensions' System.Buffers.SpanLiteralExtensions' System.Buffers.SpanLiteralExtensions
