Project,Namespace,Ca types,Ce types
System.Reflection.TypeLoader.Tests,System.IO,,
System.Reflection.TypeLoader.Tests,SampleMetadata,System.Reflection.Tests.ReflectionOnlyRestrictions' System.Reflection.Tests.TypeTests' System.Reflection.Tests.FieldTests' System.Reflection.Tests.PropertyTests' System.Reflection.Tests.MethodTests' System.Reflection.Tests.TypeInvariants' System.Reflection.Tests.TestUtils' System.Reflection.Tests.ConstructorTests' System.Reflection.Tests.ParameterTests' System.Reflection.Tests.CustomAttributeTests' System.Reflection.Tests.EventTests,
System.Reflection.TypeLoader.Tests,NS0,System.Reflection.Tests.ReflectionOnlyRestrictions,
System.Reflection.TypeLoader.Tests,NS1,System.Reflection.Tests.ReflectionOnlyRestrictions,
System.Reflection.TypeLoader.Tests,NS2,System.Reflection.Tests.ReflectionOnlyRestrictions,
System.Reflection.TypeLoader.Tests,NS3,System.Reflection.Tests.ReflectionOnlyRestrictions,
System.Reflection.TypeLoader.Tests,NS4,System.Reflection.Tests.ReflectionOnlyRestrictions,
System.Reflection.TypeLoader.Tests,NS5,System.Reflection.Tests.ReflectionOnlyRestrictions,
System.Reflection.TypeLoader.Tests,NS6,System.Reflection.Tests.ReflectionOnlyRestrictions,
System.Reflection.TypeLoader.Tests,NS7,System.Reflection.Tests.ReflectionOnlyRestrictions,
System.Reflection.TypeLoader.Tests,NS8,System.Reflection.Tests.ReflectionOnlyRestrictions,
System.Reflection.TypeLoader.Tests,NS9,System.Reflection.Tests.ReflectionOnlyRestrictions,
System.Reflection.TypeLoader.Tests,NS10,System.Reflection.Tests.ReflectionOnlyRestrictions,
System.Reflection.TypeLoader.Tests,NS11,System.Reflection.Tests.ReflectionOnlyRestrictions,
System.Reflection.TypeLoader.Tests,NS12,System.Reflection.Tests.ReflectionOnlyRestrictions,
System.Reflection.TypeLoader.Tests,NS13,System.Reflection.Tests.ReflectionOnlyRestrictions,
System.Reflection.TypeLoader.Tests,NS14,System.Reflection.Tests.ReflectionOnlyRestrictions,
System.Reflection.TypeLoader.Tests,NS15,System.Reflection.Tests.ReflectionOnlyRestrictions,
System.Reflection.TypeLoader.Tests,System.Reflection.Tests,Case500.C,SampleMetadata.ClassWithConstructor1<T>' SampleMetadata.SampleCustomAttribute' SampleMetadata.AttributeHolder1' SampleMetadata.N1' SampleMetadata.N2' SampleMetadata.HoldsAttributeDefinedInAnotherAssembly' SampleMetadata.CaWithNamedArguments' SampleMetadata.HoldsCaWithNamedArguments' SampleMetadata.DerivedFromEventHolder1<T>' SampleMetadata.Interface1' SampleMetadata.GenericClass2<T;U>' SampleMetadata.ClassWithFields1<T>' SampleMetadata.ClassWithLiteralFields' SampleMetadata.GenericClass5<T;U;V;W;X>' SampleMetadata.ClassWithMethods1<T>' SampleMetadata.GenericClassWithGenericMethods1<T;U>' SampleMetadata.ExerciseCallingConventions' SampleMetadata.ParametersWithDefaultValues' SampleMetadata.ParametersWithPseudoCustomtAttributes' SampleMetadata.GenericClass1<T>' SampleMetadata.PropertyHolder1<T>' SampleMetadata.DerivedFromPropertyHolder1<T>' SampleMetadata.TopLevelType' NS0.TopLevelType' NS1.TopLevelType' NS2.TopLevelType' NS3.TopLevelType' NS4.TopLevelType' NS5.TopLevelType' NS6.TopLevelType' NS7.TopLevelType' NS8.TopLevelType' NS9.TopLevelType' NS10.TopLevelType' NS11.TopLevelType' NS12.TopLevelType' NS13.TopLevelType' NS14.TopLevelType' NS15.TopLevelType' Case500.A' Case500.B' Case500.C' SampleMetadata.OuterType1' SampleMetadata.InnerType1' SampleMetadata.ClassWithGenericMethods1' SampleMetadata.Base1' SampleMetadata.Derived1' SampleMetadata.Derived2' SampleMetadata.Derived3<T;U>' Ns.Inner.IHoo1' Ns.Inner.IFoo1' SampleMetadata.MarkAttribute
System.Reflection.TypeLoader.Tests,Case500,System.Reflection.Tests.TypeInfoIsAssignableFromTests' System.Reflection.Tests.B,System.Reflection.Tests.B
System.Reflection.TypeLoader.Tests,Ns.Inner,System.Reflection.Tests.TypeTests_GetInterface,
