Namespace,Type,Method,LOC,CC,PC
System.Text.Utf8.Tests,Utf8Utf16ConversionTests,Utf16StringToUtf8StringToUtf16StringRoundTrip,4,1,1
System.Text.Utf8.Tests,Utf8Utf16ConversionTests,Utf8StringToUtf16StringToUtf8StringRoundTrip,5,1,1
System.Text.Utf8.Tests,Utf8Utf16ConversionTests,Utf16StringToUtf8SpanToUtf16StringRoundTrip,4,1,1
System.Text.Utf8.Tests,Utf8Utf16ConversionTests,Utf8SpanToUtf16StringToUtf8SpanRoundTrip,5,1,1
System.Text.Utf8.Tests,BugTests,Bug869DoesNotRepro,7,1,0
System.Text.Utf8.Tests,Utf8ComparisonTests,CopmareTo,30,1,3
System.Text.Utf8.Tests,TestHelper,Validate,4,1,2
System.Text.Utf8.Tests,TestHelper,Validate,4,1,2
System.Text.Utf8.Tests,Utf8EnumeratorExtensions,Count,7,2,1
System.Text.Utf8.Tests,Utf8SpanTests,Utf8SpanTests,3,1,1
System.Text.Utf8.Tests,Utf8SpanTests,Length,4,1,2
System.Text.Utf8.Tests,Utf8SpanTests,LengthInCodePoints,4,1,2
System.Text.Utf8.Tests,Utf8SpanTests,ToString,4,1,2
System.Text.Utf8.Tests,Utf8SpanTests,StringEqualsWithThreeArgs,6,1,3
System.Text.Utf8.Tests,Utf8SpanTests,StringEqualsConvertedToUtf16String,6,1,3
System.Text.Utf8.Tests,Utf8SpanTests,StartsWithUtf8Span,5,1,2
System.Text.Utf8.Tests,Utf8SpanTests,EndsWithUtf8Span,5,1,2
System.Text.Utf8.Tests,Utf8SpanTests,EndsWithCodePoint,8,1,2
System.Text.Utf8.Tests,Utf8SpanTests,SubstringToCodeUnit,13,2,2
System.Text.Utf8.Tests,Utf8SpanTests,GetUtf8BytesFromCodePoints,8,1,1
System.Text.Utf8.Tests,Utf8SpanTests,TrimTests,11,1,1
System.Text.Utf8.Tests,Utf8SpanTests,TrimStartCharacterTest,10,1,2
System.Text.Utf8.Tests,Utf8SpanTests,TrimStartCodePointsTest,11,2,2
System.Text.Utf8.Tests,Utf8SpanTests,TrimStartTest,9,1,1
System.Text.Utf8.Tests,Utf8SpanTests,TrimEndTest,9,1,1
System.Text.Utf8.Tests,Utf8SpanTests,TrimEndCharacterTest,10,1,2
System.Text.Utf8.Tests,Utf8SpanTests,TrimTest,9,1,1
System.Text.Utf8.Tests,Utf8SpanTests,StringEquals,24,1,1
System.Text.Utf8.Tests,Utf8SpanTests,HashesSameForTheSameSubstrings,27,2,0
System.Text.Utf8.Tests,Utf8SpanTests,TestHashesSameForEquivalentString,17,2,2
System.Text.Utf8.Tests,Utf8SpanTests,IndexOfTests,5,1,3
System.Text.Utf8.Tests,Utf8SpanTests,LastIndexOfTests,5,1,3
System.Text.Utf8.Tests,Utf8SpanTests,SubstringFromTests,11,2,3
System.Text.Utf8.Tests,Utf8SpanTests,SubstringToTests,11,2,3
System.Text.Utf8.Tests,Utf8SpanTests,IndexOfUtf8CharacterTest,6,1,2
System.Text.Utf8.Tests,Utf8SpanTests,LastIndexOfUtf8CharacterTest,6,1,2
System.Text.Utf8.Tests,Utf8SpanTests,IndexOfUnicodeCodePoint,4,1,3
System.Text.Utf8.Tests,Utf8SpanTests,LastIndexOfUnicodeCodePoint,4,1,3
System.Text.Utf8.Tests,Utf8SpanTests,ReferenceEquals,8,1,0
System.Text.Utf8.Tests,Utf8SpanTests,ConstructingFromUtf16StringWithNullValueThrowsArgumentException,3,1,0
System.Text.Utf8.Tests,Utf8SpanTests,ConstructingFromUtf16StringWithEmptyStringDoesNotAllocate,4,1,0
System.Text.Utf8.Tests,Utf8SpanTests,TryComputeEncodedBytesShouldMatchEncoding_Strings,15,1,0
System.Text.Utf8.Tests,Utf8SpanTests,EnsureCodeUnitsOfStringByIndexingBytes,8,2,2
System.Text.Utf8.Tests,Utf8StringTests,Utf8StringTests,3,1,1
System.Text.Utf8.Tests,Utf8StringTests,Length,4,1,2
System.Text.Utf8.Tests,Utf8StringTests,LengthInCodePoints,4,1,2
System.Text.Utf8.Tests,Utf8StringTests,ToString,4,1,2
System.Text.Utf8.Tests,Utf8StringTests,StringEqualsWithThreeArgs,6,1,3
System.Text.Utf8.Tests,Utf8StringTests,StringEqualsConvertedToUtf16String,6,1,3
System.Text.Utf8.Tests,Utf8StringTests,StartsWithUtf8String,5,1,2
System.Text.Utf8.Tests,Utf8StringTests,EndsWithUtf8String,5,1,2
System.Text.Utf8.Tests,Utf8StringTests,GetUtf8BytesFromCodePoints,8,1,1
System.Text.Utf8.Tests,Utf8StringTests,TrimTests,11,1,1
System.Text.Utf8.Tests,Utf8StringTests,TrimStartCharacterTest,10,1,2
System.Text.Utf8.Tests,Utf8StringTests,TrimStartTest,9,1,1
System.Text.Utf8.Tests,Utf8StringTests,TrimEndTest,9,1,1
System.Text.Utf8.Tests,Utf8StringTests,TrimEndCharacterTest,10,1,2
System.Text.Utf8.Tests,Utf8StringTests,TrimTest,9,1,1
System.Text.Utf8.Tests,Utf8StringTests,StringEquals,24,1,1
System.Text.Utf8.Tests,Utf8StringTests,HashesSameForTheSameSubstrings,27,2,0
System.Text.Utf8.Tests,Utf8StringTests,TestHashesSameForEquivalentString,17,2,2
System.Text.Utf8.Tests,Utf8StringTests,IndexOfTests,5,1,3
System.Text.Utf8.Tests,Utf8StringTests,LastIndexOfTests,5,1,3
