Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Cadenza.Collections.Tests,MutableLookupContract,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza\Test\Cadenza.Collections\MutableLookupContract.cs,AddCustomKeyEquality,The length of the statement  "			var lookup = GetLookupImplementation<string' string> (new DelegatedEqualityComparer<string> ((s1' s2) => s1.Length == s2.Length' s => s.Length.GetHashCode())); " is 159.
Long Statement,Cadenza.Collections.Tests,MutableLookupTest,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza\Test\Cadenza.Collections\MutableLookupTest.cs,CtorILookupWithNulls,The length of the statement  "			var lookup = new MutableLookup<string' string> (strs.ToLookup (s => (s[0] != 'F' && s[0] != 'B') ? null : s[0].ToString())); " is 124.
Long Statement,Cadenza.Collections.Tests,SequenceComparisonTests,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza\Test\Cadenza.Collections\SequenceComparisonTests.cs,CtorEqualityComparer,The length of the statement  "			var c = new SequenceComparison<string> (Enumerable.Empty<string>()' Enumerable.Empty<string>()' CaseInsensitiveStringComparer.Default); " is 135.
Long Statement,Cadenza.Collections.Tests,SequenceComparisonTests,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza\Test\Cadenza.Collections\SequenceComparisonTests.cs,CtorNull,The length of the statement  "			Assert.AreEqual ("original"' Assert.Throws<ArgumentNullException> (() => new SequenceComparison<int> (null' Enumerable.Empty<int>())).ParamName); " is 145.
Long Statement,Cadenza.Collections.Tests,SequenceComparisonTests,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza\Test\Cadenza.Collections\SequenceComparisonTests.cs,CtorNull,The length of the statement  "			Assert.AreEqual ("update"' Assert.Throws<ArgumentNullException> (() => new SequenceComparison<int> (Enumerable.Empty<int>()' null)).ParamName); " is 143.
Long Statement,Cadenza.Collections.Tests,SequenceComparisonTests,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza\Test\Cadenza.Collections\SequenceComparisonTests.cs,CtorNull,The length of the statement  "			Assert.AreEqual ("original"' Assert.Throws<ArgumentNullException> (() => new SequenceComparison<int> (null' Enumerable.Empty<int>()' null)).ParamName); " is 151.
Long Statement,Cadenza.Collections.Tests,SequenceComparisonTests,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza\Test\Cadenza.Collections\SequenceComparisonTests.cs,CtorNull,The length of the statement  "			Assert.AreEqual ("update"' Assert.Throws<ArgumentNullException> (() => new SequenceComparison<int> (Enumerable.Empty<int>()' null' null)).ParamName); " is 149.
Long Statement,Cadenza.Tests,StringTest,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza\Test\Cadenza\StringCodaTest.cs,CaptureNamedGroups_Options,The length of the statement  "			ILookup<string' string> matches = match.CaptureNamedGroups (@"a(?'digita'[0-5])|b(?'digitb'[4-7])"' RegexOptions.IgnoreCase); " is 125.
Empty Catch Block,Cadenza.Numerics.Tests,MathTests,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza\Test\Cadenza.Numerics\MathTest.cs,Default_ThrowsIfCadenzaCoreCannotBeFound,The method has an empty catch block.
Empty Catch Block,Cadenza.Numerics.Tests,MathContract<T>,D:\research\architectureSmells\repos\cadenza_cadenza\src\Cadenza\Test\Cadenza.Numerics\MathContract.cs,ToIConvertible,The method has an empty catch block.
