Namespace,Type,Method,LOC,CC,PC
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Ctor_NegativeCapacity,8,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,ContainsKey,5,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,ContainsKey_Null,4,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,ContainsKey_NotFound,4,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,ContainsValue,5,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,ContainsValue_Null,4,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,ContainsValue_NotFound,4,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,TryGetKey,7,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,TryGetKey_Null,6,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,TryGetKey_NotFound,6,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,TryGetValue,7,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,TryGetValue_Null,6,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,TryGetValue_NotFound,6,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Item_Get,5,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Item_Get_Null,5,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Item_Get_NotFound,4,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Item_Set,5,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Item_Set_NullKey,5,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Item_Set_NullValue,5,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Item_Set_ExistingKey,8,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Item_Set_EquivalentExistingKey,14,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Item_Set_ExistingValue,6,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Item_Set_EquivalentExistingValue,10,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Item_Set_KeyToOwnValue,6,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Item_Set_KeyToNewValue,8,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Item_Set_KeyToEquivalentValue,10,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Add,7,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Add_NullKey,5,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Add_NullValue,5,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Add_DuplicateKey,6,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Add_DuplicateValue,6,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Replace,5,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Replace_NullKey,5,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Replace_NullValue,5,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Replace_ExistingKey,6,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Replace_ExistingValue,6,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Replace_ExistingKeyAndValue,10,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Remove,6,1,0
Cadenza.Collections.Tests,BidirectionalDictionaryTests,Remove_Null,5,1,0
