Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Tests,MappingTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\MappingTests.cs,TestCreatingMapping,The length of the statement  "			StringFieldSetting stringFieldSetting = new StringFieldSetting() { Analyzer = "standard"' Type = "string"' NullValue = "mystr" }; " is 129.
Long Statement,Tests,MappingTests2,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\MappingTests2.cs,TestCreateAnalysisMapping,The length of the statement  "            type.AddStringField("name"' null' Store.no' IndexType.analyzed' TermVector.no' 1' null' true' true' "keyword"' "keyword"' "keyword"); " is 133.
Long Statement,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsQuery,The length of the statement  "			constantScoreQuery = new ConstantScoreQuery(new IdsQuery(new string[] { "type"' "type1" }' "1"' "2"' "3"' "1121"' "uk111")); " is 124.
Long Statement,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsQuery,The length of the statement  "			constantScoreQuery = new ConstantScoreQuery(new IdsQuery(new string[] { "type"' "type1" }' "1"' "2"' "3"' "1121"' "uk111")); " is 124.
Long Statement,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsQuery,The length of the statement  "			constantScoreQuery = new ConstantScoreQuery(new IdsQuery(new string[] { "type"' "type1" }' "1"' "2"' "3"' "1121"' "uk111"' "dk222")); " is 133.
Long Statement,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsFilter,The length of the statement  "            constantScoreQuery = new ConstantScoreQuery(new IdsFilter(new string[] { "type"' "type1" }' "1"' "2"' "3"' "1121"' "uk111")); " is 125.
Long Statement,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsFilter,The length of the statement  "            constantScoreQuery = new ConstantScoreQuery(new IdsFilter(new string[] { "type"' "type1" }' "1"' "2"' "3"' "1121"' "uk111")); " is 125.
Long Statement,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsFilter,The length of the statement  "            constantScoreQuery = new ConstantScoreQuery(new IdsFilter(new string[] { "type"' "type1" }' "1"' "2"' "3"' "1121"' "uk111"' "dk222")); " is 134.
Long Statement,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestNestedFilter,The length of the statement  "            var obj = "{     \"type\": \"vip\"' \"name\": \"jackson\"'    \"resume\": {        \"age\": 22'        \"gender\": \"male\"'        \"mail\": \"aaa@bb.cc\"    }}"; " is 163.
Long Statement,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestNestedFilter,The length of the statement  "            obj = "{     \"type\": \"vip\"' \"name\": \"tom\"'    \"resume\": {        \"age\": 24'        \"gender\": \"female\"'        \"mail\": \"tom@bb.cc\"    }}"; " is 157.
Magic Number,Tests,BulkOperatesTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\BulkOperatesTests.cs,TestBulk,The following statement contains a magic number: fields.Add("age"' 25);
Magic Number,Tests,BulkOperatesTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\BulkOperatesTests.cs,TestBulk,The following statement contains a magic number: Assert.AreEqual(3' c);
Magic Number,Tests,BulkOperatesTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\BulkOperatesTests.cs,TestBulkIndexWithParentId,The following statement contains a magic number: fields.Add("age"' 25);
Magic Number,Tests,BulkOperatesTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\BulkOperatesTests.cs,TestBulkIndexWithParentId,The following statement contains a magic number: Assert.AreEqual(3'c);
Magic Number,Tests,BulkOperatesTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\BulkOperatesTests.cs,TestBulkForFramdThrift,The following statement contains a magic number: fields.Add("age"' 25);
Magic Number,Tests,ClusterSetupTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\ClusterSetupTests.cs,TestDynamicUserClusters,The following statement contains a magic number: ElasticSearchClient client = new ElasticSearchClient("127.0.0.1"' 9200' TransportType.Http);
Magic Number,Tests,ClusterSetupTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\ClusterSetupTests.cs,TestDynamicUserClusters,The following statement contains a magic number: client=new ElasticSearchClient("127.0.0.1"'9500'TransportType.Thrift'true);
Magic Number,Tests,QueryByConditionalTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\Conditional\QueryByConditionalTests.cs,AllInOne,The following statement contains a magic number: dict.Add("age"' 22);
Magic Number,Tests,QueryByConditionalTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\Conditional\QueryByConditionalTests.cs,AllInOne,The following statement contains a magic number: indexItem1.Add("age"' 21);
Magic Number,Tests,QueryByConditionalTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\Conditional\QueryByConditionalTests.cs,AllInOne,The following statement contains a magic number: indexItem.Add("age"' 23);
Magic Number,Tests,QueryByConditionalTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\Conditional\QueryByConditionalTests.cs,AllInOne,The following statement contains a magic number: var count = client.Count(app'  indexType' ExpressionEx.Eq("age"' 25));
Magic Number,Tests,QueryByConditionalTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\Conditional\QueryByConditionalTests.cs,AllInOne,The following statement contains a magic number: count = client.Count(app'  indexType' Conditional.Get(ExpressionEx.Eq("age"' 22)));
Magic Number,Tests,QueryByConditionalTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\Conditional\QueryByConditionalTests.cs,AllInOne,The following statement contains a magic number: count = client.Count(app'  indexType' Conditional.Get(ExpressionEx.Eq("age"' 23)));
Magic Number,Tests,QueryByConditionalTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\Conditional\QueryByConditionalTests.cs,AllInOne,The following statement contains a magic number: count = client.Count(app'  indexType' Conditional.Get(ExpressionEx.Between("age"' 22' 23' true)));
Magic Number,Tests,QueryByConditionalTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\Conditional\QueryByConditionalTests.cs,AllInOne,The following statement contains a magic number: count = client.Count(app'  indexType' Conditional.Get(ExpressionEx.Between("age"' 22' 23' true)));
Magic Number,Tests,QueryByConditionalTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\Conditional\QueryByConditionalTests.cs,AllInOne,The following statement contains a magic number: Assert.AreEqual(2' count);
Magic Number,Tests,QueryByConditionalTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\Conditional\QueryByConditionalTests.cs,AllInOne,The following statement contains a magic number: var cond1= Conditional.Get(ExpressionEx.Eq("name"' "jack"))                  .And(ExpressionEx.Between("age"'22'30))                  .And(ExpressionEx.Fuzzy("address"'"beijing"'0.7f'4))                  .And(ExpressionEx.Le("no"'87));
Magic Number,Tests,QueryByConditionalTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\Conditional\QueryByConditionalTests.cs,AllInOne,The following statement contains a magic number: var cond1= Conditional.Get(ExpressionEx.Eq("name"' "jack"))                  .And(ExpressionEx.Between("age"'22'30))                  .And(ExpressionEx.Fuzzy("address"'"beijing"'0.7f'4))                  .And(ExpressionEx.Le("no"'87));
Magic Number,Tests,QueryByConditionalTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\Conditional\QueryByConditionalTests.cs,AllInOne,The following statement contains a magic number: var cond1= Conditional.Get(ExpressionEx.Eq("name"' "jack"))                  .And(ExpressionEx.Between("age"'22'30))                  .And(ExpressionEx.Fuzzy("address"'"beijing"'0.7f'4))                  .And(ExpressionEx.Le("no"'87));
Magic Number,Tests,QueryByConditionalTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\Conditional\QueryByConditionalTests.cs,AllInOne,The following statement contains a magic number: var cond1= Conditional.Get(ExpressionEx.Eq("name"' "jack"))                  .And(ExpressionEx.Between("age"'22'30))                  .And(ExpressionEx.Fuzzy("address"'"beijing"'0.7f'4))                  .And(ExpressionEx.Le("no"'87));
Magic Number,Tests,QueryByConditionalTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\Conditional\QueryByConditionalTests.cs,AllInOne,The following statement contains a magic number: var cond1= Conditional.Get(ExpressionEx.Eq("name"' "jack"))                  .And(ExpressionEx.Between("age"'22'30))                  .And(ExpressionEx.Fuzzy("address"'"beijing"'0.7f'4))                  .And(ExpressionEx.Le("no"'87));
Magic Number,Tests,QueryByConditionalTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\Conditional\QueryByConditionalTests.cs,TestServerException,The following statement contains a magic number: dict.Add("age"' 22);
Magic Number,Tests,QueryByConditionalTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\Conditional\QueryByConditionalTests.cs,TestFuzzyQuery,The following statement contains a magic number: ExpressionEx.Like("age"' "张三").MinSimilarity(0.5f);
Magic Number,Tests,ExceptionTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\ExceptionTests.cs,TestIndexMissingException,The following statement contains a magic number: client.Search("undefinedIndex"' "match_all"' 0' 5);
Magic Number,Tests,IndexingTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\IndexingTests.cs,TestIndexingWithParentId,The following statement contains a magic number: Thread.Sleep(200);
Magic Number,Tests,IndexingTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\IndexingTests.cs,TestOpenCloseIndex,The following statement contains a magic number: Thread.Sleep(1000);
Magic Number,Tests,IndexingTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\IndexingTests.cs,TestOpenCloseIndex,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,Tests,IndexingTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\IndexingTests.cs,TestOpenCloseIndex,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,Tests,IndexingTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\IndexingTests.cs,TestOpenCloseIndex,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,Tests,MappingTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\MappingTests.cs,TestCreateIndex,The following statement contains a magic number: client.CreateIndex(index' new IndexSetting(10' 1));
Magic Number,Tests,MappingTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\MappingTests.cs,TestModifyIndex,The following statement contains a magic number: client.CreateIndex(index' new IndexSetting(10' 1));
Magic Number,Tests,MappingTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\MappingTests.cs,TestModifyIndex,The following statement contains a magic number: client.ModifyIndex(index' new IndexSetting(10' 2));
Magic Number,Tests,MappingTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\MappingTests.cs,TestModifyIndex,The following statement contains a magic number: client.ModifyIndex(index' new IndexSetting(10' 2));
Magic Number,Tests,MappingTests2,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\MappingTests2.cs,TestCreateIndex,The following statement contains a magic number: var result2 = client.CreateIndex(index' new IndexSetting(10' 1));
Magic Number,Tests,MappingTests2,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\MappingTests2.cs,TestModifyIndex,The following statement contains a magic number: var result2 = client.CreateIndex(index' new IndexSetting(10' 1));
Magic Number,Tests,MappingTests2,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\MappingTests2.cs,TestModifyIndex,The following statement contains a magic number: Thread.Sleep(1000);
Magic Number,Tests,MappingTests2,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\MappingTests2.cs,TestModifyIndex,The following statement contains a magic number: result2 = client.ModifyIndex(index' new IndexSetting(10' 2));
Magic Number,Tests,MappingTests2,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\MappingTests2.cs,TestModifyIndex,The following statement contains a magic number: result2 = client.ModifyIndex(index' new IndexSetting(10' 2));
Magic Number,Tests,MappingTests2,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\MappingTests2.cs,TestCreateAnalysisMapping,The following statement contains a magic number: Thread.Sleep(2000);
Magic Number,Tests,MappingTests2,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\MappingTests2.cs,TestCreateAnalysisMapping,The following statement contains a magic number: Assert.AreEqual(2' count);
Magic Number,Tests,MappingTests2,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\MappingTests2.cs,TestCreateAnalysisMapping,The following statement contains a magic number: Assert.AreEqual(2' count);
Magic Number,Tests,MappingTests2,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\MappingTests2.cs,TestCreateAnalysisMapping,The following statement contains a magic number: Assert.AreEqual(4' count);
Magic Number,Tests,MappingTests2,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\MappingTests2.cs,TestCreateAnalysisMapping,The following statement contains a magic number: Assert.AreEqual(2' count);
Magic Number,Tests,MappingTests2,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\MappingTests2.cs,TestTemplate,The following statement contains a magic number: template.IndexSetting = new TemplateIndexSetting(3' 2);
Magic Number,Tests,MappingTests2,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\MappingTests2.cs,TestTemplate,The following statement contains a magic number: template.IndexSetting = new TemplateIndexSetting(3' 2);
Magic Number,Tests,HighlightTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\HighlightTests.cs,TestHighlight,The following statement contains a magic number: ElasticSearch.Client.ElasticSearchClient client=new ElasticSearchClient("localhost"'9200'TransportType.Http);
Magic Number,Tests,HighlightTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\HighlightTests.cs,TestHighlight,The following statement contains a magic number: ElasticQuery query=new ElasticQuery(                   new QueryStringQuery("fox")                   .AddField("title"'5)                   .AddField("snippet"'5)'null'0'5 );
Magic Number,Tests,HighlightTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\HighlightTests.cs,TestHighlight,The following statement contains a magic number: ElasticQuery query=new ElasticQuery(                   new QueryStringQuery("fox")                   .AddField("title"'5)                   .AddField("snippet"'5)'null'0'5 );
Magic Number,Tests,HighlightTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\HighlightTests.cs,TestHighlight,The following statement contains a magic number: ElasticQuery query=new ElasticQuery(                   new QueryStringQuery("fox")                   .AddField("title"'5)                   .AddField("snippet"'5)'null'0'5 );
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestQueryString,The following statement contains a magic number: var result = client.Search(index' "type" ' query' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestQueryString,The following statement contains a magic number: Assert.AreEqual(50' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestQueryString,The following statement contains a magic number: Assert.AreEqual(5' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantSocreWithTermQuery,The following statement contains a magic number: var result = client.Search(index' "type" ' constanQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantSocreWithTermQuery,The following statement contains a magic number: Assert.AreEqual(50' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantSocreWithTermQuery,The following statement contains a magic number: Assert.AreEqual(5' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantSocreWithStringQuery,The following statement contains a magic number: var result = client.Search(index' "type" ' constanQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantSocreWithStringQuery,The following statement contains a magic number: Assert.AreEqual(50' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantSocreWithStringQuery,The following statement contains a magic number: Assert.AreEqual(5' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantSocreWithWildQuery,The following statement contains a magic number: var result = client.Search(index' "type" ' constanQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantSocreWithWildQuery,The following statement contains a magic number: Assert.AreEqual(3' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantSocreWithWildQuery,The following statement contains a magic number: Assert.AreEqual(3' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermQuery,The following statement contains a magic number: var result = client.Search(index' "type" ' query' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermQuery,The following statement contains a magic number: Assert.AreEqual(50' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermQuery,The following statement contains a magic number: Assert.AreEqual(5' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermQueryWithBoost,The following statement contains a magic number: var query = new TermQuery("gender"' "true"'2);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermQueryWithBoost,The following statement contains a magic number: var result = client.Search(index' "type" ' query' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermQueryWithBoost,The following statement contains a magic number: Assert.AreEqual(50' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermQueryWithBoost,The following statement contains a magic number: Assert.AreEqual(5' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsQuery,The following statement contains a magic number: var result = client.Search(index' "type" ' query' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsQuery,The following statement contains a magic number: Assert.AreEqual(100' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsQuery,The following statement contains a magic number: Assert.AreEqual(5' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsQueryWithMinuMatch,The following statement contains a magic number: var query = new TermsQuery("gender"'2' "true"' "false");
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsQueryWithMinuMatch,The following statement contains a magic number: var result = client.Search(index' "type" ' query' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsQueryWithMinuMatch,The following statement contains a magic number: item.Add("id"' 2012);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsQueryWithMinuMatch,The following statement contains a magic number: Thread.Sleep(1000);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTermsQueryWithMinuMatch,The following statement contains a magic number: result = client.Search(index' "type" ' query' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestWildcardQuery,The following statement contains a magic number: var result = client.Search(index' "type" ' query' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestWildcardQuery,The following statement contains a magic number: Assert.AreEqual(3' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestWildcardQuery,The following statement contains a magic number: Assert.AreEqual(3' result.GetHits().Hits.Count);
