Namespace,Type,Method,LOC,CC,PC
Tests,ConfigIOTest,CreateExampleConfig,7,1,0
Tests,ConfigIOTest,ValidateExampleConfig,5,1,1
Tests,ConfigIOTest,WriteAndReadConfig_File,9,1,0
Tests,ConfigIOTest,WriteAndReadConfig_Stream,9,1,0
Tests,ConfigIOTest,WriteAndReadConfig_BinaryFile,9,1,0
Tests,ConfigIOTest,WriteAndReadConfig_BinaryStream,9,1,0
Tests,PersonStringConverter,ConvertToString,4,1,1
Tests,PersonStringConverter,ConvertFromString,7,1,2
Tests,PersonStringConverter,TryConvertFromString,10,1,2
Tests,CustomConverterTest,CustomConverter,13,1,0
Tests,SimpleConfigTest,SingleValues,9,1,0
Tests,SimpleConfigTest,ArrayValues,30,4,0
Tests,SimpleConfigTest,SetGetValue,54,2,0
Tests,SimpleConfigTest,SectionAdditionAndRemoval,29,2,0
Tests,SimpleConfigTest,SetValueOverload,22,2,0
Tests,SimpleConfigTest,SaveAndLoadComments,29,1,0
Tests,SimpleConfigTest,SaveAndLoadComments_Check,31,1,1
Tests,SimpleConfigTest,ArrayParsing,33,1,0
Tests,SimpleConfigTest,SectionObjectMapping,15,1,0
Tests,SimpleConfigTest,Floats,22,1,0
Tests,SimpleConfigTest,Doubles,22,1,0
Tests,SimpleConfigTest,Decimals,22,1,0
Tests,SimpleConfigTest,Bytes,24,1,0
Tests,SimpleConfigTest,SBytes,30,1,0
Tests,SimpleConfigTest,Chars,26,1,0
Tests,SimpleConfigTest,GetValueOrDefault,163,1,0
Tests,SimpleConfigTest,TestWithFile,12,1,2
Tests,SimpleConfigTest,AssertArraysAreEqual,5,2,2
