Implementation smell,Namespace,Class,File,Method,Description
Long Method,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The method has 163 lines of code.
Long Statement,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The length of the statement  "      Assert.AreEqual(setting.GetValueOrDefault<GCNotificationStatus>(GCNotificationStatus.Succeeded)' GCNotificationStatus.NotApplicable); " is 133.
Long Statement,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,GetValueOrDefault,The length of the statement  "      Assert.AreEqual(setting.GetValueOrDefault<GCNotificationStatus>(GCNotificationStatus.Succeeded)' GCNotificationStatus.Succeeded); " is 129.
Magic Number,Tests,ConfigIOTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\ConfigIOTest.cs,CreateExampleConfig,The following statement contains a magic number: cfg["TestSection"]["IntSetting1"].IntValue = 100;
Magic Number,Tests,ConfigIOTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\ConfigIOTest.cs,CreateExampleConfig,The following statement contains a magic number: cfg["TestSection"]["IntSetting2"].IntValue = 200;
Magic Number,Tests,ConfigIOTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\ConfigIOTest.cs,ValidateExampleConfig,The following statement contains a magic number: Assert.AreEqual(cfg["TestSection"]["IntSetting1"].IntValue' 100);
Magic Number,Tests,ConfigIOTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\ConfigIOTest.cs,ValidateExampleConfig,The following statement contains a magic number: Assert.AreEqual(cfg["TestSection"]["IntSetting2"].IntValue' 200);
Magic Number,Tests,CustomConverterTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\CustomConverterTest.cs,CustomConverter,The following statement contains a magic number: var p = new Person()        {          Name = "TestPerson"'          Age = 123        };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,SingleValues,The following statement contains a magic number: cfg["TestSection"]["IntSetting1"].IntValue = 100;
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,SingleValues,The following statement contains a magic number: cfg["TestSection"]["IntSetting2"].IntValue = 200;
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,SingleValues,The following statement contains a magic number: Assert.AreEqual(cfg["TestSection"]["IntSetting1"].IntValue' 100);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,SingleValues,The following statement contains a magic number: Assert.AreEqual(cfg["TestSection"]["IntSetting2"].IntValue' 200);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,ArrayValues,The following statement contains a magic number: var ints = new int[] { -3' -2' -1' 0' 1' 2' 3 };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,ArrayValues,The following statement contains a magic number: var ints = new int[] { -3' -2' -1' 0' 1' 2' 3 };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,ArrayValues,The following statement contains a magic number: var ints = new int[] { -3' -2' -1' 0' 1' 2' 3 };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,ArrayValues,The following statement contains a magic number: var ints = new int[] { -3' -2' -1' 0' 1' 2' 3 };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,ArrayValues,The following statement contains a magic number: var floats = new float[] { 0.5f' 1.0f' 1.5f };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,ArrayValues,The following statement contains a magic number: var floats = new float[] { 0.5f' 1.0f' 1.5f };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,SetGetValue,The following statement contains a magic number: var ints = new int[] { 1' 2' 3 };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,SetGetValue,The following statement contains a magic number: var ints = new int[] { 1' 2' 3 };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,SetGetValue,The following statement contains a magic number: cfg["TestSection"]["IntSetting1"].SetValue(100);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,SetGetValue,The following statement contains a magic number: cfg["TestSection"]["IntSetting2"].SetValue(200);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,SetGetValue,The following statement contains a magic number: Assert.AreEqual(cfg["TestSection"]["IntSetting1"].GetValue(typeof(int))' 100);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,SetGetValue,The following statement contains a magic number: Assert.AreEqual(cfg["TestSection"]["IntSetting2"].GetValue(typeof(int))' 200);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,SectionAdditionAndRemoval,The following statement contains a magic number: Assert.AreEqual(actualCount' 3);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,SetValueOverload,The following statement contains a magic number: object[] obj = new object[] { 1' 2' 3 };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,SetValueOverload,The following statement contains a magic number: object[] obj = new object[] { 1' 2' 3 };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,SaveAndLoadComments_Check,The following statement contains a magic number: Assert.AreEqual(2' cfg.SectionCount);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Floats,The following statement contains a magic number: setting.FloatValue = 100.0f;
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Floats,The following statement contains a magic number: Assert.AreEqual(setting.FloatValue' 100.0f);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Floats,The following statement contains a magic number: setting.FloatValue = -100.0f;
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Floats,The following statement contains a magic number: Assert.AreEqual(setting.FloatValue' -100.0f);
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Floats,The following statement contains a magic number: var floats = new float[] { 0.0f' 100.0f' -100.0f' 40000.0f' 20.4028f };
Magic Number,Tests,SimpleConfigTest,D:\research\architectureSmells\repos\cemdervis_SharpConfig\Tests\SimpleConfigTest.cs,Floats,The following statement contains a magic number: var floats = new float[] { 0.0f' 100.0f' -100.0f' 40000.0f' 20.4028f };
