Implementation smell,Namespace,Class,File,Method,Description
Long Statement,SODA.Utilities.Tests,DataFileExporterTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\Utilities.Tests\DataFileExporterTests.cs,ExportCSV_Writes_Complex_Collection_To_File,The length of the statement  "            string serializedSimpleEntities = String.Format("[{{\"foo\":\"{0}\"'\"bar\":\"{1}\"}}'{{\"foo\":\"{0}\"'\"bar\":\"{1}\"}}]"' foo' bar); " is 135.
Long Statement,SODA.Utilities.Tests,DataFileExporterTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\Utilities.Tests\DataFileExporterTests.cs,ExportJSON_Writes_Complex_Collection_To_File,The length of the statement  "            string serializedSimpleEntities = String.Format("[{{\"foo\":\"{0}\"'\"bar\":\"{1}\"}}'{{\"foo\":\"{0}\"'\"bar\":\"{1}\"}}]"' foo' bar); " is 135.
Long Statement,SODA.Utilities.Tests,SeparatedValuesSerializerTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\Utilities.Tests\SeparatedValuesSerializerTests.cs,SerializeToString_Throws_ArgumentOutOfRangeException_For_Invalid_Delimiter,The length of the statement  "            Assert.That(() => SeparatedValuesSerializer.SerializeToString(simpleEntities' delimiter)' Throws.TypeOf<ArgumentOutOfRangeException>()); " is 136.
Long Statement,SODA.Utilities.Tests,SeparatedValuesSerializerTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\Utilities.Tests\SeparatedValuesSerializerTests.cs,SerializeToString_Writes_Complex_Collection_To_String,The length of the statement  "            string serializedSimpleEntities = String.Format("[{{\"foo\":\"{0}\"'\"bar\":\"{1}\"}}'{{\"foo\":\"{0}\"'\"bar\":\"{1}\"}}]"' foo' bar); " is 135.
Magic Number,SODA.Utilities.Tests,ExcelDataReaderHelperTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\Utilities.Tests\ExcelDataReaderHelperTests.cs,GetRowsFromDataSheets_Get_All_Rows_From_All_Data_Sheets,The following statement contains a magic number: Assert.AreEqual(3' rows.Count());
Magic Number,SODA.Utilities.Tests,ExcelDataReaderHelperTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\Utilities.Tests\ExcelDataReaderHelperTests.cs,GetRowsFromDataSheets_Get_All_Rows_From_All_Data_Sheets_Without_Column_Names,The following statement contains a magic number: Assert.AreEqual(6' rows.Count());
Magic Number,SODA.Utilities.Tests,ExcelDataReaderHelperTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\Utilities.Tests\ExcelDataReaderHelperTests.cs,GetRowsFromDataSheets_Get_All_Rows_From_All_Data_Sheets_Without_Column_Names,The following statement contains a magic number: i % 2 == 0
Magic Number,SODA.Utilities.Tests,FileLoggingTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\Utilities.Tests\FileLoggingTests.cs,New_Rolls_Log_After_MaximumLogSize,The following statement contains a magic number: byte[] data = Enumerable.Range(1' SimpleFileLogger.DefaultMaximumLogBytes + 1)                                      .Select(i => Convert.ToByte(i % 255))                                      .ToArray();
Magic Number,SODA.Utilities.Tests,FileLoggingTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\Utilities.Tests\FileLoggingTests.cs,Writes_Blank_Line_To_File,The following statement contains a magic number: Assert.That(                  File.ReadAllLines(FileMocks.FileThatDoesNotExist()).Length'                  Is.EqualTo(2)              );
Magic Number,SODA.Utilities.Tests,SeparatedValuesSerializerTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\Utilities.Tests\SeparatedValuesSerializerTests.cs,SerializeToString_Writes_Header_Row_By_Default,The following statement contains a magic number: var entities = new[] { new { id = "my-id"' name = "my-name"' number = 42 } };
Magic Number,SODA.Utilities.Tests,SeparatedValuesSerializerTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\Utilities.Tests\SeparatedValuesSerializerTests.cs,SerializeToString_Can_Skip_Writing_Header_Row,The following statement contains a magic number: var entities = new[] { new { id = "my-id"' name = "my-name"' number = 42 } };
Magic Number,SODA.Utilities.Tests,StringExtensionTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\Utilities.Tests\StringExtensionTests.cs,FilterForPrintableAscii_Filters_NonAscii,The following statement contains a magic number: Assert.That(c' Is.InRange(0' 127));
Magic Number,SODA.Utilities.Tests,StringExtensionTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\Utilities.Tests\StringExtensionTests.cs,FilterForPrintableAscii_Filters_NonPrintable,The following statement contains a magic number: Assert.That(c' Is.InRange(32' 126));
Magic Number,SODA.Utilities.Tests,StringExtensionTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\Utilities.Tests\StringExtensionTests.cs,FilterForPrintableAscii_Filters_NonPrintable,The following statement contains a magic number: Assert.That(c' Is.InRange(32' 126));
