Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,SODA.Tests,JsonSerializationExtensionTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\JsonSerializationExtensionTests.cs,ToJsonString_On_Empty_Collection_Serializes_To_Empty_Json_Array,The length of the parameter emptyObjectCollectionSerialized is 31.
Long Identifier,SODA.Tests,ResourceMetadataTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\ResourceMetadataTests.cs,RowIdentifierField_Metadata_Can_Be_Read_If_Present,The length of the parameter resourceMetadataWithNumericRowIdentifier is 40.
Long Identifier,SODA.Tests,ResourceMetadataTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\ResourceMetadataTests.cs,RowIdentifierField_Metadata_Can_Be_Read_If_Present,The length of the parameter resourceMetadataWithTextRowIdentifier is 37.
Long Statement,SODA.Tests,HumanAddressTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\HumanAddressTests.cs,New_Deserializes_Valid_HumanAddress_Json,The length of the statement  "            string json = String.Format(@"{{""address"":""{0}""'""city"":""{1}""'""state"":""{2}""'""zip"":""{3}""}}"' address' city' state' zip); " is 134.
Long Statement,SODA.Tests,LocationColumnTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\LocationColumnTests.cs,TestSetup,The length of the statement  "            json = String.Format(@"{{""address"":""{0}""'""city"":""{1}""'""state"":""{2}""'""zip"":""{3}""}}"' address' city' state' zip); " is 127.
Long Statement,SODA.Tests,SodaClientTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SodaClientTests.cs,Upsert_With_String_And_SodaDataFormat_XML_Throws_ArgumentOutOfRangeException,The length of the statement  "            Assert.That(() => mockClient.Upsert(String.Empty' SodaDataFormat.XML' StringMocks.ResourceId)' Throws.TypeOf<ArgumentOutOfRangeException>()); " is 141.
Long Statement,SODA.Tests,SodaClientTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SodaClientTests.cs,Upsert_With_String_And_SodaDataFormat_Using_Anonymous_Client_Throws_InvalidOperationException,The length of the statement  "            Assert.That(() => mockClient.Upsert(String.Empty' SodaDataFormat.JSON' StringMocks.ResourceId)' Throws.TypeOf<InvalidOperationException>()); " is 140.
Long Statement,SODA.Tests,SodaClientTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SodaClientTests.cs,BatchUpsert_With_Entities_And_BatchSize_And_BreakFunction_And_Invalid_ResourceId_Throws_ArgumentOutOfRangeException,The length of the statement  "            Assert.That(() => mockClient.BatchUpsert(payload' 1' breakFunc' input).ToList()' Throws.TypeOf<ArgumentOutOfRangeException>()); " is 127.
Long Statement,SODA.Tests,SodaClientTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SodaClientTests.cs,BatchUpsert_With_Entities_And_BatchSize_And_BreakFunction_Using_Anonymous_Client_Throws_InvalidOperationException,The length of the statement  "            Assert.That(() => mockClient.BatchUpsert(payload' 1' breakFunc' StringMocks.ResourceId).ToList()' Throws.TypeOf<InvalidOperationException>()); " is 142.
Long Statement,SODA.Tests,SodaClientTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SodaClientTests.cs,BatchUpsert_With_Entities_And_BatchSize_Using_Anonymous_Client_Throws_InvalidOperationException,The length of the statement  "            Assert.That(() => mockClient.BatchUpsert(payload' 1' StringMocks.ResourceId)' Throws.TypeOf<InvalidOperationException>()); " is 122.
Long Statement,SODA.Tests,SodaClientTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SodaClientTests.cs,Replace_With_String_And_DataFormat_XML_And_ResourceId_Throws_ArgumentOutOfRangeException,The length of the statement  "            Assert.That(() => mockClient.Replace(String.Empty' SodaDataFormat.XML' StringMocks.ResourceId)' Throws.TypeOf<ArgumentOutOfRangeException>()); " is 142.
Long Statement,SODA.Tests,SodaClientTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SodaClientTests.cs,Replace_With_String_And_DataFormat_And_Invalid_ResourceId_Throws_ArgumentOutOfRangeException,The length of the statement  "            Assert.That(() => mockClient.Replace(String.Empty' SodaDataFormat.JSON' input)' Throws.TypeOf<ArgumentOutOfRangeException>()); " is 126.
Long Statement,SODA.Tests,SodaClientTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SodaClientTests.cs,Replace_With_String_And_DataFormat_Using_Anonymous_Client_Throws_InvalidOperationException,The length of the statement  "            Assert.That(() => mockClient.Replace(String.Empty' SodaDataFormat.JSON' StringMocks.ResourceId)' Throws.TypeOf<InvalidOperationException>()); " is 141.
Long Statement,SODA.Tests,SodaClientTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SodaClientTests.cs,DeleteRow_With_Invalid_ResourceId_Throws_ArgumentOutOfRangeException,The length of the statement  "            Assert.That(() => mockClient.DeleteRow(StringMocks.NonEmptyInput' input)' Throws.TypeOf<ArgumentOutOfRangeException>()); " is 120.
Long Statement,SODA.Tests,SodaClientTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SodaClientTests.cs,DeleteRow_Using_Anonymous_Client_Throws_InvalidOperationException,The length of the statement  "            Assert.That(() => mockClient.DeleteRow(StringMocks.NonEmptyInput' StringMocks.ResourceId)' Throws.TypeOf<InvalidOperationException>()); " is 135.
Long Statement,SODA.Tests,SodaRequestTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SodaRequestTests.cs,New_Returns_Request_With_Basic_Authorization_Header_From_Specified_Credentials,The length of the statement  "            var expected = new AuthenticationHeaderValue("Basic"' Convert.ToBase64String(Encoding.UTF8.GetBytes(String.Format("{0}:{1}"' username' password)))); " is 148.
Long Statement,SODA.Tests,SodaRequestTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SodaRequestTests.cs,New_With_JSON_DataFormat_Sets_Accept_Header,The length of the statement  "            Assert.IsTrue(request.Client.DefaultRequestHeaders.Accept.Contains(new MediaTypeWithQualityHeaderValue("application/json"))); " is 125.
Long Statement,SODA.Tests,SodaRequestTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SodaRequestTests.cs,New_GET_With_XML_DataFormat_Sets_Accept_Header,The length of the statement  "            Assert.IsTrue(request.Client.DefaultRequestHeaders.Accept.Contains(new MediaTypeWithQualityHeaderValue("application/rdf+xml"))); " is 128.
Long Statement,SODA.Tests,SodaUriTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SodaUriTests.cs,ForQuery_With_Empty_Host_Throws_ArgumentException,The length of the statement  "            Assert.That(() => SodaUri.ForQuery(input' StringMocks.ResourceId' new SoqlQuery())' Throws.TypeOf<ArgumentException>()); " is 120.
Long Statement,SODA.Tests,SodaUriTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SodaUriTests.cs,ForQuery_With_Invalid_ResourceId_Throws_ArgumentOutOfRangeException,The length of the statement  "            Assert.That(() => SodaUri.ForQuery(StringMocks.Host' input' new SoqlQuery())' Throws.TypeOf<ArgumentOutOfRangeException>()); " is 124.
Long Statement,SODA.Tests,SodaUriTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SodaUriTests.cs,ForQuery_With_Null_SoqlQuery_Throws_ArgumentNullException,The length of the statement  "            Assert.That(() => SodaUri.ForQuery(StringMocks.Host' StringMocks.ResourceId' null)' Throws.TypeOf<ArgumentNullException>()); " is 124.
Long Statement,SODA.Tests,SodaUriTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SodaUriTests.cs,ForCategoryPage_With_Complex_Category_Uri_Doesnt_Escape_Complex_Category,The length of the statement  "            StringAssert.AreNotEqualIgnoringCase(String.Format("/categories/{0}"' Uri.EscapeDataString(complexCategory))' uri.LocalPath); " is 125.
Long Statement,SODA.Tests,SoqlQueryTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SoqlQueryTests.cs,Order_Clause_Gets_Order_Direction_And_Valid_Columns,The length of the statement  "            string expected = String.Format("{0}={1} {2}"' SoqlQuery.OrderKey' String.Join(SoqlQuery.Delimiter' columns.Where(c => !String.IsNullOrEmpty(c)))' direction); " is 158.
Long Statement,SODA.Tests,SoqlQueryTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SoqlQueryTests.cs,Group_Clause_Only_Gets_Valid_Columns,The length of the statement  "            string expected = String.Format("{0}={1}"' SoqlQuery.GroupKey' String.Join(SoqlQuery.Delimiter' columns.Where(c => !String.IsNullOrEmpty(c)))); " is 143.
Empty Catch Block,SODA.Tests,SodaClientTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SodaClientTests.cs,Query_With_UndefinedLimit_UsesMaximum,The method has an empty catch block.
Empty Catch Block,SODA.Tests,SodaRequestTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SodaRequestTests.cs,ParseResponse_Non_GET_Sends_Request_To_Example_Using_Method,The method has an empty catch block.
Magic Number,SODA.Tests,ResourceMetadataTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\ResourceMetadataTests.cs,UnixDates_Can_Convert_To_Local_DateTimes,The following statement contains a magic number: double unixTimestamp = (now.ToUniversalTime() - new DateTime(1970' 1' 1' 0' 0' 0' DateTimeKind.Utc)).TotalSeconds;
Magic Number,SODA.Tests,ResourceMetadataTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\ResourceMetadataTests.cs,RowIdentifierFieldId_Metadata_Can_Be_Read_If_Present,The following statement contains a magic number: long rowIdentifier = 12345;
Magic Number,SODA.Tests,ResourceMetadataTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\ResourceMetadataTests.cs,RowIdentifierField_Is_Socrata_Id_If_RowIdentifierFieldId_Has_Value_With_No_Matching_Columns,The following statement contains a magic number: resourceMetadata.Columns = new List<ResourceColumn>()              {                  new ResourceColumn() { Id = 12345' SodaFieldName = "something" }              };
Magic Number,SODA.Tests,ResourceMetadataTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\ResourceMetadataTests.cs,RowIdentifierField_Metadata_Can_Be_Read_If_Present,The following statement contains a magic number: long rowIdentifierFieldId = 12345;
Magic Number,SODA.Tests,SodaRequestTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SodaRequestTests.cs,New_Sets_Timeout_To_Given_Timeout,The following statement contains a magic number: int timeout = 100;
Magic Number,SODA.Tests,SoqlQueryTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SoqlQueryTests.cs,Last_Limit_Overwrites_All_Previous,The following statement contains a magic number: int second = 2;
Magic Number,SODA.Tests,SoqlQueryTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SoqlQueryTests.cs,Last_Limit_Overwrites_All_Previous,The following statement contains a magic number: int last = 3;
Magic Number,SODA.Tests,SoqlQueryTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SoqlQueryTests.cs,Last_Offset_Overwrites_All_Previous,The following statement contains a magic number: int second = 2;
Magic Number,SODA.Tests,SoqlQueryTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SoqlQueryTests.cs,Last_Offset_Overwrites_All_Previous,The following statement contains a magic number: int last = 3;
Magic Number,SODA.Tests,SoqlQueryTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SoqlQueryTests.cs,All_Query_Methods_Return_The_Original_Instance,The following statement contains a magic number: var limit = original.Limit(10);
Magic Number,SODA.Tests,SoqlQueryTests,D:\research\architectureSmells\repos\CityofSantaMonica_SODA.NET\SODA.Tests\SoqlQueryTests.cs,All_Query_Methods_Return_The_Original_Instance,The following statement contains a magic number: var offset = original.Offset(10);
