Namespace,Type,Method,LOC,CC,PC
SODA.Utilities.Tests,DataFileExporterTests,TestInitialize,10,4,0
SODA.Utilities.Tests,DataFileExporterTests,TestFinished,8,4,0
SODA.Utilities.Tests,DataFileExporterTests,ExportCSV_Parameterless_Uses_DefaultFilePath,5,1,0
SODA.Utilities.Tests,DataFileExporterTests,ExportCSV_With_Empty_File_Paths_Throws_Exception,3,1,1
SODA.Utilities.Tests,DataFileExporterTests,ExportCSV_With_Incorrect_File_Extension_Throws_Exception,3,1,1
SODA.Utilities.Tests,DataFileExporterTests,ExportCSV_Creates_NonExistent_File,5,1,0
SODA.Utilities.Tests,DataFileExporterTests,ExportCSV_Writes_Empty_Collection_To_File,8,1,0
SODA.Utilities.Tests,DataFileExporterTests,ExportCSV_Writes_Simple_Collection_To_File,7,1,0
SODA.Utilities.Tests,DataFileExporterTests,ExportCSV_Writes_Complex_Collection_To_File,17,1,0
SODA.Utilities.Tests,DataFileExporterTests,ExportTSV_Parameterless_Uses_DefaultFilePath,5,1,0
SODA.Utilities.Tests,DataFileExporterTests,ExportTSV_With_Empty_File_Paths_Throws_Exception,3,1,1
SODA.Utilities.Tests,DataFileExporterTests,ExportTSV_With_Incorrect_File_Extension_Throws_Exception,3,1,1
SODA.Utilities.Tests,DataFileExporterTests,ExportTSV_Creates_NonExistent_File,5,1,0
SODA.Utilities.Tests,DataFileExporterTests,ExportJSON_Parameterless_Uses_DefaultFilePath,5,1,0
SODA.Utilities.Tests,DataFileExporterTests,ExportJSON_With_Empty_File_Paths_Throws_Exception,3,1,1
SODA.Utilities.Tests,DataFileExporterTests,ExportJSON_With_Incorrect_File_Extension_Throws_Exception,3,1,1
SODA.Utilities.Tests,DataFileExporterTests,ExportJSON_Creates_NonExistent_File,5,1,0
SODA.Utilities.Tests,DataFileExporterTests,ExportJSON_Writes_Empty_Collection_To_File,8,1,0
SODA.Utilities.Tests,DataFileExporterTests,ExportJSON_Writes_Simple_Collection_To_File,7,1,0
SODA.Utilities.Tests,DataFileExporterTests,ExportJSON_Writes_Complex_Collection_To_File,18,1,0
SODA.Utilities.Tests,DataFileExporterTests,ExportJSON_Respects_DataContractAttribute,8,1,0
SODA.Utilities.Tests,DataRowExtensionsTests,SelectFirstOneOf_Returns_Null_For_Null_Row_Object,8,1,0
