Implementation smell,Namespace,Class,File,Method,Description
Long Statement,SamuraiServer.Tests.API,GamesControllerTests,D:\research\architectureSmells\repos\Code52_Samurai\src\SamuraiServer\SamuraiServer.Tests\API\GamesControllerTests.cs,LeaveGame_ForUserNotInGame_ReturnsErrorCode,The length of the statement  "            _gameStateProvider.LeaveGame(Arg.Any<Guid>()' Arg.Any<string>()).Returns(ValidationResult<GameState>.Failure("Game does not exist")); " is 133.
Long Statement,SamuraiServer.Tests.API,GamesControllerTests,D:\research\architectureSmells\repos\Code52_Samurai\src\SamuraiServer\SamuraiServer.Tests\API\GamesControllerTests.cs,LeaveGame_ForUserNotInGame_ReturnsFalse,The length of the statement  "            _gameStateProvider.LeaveGame(Arg.Any<Guid>()' Arg.Any<string>()).Returns(ValidationResult<GameState>.Failure("Player is not in this game")); " is 140.
Magic Number,SamuraiServer.Tests.API,GamesControllerTests,D:\research\architectureSmells\repos\Code52_Samurai\src\SamuraiServer\SamuraiServer.Tests\API\GamesControllerTests.cs,GetDummyPlayer,The following statement contains a magic number: return new Player              {                  ApiKey = "apikey"'                  GamesPlayed = 1'                  Id = Guid.NewGuid()'                  IsActive = true'                  IsOnline = true'                  LastSeen = DateTime.Today.AddDays(42)'                  Name = "Jibbr"'                  Wins = int.MaxValue              };
Magic Number,SamuraiServer.Tests.Providers,Robot,D:\research\architectureSmells\repos\Code52_Samurai\src\SamuraiServer\SamuraiServer.Tests\Providers\CombatCalculatorTests.cs,Robot,The following statement contains a magic number: Attack = 5;
Magic Number,SamuraiServer.Tests.Providers,Robot,D:\research\architectureSmells\repos\Code52_Samurai\src\SamuraiServer\SamuraiServer.Tests\Providers\CombatCalculatorTests.cs,Robot,The following statement contains a magic number: Defence = 5;
Magic Number,SamuraiServer.Tests.Providers,When_A_Unit_Attacks_A_Weaker_Unit,D:\research\architectureSmells\repos\Code52_Samurai\src\SamuraiServer\SamuraiServer.Tests\Providers\CombatCalculatorTests.cs,Given,The following statement contains a magic number: weakerUnit = new Robot { Defence = 2};
Magic Number,SamuraiServer.Tests.Providers,When_A_Unit_Attacks_A_Stronger_Unit,D:\research\architectureSmells\repos\Code52_Samurai\src\SamuraiServer\SamuraiServer.Tests\Providers\CombatCalculatorTests.cs,Given,The following statement contains a magic number: strongerUnit = new Robot { Defence = 8 };
Magic Number,SamuraiServer.Tests.Providers,When_Client_Sends_Attack_Command,D:\research\architectureSmells\repos\Code52_Samurai\src\SamuraiServer\SamuraiServer.Tests\Providers\CommandProcessorAttackTests.cs,Given,The following statement contains a magic number: attackUnit = new Pirate { Id = activeUnitId' X = 10' Y = 4};
Magic Number,SamuraiServer.Tests.Providers,When_Client_Sends_Attack_Command,D:\research\architectureSmells\repos\Code52_Samurai\src\SamuraiServer\SamuraiServer.Tests\Providers\CommandProcessorAttackTests.cs,Given,The following statement contains a magic number: attackUnit = new Pirate { Id = activeUnitId' X = 10' Y = 4};
Magic Number,SamuraiServer.Tests.Providers,When_Client_Sends_Attack_Command,D:\research\architectureSmells\repos\Code52_Samurai\src\SamuraiServer\SamuraiServer.Tests\Providers\CommandProcessorAttackTests.cs,Given,The following statement contains a magic number: targetUnit = new Pirate { Id = targetUnitId' X = 10' Y = 5};
