Implementation smell,Namespace,Class,File,Method,Description
Long Statement,OmniSharp.Tests.AutoComplete,CompletionsSpecBase,C:\research\architectureSmells\repos\nosami_OmniSharpServer\OmniSharp.Tests\AutoComplete\CompletionsSpecBase.cs,GetCompletions,The length of the statement  "            var provider = new AutoCompleteHandler(_solution' new BufferParser(_solution)' new Logger(Verbosity.Quiet)' new OmniSharpConfiguration());" is 138.
Long Statement,OmniSharp.Tests.AutoComplete,SnippetGenerationTests,C:\research\architectureSmells\repos\nosami_OmniSharpServer\OmniSharp.Tests\AutoComplete\SnippetGenerationTests.cs,GenericTypeWithNested,The length of the statement  "            snippetGenerator.ConversionFlags = ConversionFlags.UseFullyQualifiedEntityNames | ConversionFlags.ShowTypeParameterList;" is 120.
Long Statement,OmniSharp.Tests.ProjectManipulation.AddReference,AddFileReferenceTests,C:\research\architectureSmells\repos\nosami_OmniSharpServer\OmniSharp.Tests\ProjectManipulation\AddReference\AddFileReferenceTests.cs,CanAddFileReference,The length of the statement  "            var handler = new AddReferenceHandler(Solution' new AddReferenceProcessorFactory(Solution' new IReferenceProcessor[] { new AddFileReferenceProcessor() }' new FakeWindowsFileSystem()));" is 184.
Long Statement,OmniSharp.Tests.ProjectManipulation.AddReference,AddFileReferenceTests,C:\research\architectureSmells\repos\nosami_OmniSharpServer\OmniSharp.Tests\ProjectManipulation\AddReference\AddFileReferenceTests.cs,CanAddFileReferenceWhenNoReferencesExist,The length of the statement  "            var handler = new AddReferenceHandler(Solution' new AddReferenceProcessorFactory(Solution' new IReferenceProcessor[] { new AddFileReferenceProcessor() }' new FakeFileSystem()));" is 177.
Long Statement,OmniSharp.Tests.ProjectManipulation.AddReference,AddFileReferenceTests,C:\research\architectureSmells\repos\nosami_OmniSharpServer\OmniSharp.Tests\ProjectManipulation\AddReference\AddFileReferenceTests.cs,ShouldNotAddDuplicateFileReference,The length of the statement  "            var handler = new AddReferenceHandler(Solution' new AddReferenceProcessorFactory(Solution' new IReferenceProcessor[] { new AddFileReferenceProcessor() }' new FakeFileSystem()));" is 177.
Long Statement,OmniSharp.Tests.ProjectManipulation.AddReference,AddGacReferenceTests,C:\research\architectureSmells\repos\nosami_OmniSharpServer\OmniSharp.Tests\ProjectManipulation\AddReference\AddGacReferenceTests.cs,CanAddGacAssemblyReference,The length of the statement  "                _fs.Path.Combine(@"C:\Program Files (x86)\Reference Assemblies\Microsoft\Framework\.NETFramework\v4.5"' "System.Web.Mvc.dll");" is 126.
Long Statement,OmniSharp.Tests.ProjectManipulation.AddReference,AddGacReferenceTests,C:\research\architectureSmells\repos\nosami_OmniSharpServer\OmniSharp.Tests\ProjectManipulation\AddReference\AddGacReferenceTests.cs,CanAddGacAssemblyReference,The length of the statement  "             var handler = new AddReferenceHandler(Solution' new AddReferenceProcessorFactory(Solution' new IReferenceProcessor[]{new AddGacReferenceProcessor() }' new NativeFileSystem()));" is 176.
Long Statement,OmniSharp.Tests.ProjectManipulation.AddReference,AddGacReferenceTests,C:\research\architectureSmells\repos\nosami_OmniSharpServer\OmniSharp.Tests\ProjectManipulation\AddReference\AddGacReferenceTests.cs,ShouldNotAddGacReferenceThatDoesNotExist,The length of the statement  "            var handler = new AddReferenceHandler(Solution' new AddReferenceProcessorFactory(Solution' new IReferenceProcessor[]{new AddGacReferenceProcessor() }' new NativeFileSystem()));" is 176.
Long Statement,OmniSharp.Tests.ProjectManipulation.AddReference,AddGacReferenceTests,C:\research\architectureSmells\repos\nosami_OmniSharpServer\OmniSharp.Tests\ProjectManipulation\AddReference\AddGacReferenceTests.cs,WillNotAddDuplicateGacAssemblyReference,The length of the statement  "            var handler = new AddReferenceHandler(Solution' new AddReferenceProcessorFactory(Solution' new IReferenceProcessor[] { new AddGacReferenceProcessor() }' new NativeFileSystem()));" is 178.
Long Statement,OmniSharp.Tests.ProjectManipulation.AddReference,AddProjectReferenceTests,C:\research\architectureSmells\repos\nosami_OmniSharpServer\OmniSharp.Tests\ProjectManipulation\AddReference\AddProjectReferenceTests.cs,CanAddProjectReferenceWhenNoProjectReferencesExist,The length of the statement  "            var handler = new AddReferenceHandler(_solution' new AddReferenceProcessorFactory(_solution' new IReferenceProcessor[] { new AddProjectReferenceProcessor(_solution) }' new NativeFileSystem()));" is 193.
