Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Mongo.Context.Tests,ClrTypeTests<T>,C:\research\architectureSmells\repos\object_MongOData\Mongo.Context.Tests\ClrTypeTests.cs,SetUp,The length of the statement  "            TestService.Configuration = new MongoConfiguration { MetadataBuildStrategy = new MongoConfiguration.Metadata { PrefetchRows = -1' UpdateDynamically = false } };" is 160.
Long Statement,Mongo.Context.Tests,ClrTypeTests<T>,C:\research\architectureSmells\repos\object_MongOData\Mongo.Context.Tests\ClrTypeTests.cs,VerifyClrTypes,The length of the statement  "            Assert.AreEqual(new DateTime(2012' 1' 1)' clr.NullableDateTimeValue' "The NullableDateTimeValue is not correctly filled.");" is 123.
Long Statement,Mongo.Context.Tests,ClrTypeTests<T>,C:\research\architectureSmells\repos\object_MongOData\Mongo.Context.Tests\ClrTypeTests.cs,QueryClrNullableDateTimeValue,The length of the statement  "            Assert.AreEqual(new DateTime(2012' 1' 1)' clr.NullableDateTimeValue' "The NullableDateTimeValue is not correctly filled.");" is 123.
Long Statement,Mongo.Context.Tests,JsonSamplesTests<T>,C:\research\architectureSmells\repos\object_MongOData\Mongo.Context.Tests\JsonSamplesTests.cs,SetUp,The length of the statement  "            TestService.Configuration = new MongoConfiguration { MetadataBuildStrategy = new MongoConfiguration.Metadata { PrefetchRows = -1' UpdateDynamically = false } };" is 160.
Long Statement,Mongo.Context.Tests,JsonSamplesTests<T>,C:\research\architectureSmells\repos\object_MongOData\Mongo.Context.Tests\JsonSamplesTests.cs,Flickr,The length of the statement  "            Assert.AreEqual("spain dolphins tenerife canaries lagomera aqualand playadelasamericas junglepark losgigantos loscristines talkontravel"' result.items.First().tags);" is 165.
Long Statement,Mongo.Context.Tests,QueryableServiceMetadataTests,C:\research\architectureSmells\repos\object_MongOData\Mongo.Context.Tests\MetadataTests.cs,VariableTypesPrefetchNoneUpdate,The length of the statement  "            TestService.Configuration = new MongoConfiguration { MetadataBuildStrategy = new MongoConfiguration.Metadata { PrefetchRows = 0' UpdateDynamically = true } };" is 158.
Long Statement,Mongo.Context.Tests,QueryableServiceMetadataTests,C:\research\architectureSmells\repos\object_MongOData\Mongo.Context.Tests\MetadataTests.cs,VariableTypesPrefetchOneUpdate,The length of the statement  "            TestService.Configuration = new MongoConfiguration { MetadataBuildStrategy = new MongoConfiguration.Metadata { PrefetchRows = 1' UpdateDynamically = true } };" is 158.
Long Statement,Mongo.Context.Tests,QueryableServiceMetadataTests,C:\research\architectureSmells\repos\object_MongOData\Mongo.Context.Tests\MetadataTests.cs,VariableTypesPrefetchTwoUpdate,The length of the statement  "            TestService.Configuration = new MongoConfiguration { MetadataBuildStrategy = new MongoConfiguration.Metadata { PrefetchRows = 2' UpdateDynamically = true } };" is 158.
Long Statement,Mongo.Context.Tests,NativeTests,C:\research\architectureSmells\repos\object_MongOData\Mongo.Context.Tests\NativeTests.cs,SetUp,The length of the statement  "            TestService.Configuration = new MongoConfiguration { MetadataBuildStrategy = new MongoConfiguration.Metadata { PrefetchRows = -1' UpdateDynamically = false } };" is 160.
Long Statement,Mongo.Context.Tests,QueryTests<T>,C:\research\architectureSmells\repos\object_MongOData\Mongo.Context.Tests\QueryTests.cs,SetUp,The length of the statement  "            TestService.Configuration = new MongoConfiguration { MetadataBuildStrategy = new MongoConfiguration.Metadata { PrefetchRows = -1' UpdateDynamically = false } }; " is 160.
Long Statement,Mongo.Context.Tests,QueryableServiceInterceptorTests,C:\research\architectureSmells\repos\object_MongOData\Mongo.Context.Tests\QueryTests.cs,SetUp,The length of the statement  "            TestService.Configuration = new MongoConfiguration { MetadataBuildStrategy = new MongoConfiguration.Metadata { PrefetchRows = -1' UpdateDynamically = false } }; " is 160.
Long Statement,Mongo.Context.Tests,QueryableServiceInterceptorTests,C:\research\architectureSmells\repos\object_MongOData\Mongo.Context.Tests\QueryTests.cs,AllEntitiesCountWithVBEqualInterceptorVerifyResult,The length of the statement  "            ProductQueryableServiceWithQueryInterceptor.ProductQueryInterceptor = (x => (bool)(ExtensionMethods.CompareObjectEqual(x.GetValue("Name").ToString()' "Wine"' false))); " is 167.
Long Statement,Mongo.Context.Tests,QueryableServiceInterceptorTests,C:\research\architectureSmells\repos\object_MongOData\Mongo.Context.Tests\QueryTests.cs,AllEntitiesCountWithVBNotEqualInterceptorVerifyResult,The length of the statement  "            ProductQueryableServiceWithQueryInterceptor.ProductQueryInterceptor = (x => (bool)(ExtensionMethods.CompareObjectNotEqual(x.GetValue("Name").ToString()' "Wine"' false))); " is 170.
Long Statement,Mongo.Context.Tests,QueryableServiceInterceptorTests,C:\research\architectureSmells\repos\object_MongOData\Mongo.Context.Tests\QueryTests.cs,AllEntitiesCountWithVBConditionalEqualInterceptorVerifyResult,The length of the statement  "            ProductQueryableServiceWithQueryInterceptor.ProductQueryInterceptor = (x => (ExtensionMethods.ConditionalCompareObjectEqual(x.GetValue("Name").ToString()' "Wine"' false))); " is 172.
Long Statement,Mongo.Context.Tests,QueryableServiceInterceptorTests,C:\research\architectureSmells\repos\object_MongOData\Mongo.Context.Tests\QueryTests.cs,AllEntitiesCountWithVBConditionalNotEqualInterceptorVerifyResult,The length of the statement  "            ProductQueryableServiceWithQueryInterceptor.ProductQueryInterceptor = (x => (ExtensionMethods.ConditionalCompareObjectNotEqual(x.GetValue("Name").ToString()' "Wine"' false))); " is 175.
Long Statement,Mongo.Context.Tests,TestBase<T>,C:\research\architectureSmells\repos\object_MongOData\Mongo.Context.Tests\TestBase.cs,ValidateColumnNullability,The length of the statement  "                        Assert.False(column.IsNullable' "Column {0} belongs to a primary key and should not be marked as nullable"' column.ActualName);" is 127.
Long Statement,Mongo.Context.Tests,TestBase<T>,C:\research\architectureSmells\repos\object_MongOData\Mongo.Context.Tests\TestBase.cs,ValidatePropertyNames,The length of the statement  "            Action<EdmProperty> validator = x => Assert.False(x.Name.StartsWith("_")' "Property {0} begins with invalid character"' x.Name);" is 128.
Long Statement,Mongo.Context.Tests,TestData,C:\research\architectureSmells\repos\object_MongOData\Mongo.Context.Tests\TestData.cs,PopulateWithJsonSamples,The length of the statement  "                var jsonCollection = GetResourceAsString(collectionName + ".json").Split(new string[] { "---" }' StringSplitOptions.RemoveEmptyEntries); " is 136.
Empty Catch Block,Mongo.Context.Tests,QueryTests<T>,C:\research\architectureSmells\repos\object_MongOData\Mongo.Context.Tests\QueryTests.cs,ProjectionVerifyExcluded,The method has an empty catch block.
Magic Number,Mongo.Context.Tests,BsonIdTests<T>,C:\research\architectureSmells\repos\object_MongOData\Mongo.Context.Tests\BsonIdTests.cs,AllTypesWithoutExplicitIdVerifyResultCountAndId,The following statement contains a magic number: Assert.AreEqual(3' result.Count' "The service returned unexpected number of results.");
Magic Number,Mongo.Context.Tests,BsonIdTests<T>,C:\research\architectureSmells\repos\object_MongOData\Mongo.Context.Tests\BsonIdTests.cs,AllTypesWithBsonIdVerifyResultCountAndId,The following statement contains a magic number: Assert.AreEqual(3' result.Count' "The service returned unexpected number of results.");
