Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Ether.WeightedSelector.Tests,MultiSelectWithAllowDuplicatesTests,D:\research\architectureSmells\repos\kinetiq_Ether.WeightedSelector\Ether.WeightedSelector.Tests\MultiSelect_WithAllowDuplicates_Tests.cs,MultiSelect_WithAllowDuplicates_Test,The length of the statement  "                Assert.IsTrue(Selector.ReadOnlyItems.Count <  SelectionsRequested); //We have more selections than we have source items (due to duplicates). " is 140.
Long Statement,Ether.WeightedSelector.Tests,NinjaTests,D:\research\architectureSmells\repos\kinetiq_Ether.WeightedSelector\Ether.WeightedSelector.Tests\NinjaTests.cs,NinjaFearLevelTests,The length of the statement  "                new WeightedItem<MonsterAction>(new MonsterAction("Flee")' NinjaFearLevel - 7)'  //Ninjas fight to the death... Usually. " is 120.
Magic Number,Ether.WeightedSelector.Tests.Helpers,ProbabilityHelpers,D:\research\architectureSmells\repos\kinetiq_Ether.WeightedSelector\Ether.WeightedSelector.Tests\Helpers\ProbabilityHelpers.cs,ExamineMetricsForKey,The following statement contains a magic number: Console.WriteLine("     Hits: {0} ({3}% of total)     Weight {1} ({2}% of total)"'                                  ResultCounter[key]'                                  GetWeight(key)'                                  Math.Round(WeightProportion' 3)'                                  Math.Round(SelectionProportion' 3));
Magic Number,Ether.WeightedSelector.Tests.Helpers,ProbabilityHelpers,D:\research\architectureSmells\repos\kinetiq_Ether.WeightedSelector\Ether.WeightedSelector.Tests\Helpers\ProbabilityHelpers.cs,ExamineMetricsForKey,The following statement contains a magic number: Console.WriteLine("     Hits: {0} ({3}% of total)     Weight {1} ({2}% of total)"'                                  ResultCounter[key]'                                  GetWeight(key)'                                  Math.Round(WeightProportion' 3)'                                  Math.Round(SelectionProportion' 3));
Magic Number,Ether.WeightedSelector.Tests.Helpers,ProbabilityHelpers,D:\research\architectureSmells\repos\kinetiq_Ether.WeightedSelector\Ether.WeightedSelector.Tests\Helpers\ProbabilityHelpers.cs,GetWeightProportion,The following statement contains a magic number: return ((decimal)ResultCounter[key] / Trials) * 100;
Magic Number,Ether.WeightedSelector.Tests.Helpers,ProbabilityHelpers,D:\research\architectureSmells\repos\kinetiq_Ether.WeightedSelector\Ether.WeightedSelector.Tests\Helpers\ProbabilityHelpers.cs,GetSelectionProportion,The following statement contains a magic number: return ((decimal)Item.Weight / Total) * 100;
Magic Number,Ether.WeightedSelector.Tests,MultiSelectWithAllowDuplicatesTests,D:\research\architectureSmells\repos\kinetiq_Ether.WeightedSelector\Ether.WeightedSelector.Tests\MultiSelect_WithAllowDuplicates_Tests.cs,MultiSelect_WithAllowDuplicates_Test,The following statement contains a magic number: var SelectionsRequested = Rnd.Next(MaxInputs' MaxInputs * 2);
Magic Number,Ether.WeightedSelector.Tests,NinjaStringTests,D:\research\architectureSmells\repos\kinetiq_Ether.WeightedSelector\Ether.WeightedSelector.Tests\NinjaStringTests.cs,NinjaFearLevelStringTests,The following statement contains a magic number: var NinjaFearLevel = 5;
Magic Number,Ether.WeightedSelector.Tests,NinjaStringTests,D:\research\architectureSmells\repos\kinetiq_Ether.WeightedSelector\Ether.WeightedSelector.Tests\NinjaStringTests.cs,NinjaFearLevelStringTests,The following statement contains a magic number: Selector.Add("Flee"' NinjaFearLevel - 7);
Magic Number,Ether.WeightedSelector.Tests,NinjaStringTests,D:\research\architectureSmells\repos\kinetiq_Ether.WeightedSelector\Ether.WeightedSelector.Tests\NinjaStringTests.cs,NinjaFearLevelStringTests,The following statement contains a magic number: Selector.Add("Attack"' 10 - NinjaFearLevel);
Magic Number,Ether.WeightedSelector.Tests,NinjaTests,D:\research\architectureSmells\repos\kinetiq_Ether.WeightedSelector\Ether.WeightedSelector.Tests\NinjaTests.cs,NinjaFearLevelTests,The following statement contains a magic number: var NinjaFearLevel = 5;
Magic Number,Ether.WeightedSelector.Tests,NinjaTests,D:\research\architectureSmells\repos\kinetiq_Ether.WeightedSelector\Ether.WeightedSelector.Tests\NinjaTests.cs,NinjaFearLevelTests,The following statement contains a magic number: var ActionCandidates = new List<WeightedItem<MonsterAction>>()              {                  new WeightedItem<MonsterAction>(new MonsterAction("Cast Heal")' NinjaFearLevel)'                   new WeightedItem<MonsterAction>(new MonsterAction("Flee")' NinjaFearLevel - 7)'  //Ninjas fight to the death... Usually.                  new WeightedItem<MonsterAction>(new MonsterAction("Attack")' 10 - NinjaFearLevel)                   };
Magic Number,Ether.WeightedSelector.Tests,NinjaTests,D:\research\architectureSmells\repos\kinetiq_Ether.WeightedSelector\Ether.WeightedSelector.Tests\NinjaTests.cs,NinjaFearLevelTests,The following statement contains a magic number: var ActionCandidates = new List<WeightedItem<MonsterAction>>()              {                  new WeightedItem<MonsterAction>(new MonsterAction("Cast Heal")' NinjaFearLevel)'                   new WeightedItem<MonsterAction>(new MonsterAction("Flee")' NinjaFearLevel - 7)'  //Ninjas fight to the death... Usually.                  new WeightedItem<MonsterAction>(new MonsterAction("Attack")' 10 - NinjaFearLevel)                   };
Magic Number,Ether.WeightedSelector.Tests,ReUseTests,D:\research\architectureSmells\repos\kinetiq_Ether.WeightedSelector\Ether.WeightedSelector.Tests\ReuseTests.cs,ReUseTest,The following statement contains a magic number: Selector.Add(2' 5000000);
Magic Number,Ether.WeightedSelector.Tests,ReUseTests,D:\research\architectureSmells\repos\kinetiq_Ether.WeightedSelector\Ether.WeightedSelector.Tests\ReuseTests.cs,ReUseTest,The following statement contains a magic number: Selector.Add(2' 5000000);
Magic Number,Ether.WeightedSelector.Tests,ReUseTests,D:\research\architectureSmells\repos\kinetiq_Ether.WeightedSelector\Ether.WeightedSelector.Tests\ReuseTests.cs,ReUseTest,The following statement contains a magic number: Assert.IsTrue(Selector.ReadOnlyItems.Count == 2);
Magic Number,Ether.WeightedSelector.Tests,ReUseTests,D:\research\architectureSmells\repos\kinetiq_Ether.WeightedSelector\Ether.WeightedSelector.Tests\ReuseTests.cs,ReUseTest,The following statement contains a magic number: Assert.IsTrue(Result2 == 2);
