Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Elephanet.Tests.Entities,EntityForWhereLinqTests,0,0,0,0,0,3,0,0,1,-1,1,1,Elephanet.Tests.Entities.BaseEntity,Elephanet.Tests.LinqTests
Elephanet.Tests.Entities,EntityForLinqOrderByTests,0,0,0,0,0,3,0,0,1,-1,1,1,Elephanet.Tests.Entities.BaseEntity,Elephanet.Tests.LinqOrderByTests
Elephanet.Tests.Entities,AnotherEntity,0,0,1,0,0,4,0,0,1,-1,1,1,Elephanet.Tests.Entities.BaseEntity,Elephanet.Tests.JsonConverterTests
Elephanet.Tests.Entities,AnotherEntityWithDateTime,0,0,0,0,0,3,0,0,1,-1,1,1,Elephanet.Tests.Entities.BaseEntity,Elephanet.Tests.JsonConverterTests
Elephanet.Tests.Entities,BaseEntity,0,0,6,0,0,9,0,8,0,-1,0,8,,Elephanet.Tests.Entities.EntityForGetByIdTests' Elephanet.Tests.Entities.EntityForWhereLinqTests' Elephanet.Tests.Entities.EntityForSessionAndStoreTests' Elephanet.Tests.Entities.EntityForCorrectEscapingTests' Elephanet.Tests.Entities.EntityForLinqOrderByTests' Elephanet.Tests.Entities.AnotherEntity' Elephanet.Tests.Entities.AnotherEntityWithDateTime' Elephanet.Tests.Entities.EntityForSchemaConventionsTest
Elephanet.Tests.Entities,Bike,0,0,2,0,0,5,0,0,0,-1,0,0,,
Elephanet.Tests.Entities,Car,0,0,6,0,0,9,0,0,0,-1,0,1,,Elephanet.Tests.DirtySpeedTests
Elephanet.Tests.Entities,EntityForGetByIdTests,0,0,0,0,0,3,0,0,1,-1,1,1,Elephanet.Tests.Entities.BaseEntity,Elephanet.Tests.GetByIdTests
Elephanet.Tests.Entities,EntityWithDateTime,0,0,1,0,0,4,0,0,0,-1,0,1,,Elephanet.Tests.JsonConverterTests
Elephanet.Tests.Entities,EntityForCorrectEscapingTests,0,0,0,0,0,4,0,0,1,-1,1,1,Elephanet.Tests.Entities.BaseEntity,Elephanet.Tests.CorrectEscapingTests
