Implementation smell,Namespace,Class,File,Method,Description
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqualFloatDeltaWithFormattedMessageFail,The length of the statement  "                OldAssert.AreEqual((float)0.0' (float)1.0' (float)0.0' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 129.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqualDecimalWithFormattedMessage,The length of the statement  "            OldAssert.AreEqual(TEST_DECIMAL' TEST_DECIMAL' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 121.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreEqualDecimalWithFormattedMessageFail,The length of the statement  "                OldAssert.AreEqual(TEST_DECIMAL' TEST_OTHER_DECIMAL' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 127.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayWithFormattedMessage,The length of the statement  "            OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 2' 1' 3 }' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 148.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualArrayWithFormattedMessageFail,The length of the statement  "                OldAssert.AreNotEqual(new object[] { 1' 2' 3 }' new object[] { 1' 2' 3 }' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 148.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualDoubleWithFormattedMessage,The length of the statement  "            OldAssert.AreNotEqual((double)1.0' (double)2.0' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 122.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualDoubleWithFormattedMessageFail,The length of the statement  "            OldAssert.AreNotEqual((double)1.0' (double)1.0' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 122.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualFloatWithFormattedMessageFail,The length of the statement  "                OldAssert.AreNotEqual((float)1.0' (float)1.0' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 120.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualDecimalWithFormattedMessage,The length of the statement  "            OldAssert.AreNotEqual(TEST_DECIMAL' TEST_OTHER_DECIMAL' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 130.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,AreNotEqualDecimalWithFormattedMessageFail,The length of the statement  "            OldAssert.AreNotEqual(TEST_DECIMAL' TEST_DECIMAL' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 124.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenShortWithFormattedMessage,The length of the statement  "            OldAssert.Between((short)1' (short)0' (short)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 122.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenShortWithFormattedMessageFail,The length of the statement  "                OldAssert.Between((short)2' (short)0' (short)1' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 122.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenByteWithFormattedMessageFail,The length of the statement  "                OldAssert.Between((byte)3' (byte)0' (byte) 2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 120.
Long Statement,MbUnit.Compatibility.Tests.Framework,OldAssertTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit.Compatibility.Tests\Framework\OldAssertTest.cs,BetweenDoubleWithFormattedMessage,The length of the statement  "            OldAssert.Between((double)1' (double)0' (double)2' TEST_FORMAT_STRING' TEST_FORMAT_STRING_PARAM1' TEST_FORMAT_STRING_PARAM2); " is 125.
