Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Gallio.Ambience.Tests,AmbienceSectionHandlerTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbienceSectionHandlerTest.cs,ParsesFromXml,The method has 5 parameters. Parameters: xml' defaultClientHostName' defaultClientPort' defaultClientUserName' defaultClientPassword
Long Statement,Gallio.Ambience.Tests,AmbienceClientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbienceClientTest.cs,ToleratesAppDomainUnload,The length of the statement  "            var hostFactory = (IsolatedAppDomainHostFactory)RuntimeAccessor.ServiceLocator.ResolveByComponentId(IsolatedAppDomainHostFactory.ComponentId); " is 142.
Long Statement,Gallio.Ambience.Tests,AmbienceClientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbienceClientTest.cs,ToleratesAppDomainUnload,The length of the statement  "                "A dangling Db4o client may have caused the AppDomain.Unload to fail.  Check the DomainUnload event handling policy for the client."); " is 134.
Long Statement,Gallio.Ambience.Tests,AmbienceServerConfigurationTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbienceServerConfigurationTest.cs,DatabasePath_GetSet,The length of the statement  "            Assert.AreEqual(Path.Combine(Constants.CommonAppDataFolderPath' Constants.DefaultDatabaseFileName)' config.DatabasePath); " is 121.
Long Statement,Gallio.Ambience.Tests,AmbienceServerTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbienceServerTest.cs,ServerGrantsAccessToAuthorizedUser,The length of the statement  "                Assert.DoesNotThrow(() => AmbienceClient.Connect(new AmbienceClientConfiguration() { Port = PortNumber' Credential = { UserName = "Auth"' Password = "Password" } })); " is 166.
Long Statement,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,CanStoreAndQuery,The length of the statement  "            Assert.AreElementsEqualIgnoringOrder(new[] { new Item { Name = "A"' Value = 1 }' new Item { Name = "B"' Value = 2 } }' items); " is 126.
Long Statement,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,CanStoreAndQueryWithPredicate,The length of the statement  "            Assert.AreElementsEqualIgnoringOrder(new[] { new Item { Name = "B"' Value = 2 }' new Item { Name = "C"' Value = 3 } }' items); " is 126.
Long Statement,Gallio.Ambience.Tests,AmbientTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbientTest.cs,CanStoreAndQueryWithLinq,The length of the statement  "            IList<Item> items = (from Item x in Ambient.Data where x.Value > 1 orderby x.Name orderby x.Value descending select x).ToList(); " is 128.
Magic Number,Gallio.Ambience.Tests,AmbienceClientConfigurationTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbienceClientConfigurationTest.cs,Port_GetSet,The following statement contains a magic number: config.Port = 1111;
Magic Number,Gallio.Ambience.Tests,AmbienceClientConfigurationTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbienceClientConfigurationTest.cs,Port_GetSet,The following statement contains a magic number: Assert.AreEqual(1111' config.Port);
Magic Number,Gallio.Ambience.Tests,AmbienceServerProgramIntegrationTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbienceServerProgramIntegrationTest.cs,AmbienceServerRunsWithSpecifiedOptions,The following statement contains a magic number: container.Store(new Item() { Name = "foo"' Value = 42 });
Magic Number,Gallio.Ambience.Tests,AmbienceServerProgramIntegrationTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\Ambience\Gallio.Ambience.Tests\AmbienceServerProgramIntegrationTest.cs,AmbienceServerRunsWithSpecifiedOptions,The following statement contains a magic number: container.Store(new Item() { Name = "bar"' Value = 40 });
