Project,Namespace,Ca types,Ce types
Gallio.Icarus.Tests,Gallio.Icarus.Tests.Annotations,,
Gallio.Icarus.Tests,Gallio.Icarus.Tests.Commands,,Gallio.Icarus.Tests.Utilities.MockProgressMonitor' Gallio.Icarus.Tests.Utilities.MockProgressMonitor
Gallio.Icarus.Tests,Gallio.Icarus.Tests.Controllers,,Gallio.Icarus.Tests.Utilities.SyncTestAttribute' Gallio.Icarus.Tests.Utilities.SyncTestAttribute' Gallio.Icarus.Tests.Utilities.TestTaskManager' Gallio.Icarus.Tests.Utilities.TestTaskManager' Gallio.Icarus.Tests.Utilities.MockProgressMonitor' Gallio.Icarus.Tests.Utilities.MockProgressMonitor
Gallio.Icarus.Tests,Gallio.Icarus.Tests.Controls,,Gallio.Icarus.Tests.Properties.Resources' Gallio.Icarus.Tests.Properties.Resources
Gallio.Icarus.Tests,Gallio.Icarus.Tests.ExecutionLog,,
Gallio.Icarus.Tests,Gallio.Icarus.Tests.Filters,,
Gallio.Icarus.Tests,Gallio.Icarus.Tests.Models,,
Gallio.Icarus.Tests,Gallio.Icarus.Tests.Models.ProjectTreeNodes,,
Gallio.Icarus.Tests,Gallio.Icarus.Tests.Models.TestTreeNodes,,
Gallio.Icarus.Tests,Gallio.Icarus.Tests.ProgressMonitoring,,Gallio.Icarus.Tests.Utilities.SyncTestAttribute' Gallio.Icarus.Tests.Utilities.SyncTestAttribute
Gallio.Icarus.Tests,Gallio.Icarus.Tests.ProjectExplorer,,Gallio.Icarus.Tests.WindowManager.TestWindowManager' Gallio.Icarus.Tests.WindowManager.TestWindowManager
Gallio.Icarus.Tests,Gallio.Icarus.Tests.ProjectProperties,,
Gallio.Icarus.Tests,Gallio.Icarus.Tests.Projects,,Gallio.Icarus.Tests.Utilities.SyncTestAttribute' Gallio.Icarus.Tests.Utilities.SyncTestAttribute
Gallio.Icarus.Tests,Gallio.Icarus.Tests.Properties,Gallio.Icarus.Tests.Controls.TestStatusBarTest,
Gallio.Icarus.Tests,Gallio.Icarus.Tests.Reload,,Gallio.Icarus.Tests.Utilities.SyncTestAttribute' Gallio.Icarus.Tests.Utilities.SyncTestAttribute
Gallio.Icarus.Tests,Gallio.Icarus.Tests.RuntimeLog,,
Gallio.Icarus.Tests,Gallio.Icarus.Tests.Search,,
Gallio.Icarus.Tests,Gallio.Icarus.Tests.Services,,
Gallio.Icarus.Tests,Gallio.Icarus.Tests,,
Gallio.Icarus.Tests,Gallio.Icarus.Tests.Specifications,,
Gallio.Icarus.Tests,Gallio.Icarus.Tests.TestExplorer,,Gallio.Icarus.Tests.WindowManager.TestWindowManager' Gallio.Icarus.Tests.WindowManager.TestWindowManager
Gallio.Icarus.Tests,Gallio.Icarus.Tests.TestResults,,Gallio.Icarus.Tests.WindowManager.TestWindowManager' Gallio.Icarus.Tests.WindowManager.TestWindowManager
Gallio.Icarus.Tests,Gallio.Icarus.Tests.TreeBuilders,,Gallio.Icarus.Tests.Utilities.MockProgressMonitor' Gallio.Icarus.Tests.Utilities.MockProgressMonitor
Gallio.Icarus.Tests,Gallio.Icarus.Tests.Utilities,Gallio.Icarus.Tests.Commands.LoadPackageCommandTest' Gallio.Icarus.Tests.Commands.ResetTestsCommandTest' Gallio.Icarus.Tests.Commands.RestoreFilterCommandTest' Gallio.Icarus.Tests.Commands.DeleteAllReportsCommandTest' Gallio.Icarus.Tests.Commands.ApplyFilterCommandTest' Gallio.Icarus.Tests.Commands.RemoveAllFilesCommandTest' Gallio.Icarus.Tests.Commands.DeleteFilterCommandTest' Gallio.Icarus.Tests.Commands.DeleteReportCommandTest' Gallio.Icarus.Tests.Commands.NewProjectCommandTest' Gallio.Icarus.Tests.Commands.GenerateReportCommandTest' Gallio.Icarus.Tests.Commands.OpenReportCommandTest' Gallio.Icarus.Tests.Commands.RefreshTestTreeCommandTest' Gallio.Icarus.Tests.Commands.ConvertSavedReportCommandTest' Gallio.Icarus.Tests.Commands.OpenProjectCommandTest' Gallio.Icarus.Tests.TreeBuilders.MetadataTreeBuilderTest' Gallio.Icarus.Tests.Commands.RemoveFileCommandTest' Gallio.Icarus.Tests.TreeBuilders.NamespaceTreeBuilderTest' Gallio.Icarus.Tests.Commands.AddFilesCommandTest' Gallio.Icarus.Tests.Commands.ReloadCommandTest' Gallio.Icarus.Tests.Controllers.SourceCodeControllerTest' Gallio.Icarus.Tests.Controllers.ReportControllerTest' Gallio.Icarus.Tests.Controllers.ProjectControllerTest' Gallio.Icarus.Tests.Controllers.TestControllerTest' Gallio.Icarus.Tests.Controllers.NotifyControllerTest' Gallio.Icarus.Tests.Controllers.OptionsControllerTest' Gallio.Icarus.Tests.Controllers.ApplicationControllerTest' Gallio.Icarus.Tests.Reload.ReloadPackageTest' Gallio.Icarus.Tests.Projects.ProjectReloadPackageTest' Gallio.Icarus.Tests.ProgressMonitoring.Win7TaskBarTest' Gallio.Icarus.Tests.Controllers.ExecutionLogControllerTest,
Gallio.Icarus.Tests,Gallio.Icarus.Tests.WindowManager,Gallio.Icarus.Tests.ProjectExplorer.ProjectExplorerPackageTests' Gallio.Icarus.Tests.TestExplorer.TestExplorerPackageTests' Gallio.Icarus.Tests.TestResults.TestResultsPackageTests,
