Namespace,Type,Method,LOC,CC,PC
Gallio.MbUnit2Adapter.Tests.Model,MbUnit2TestFrameworkTest,MetadataImport_AuthorName,7,1,0
Gallio.MbUnit2Adapter.Tests.Model,MbUnit2TestFrameworkTest,MetadataImport_AuthorNameAndEmail,7,1,0
Gallio.MbUnit2Adapter.Tests.Model,MbUnit2TestFrameworkTest,MetadataImport_AuthorNameAndEmailAndHomepage,7,1,0
Gallio.MbUnit2Adapter.Tests.Model,MbUnit2TestFrameworkTest,MetadataImport_FixtureCategory,5,1,0
Gallio.MbUnit2Adapter.Tests.Model,MbUnit2TestFrameworkTest,MetadataImport_Importance,5,1,0
Gallio.MbUnit2Adapter.Tests.Model,MbUnit2TestFrameworkTest,MetadataImport_TestsOn,5,1,0
Gallio.MbUnit2Adapter.Tests.Model,MbUnit2TestFrameworkTest,MetadataImport_FixtureDescription,5,1,0
Gallio.MbUnit2Adapter.Tests.Model,MbUnit2TestFrameworkTest,MetadataImport_TestDescription,6,1,0
Gallio.MbUnit2Adapter.Tests.Integration,RunSimpleTest,PassTestPassed,4,1,0
Gallio.MbUnit2Adapter.Tests.Integration,RunSimpleTest,FailTestFailed,5,1,0
Gallio.MbUnit2Adapter.Tests.Integration,RunSimpleTest,AssemblyFailed_Test,3,1,0
