Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Commands,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AddFilesCommandTest]' [ApplyFilterCommandTest]' [CommandFactoryTests]' [ConvertSavedReportCommandTest]' [RestoreFilterCommandTest]' [ResetTestsCommandTest]' [LoadPackageCommandTest]' [RemoveFileCommandTest]' [RemoveAllFilesCommandTest]' [DelegateCommandTest]' [DeleteAllReportsCommandTest]' [DeleteFilterCommandTest]' [DeleteReportCommandTest]' [GenerateReportCommandTest]' [NewProjectCommandTest]' [OpenProjectCommandTest]' [OpenReportCommandTest]' [RefreshTestTreeCommandTest]' [ReloadCommandTest]' [SaveProjectCommandTests]. LCC (Lack of Component Cohesion) = 1,Gallio.Icarus.Tests.Commands.ApplyFilterCommandTest' Gallio.Icarus.Tests.Commands.CommandFactoryTests' Gallio.Icarus.Tests.Commands.ConvertSavedReportCommandTest' Gallio.Icarus.Tests.Commands.RestoreFilterCommandTest' Gallio.Icarus.Tests.Commands.ResetTestsCommandTest' Gallio.Icarus.Tests.Commands.LoadPackageCommandTest' Gallio.Icarus.Tests.Commands.RemoveFileCommandTest' Gallio.Icarus.Tests.Commands.RemoveAllFilesCommandTest' Gallio.Icarus.Tests.Commands.DelegateCommandTest' Gallio.Icarus.Tests.Commands.DeleteAllReportsCommandTest' Gallio.Icarus.Tests.Commands.DeleteFilterCommandTest' Gallio.Icarus.Tests.Commands.DeleteReportCommandTest' Gallio.Icarus.Tests.Commands.GenerateReportCommandTest' Gallio.Icarus.Tests.Commands.NewProjectCommandTest' Gallio.Icarus.Tests.Commands.OpenProjectCommandTest' Gallio.Icarus.Tests.Commands.OpenReportCommandTest' Gallio.Icarus.Tests.Commands.RefreshTestTreeCommandTest' Gallio.Icarus.Tests.Commands.ReloadCommandTest' Gallio.Icarus.Tests.Commands.SaveProjectCommandTests,Gallio.Icarus.Tests.Commands.AddFilesCommandTest' Gallio.Icarus.Tests.Commands.ApplyFilterCommandTest' Gallio.Icarus.Tests.Commands.CommandFactoryTests' Gallio.Icarus.Tests.Commands.ConvertSavedReportCommandTest' Gallio.Icarus.Tests.Commands.RestoreFilterCommandTest' Gallio.Icarus.Tests.Commands.ResetTestsCommandTest' Gallio.Icarus.Tests.Commands.LoadPackageCommandTest' Gallio.Icarus.Tests.Commands.RemoveFileCommandTest' Gallio.Icarus.Tests.Commands.RemoveAllFilesCommandTest' Gallio.Icarus.Tests.Commands.DelegateCommandTest' Gallio.Icarus.Tests.Commands.DeleteAllReportsCommandTest' Gallio.Icarus.Tests.Commands.DeleteFilterCommandTest' Gallio.Icarus.Tests.Commands.DeleteReportCommandTest' Gallio.Icarus.Tests.Commands.GenerateReportCommandTest' Gallio.Icarus.Tests.Commands.NewProjectCommandTest' Gallio.Icarus.Tests.Commands.OpenProjectCommandTest' Gallio.Icarus.Tests.Commands.OpenReportCommandTest' Gallio.Icarus.Tests.Commands.RefreshTestTreeCommandTest' Gallio.Icarus.Tests.Commands.ReloadCommandTest' Gallio.Icarus.Tests.Commands.SaveProjectCommandTests
Feature Concentration,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Controllers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AboutControllerTest]' [AnnotationsControllerTest]' [ApplicationControllerTest]' [ExecutionLogControllerTest]' [FilterControllerTests]' [NotifyControllerTest' TestController]' [OptionsControllerTest]' [ProjectControllerTest]' [ReportControllerTest]' [SourceCodeControllerTest]' [TestControllerTest]. LCC (Lack of Component Cohesion) = 0.92,Gallio.Icarus.Tests.Controllers.AboutControllerTest' Gallio.Icarus.Tests.Controllers.AnnotationsControllerTest' Gallio.Icarus.Tests.Controllers.ApplicationControllerTest' Gallio.Icarus.Tests.Controllers.ExecutionLogControllerTest' Gallio.Icarus.Tests.Controllers.FilterControllerTests' Gallio.Icarus.Tests.Controllers.OptionsControllerTest' Gallio.Icarus.Tests.Controllers.ProjectControllerTest' Gallio.Icarus.Tests.Controllers.ReportControllerTest' Gallio.Icarus.Tests.Controllers.SourceCodeControllerTest' Gallio.Icarus.Tests.Controllers.TestControllerTest,Gallio.Icarus.Tests.Controllers.AboutControllerTest' Gallio.Icarus.Tests.Controllers.AnnotationsControllerTest' Gallio.Icarus.Tests.Controllers.ApplicationControllerTest' Gallio.Icarus.Tests.Controllers.ExecutionLogControllerTest' Gallio.Icarus.Tests.Controllers.FilterControllerTests' Gallio.Icarus.Tests.Controllers.NotifyControllerTest' Gallio.Icarus.Tests.Controllers.TestController' Gallio.Icarus.Tests.Controllers.OptionsControllerTest' Gallio.Icarus.Tests.Controllers.ProjectControllerTest' Gallio.Icarus.Tests.Controllers.ReportControllerTest' Gallio.Icarus.Tests.Controllers.SourceCodeControllerTest' Gallio.Icarus.Tests.Controllers.TestControllerTest
Feature Concentration,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Controls,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ProjectTreeViewTest]' [TestNodeTextBoxTest' TestTestNodeTextBox]' [TestKindIconTest' TestTestKindIcon]' [TestResultsListTest]' [TestStatusBarTest]' [TestTreeViewTest]. LCC (Lack of Component Cohesion) = 0.75,Gallio.Icarus.Tests.Controls.TestKindIconTest' Gallio.Icarus.Tests.Controls.TestTestKindIcon' Gallio.Icarus.Tests.Controls.ProjectTreeViewTest' Gallio.Icarus.Tests.Controls.TestResultsListTest' Gallio.Icarus.Tests.Controls.TestStatusBarTest' Gallio.Icarus.Tests.Controls.TestTreeViewTest,Gallio.Icarus.Tests.Controls.ProjectTreeViewTest' Gallio.Icarus.Tests.Controls.TestNodeTextBoxTest' Gallio.Icarus.Tests.Controls.TestTestNodeTextBox' Gallio.Icarus.Tests.Controls.TestKindIconTest' Gallio.Icarus.Tests.Controls.TestTestKindIcon' Gallio.Icarus.Tests.Controls.TestResultsListTest' Gallio.Icarus.Tests.Controls.TestStatusBarTest' Gallio.Icarus.Tests.Controls.TestTreeViewTest
Feature Concentration,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Models,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestStatusFilteredTreeModelTest]' [FilteredTreeModelTest' TestSpec]' [ProjectTreeModelTest]' [SortedTreeModelTest]' [TestStatisticsTests]' [TestTreeModelTest]' [TestTreeNodeTest]' [TreeModelDecoratorTest' TestTreeModelDecorator]. LCC (Lack of Component Cohesion) = 0.8,Gallio.Icarus.Tests.Models.TreeModelDecoratorTest' Gallio.Icarus.Tests.Models.TestTreeModelDecorator' Gallio.Icarus.Tests.Models.TestStatusFilteredTreeModelTest' Gallio.Icarus.Tests.Models.ProjectTreeModelTest' Gallio.Icarus.Tests.Models.SortedTreeModelTest' Gallio.Icarus.Tests.Models.TestStatisticsTests' Gallio.Icarus.Tests.Models.TestTreeModelTest' Gallio.Icarus.Tests.Models.TestTreeNodeTest,Gallio.Icarus.Tests.Models.TestStatusFilteredTreeModelTest' Gallio.Icarus.Tests.Models.FilteredTreeModelTest' Gallio.Icarus.Tests.Models.TestSpec' Gallio.Icarus.Tests.Models.ProjectTreeModelTest' Gallio.Icarus.Tests.Models.SortedTreeModelTest' Gallio.Icarus.Tests.Models.TestStatisticsTests' Gallio.Icarus.Tests.Models.TestTreeModelTest' Gallio.Icarus.Tests.Models.TestTreeNodeTest' Gallio.Icarus.Tests.Models.TreeModelDecoratorTest' Gallio.Icarus.Tests.Models.TestTreeModelDecorator
Feature Concentration,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Specifications,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AnySpecificationTest]' [AndSpecificationTest]' [MetadataSpecificationTest]' [NameSpecificationTest]' [NamespaceSpecificationTest]' [OrSpecificationTest]' [SpecificationFactoryTest]. LCC (Lack of Component Cohesion) = 1,Gallio.Icarus.Tests.Specifications.AndSpecificationTest' Gallio.Icarus.Tests.Specifications.MetadataSpecificationTest' Gallio.Icarus.Tests.Specifications.NameSpecificationTest' Gallio.Icarus.Tests.Specifications.NamespaceSpecificationTest' Gallio.Icarus.Tests.Specifications.OrSpecificationTest' Gallio.Icarus.Tests.Specifications.SpecificationFactoryTest,Gallio.Icarus.Tests.Specifications.AnySpecificationTest' Gallio.Icarus.Tests.Specifications.AndSpecificationTest' Gallio.Icarus.Tests.Specifications.MetadataSpecificationTest' Gallio.Icarus.Tests.Specifications.NameSpecificationTest' Gallio.Icarus.Tests.Specifications.NamespaceSpecificationTest' Gallio.Icarus.Tests.Specifications.OrSpecificationTest' Gallio.Icarus.Tests.Specifications.SpecificationFactoryTest
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Annotations,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Annotations' Gallio.Icarus.WindowManager,Gallio.Icarus.Annotations.AnnotationsPackage' Gallio.Icarus.WindowManager.IWindowManager' Gallio.Icarus.WindowManager.IMenuManager,Gallio.Icarus.Annotations.AnnotationsPackage' Gallio.Icarus.WindowManager.IWindowManager' Gallio.Icarus.WindowManager.IMenuManager
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MbUnit.Framework' Gallio.Icarus.Commands,MbUnit.Framework.Assert' Gallio.Icarus.Commands.AddFilesCommand' Gallio.Icarus.Commands.CommandFactory' Gallio.Icarus.Commands.ConvertSavedReportCommand' Gallio.Icarus.Commands.DelegateCommand' Gallio.Icarus.Commands.DeleteReportCommand,MbUnit.Framework.Assert' Gallio.Icarus.Commands.AddFilesCommand' Gallio.Icarus.Commands.CommandFactory' Gallio.Icarus.Commands.ConvertSavedReportCommand' Gallio.Icarus.Commands.DelegateCommand' Gallio.Icarus.Commands.DeleteReportCommand
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Commands' Gallio.Icarus.Controllers.Interfaces,Gallio.Icarus.Commands.AddFilesCommand' Gallio.Icarus.Controllers.Interfaces.IProjectController' Gallio.Icarus.Commands.ConvertSavedReportCommand' Gallio.Icarus.Controllers.Interfaces.IReportController' Gallio.Icarus.Commands.ResetTestsCommand' Gallio.Icarus.Controllers.Interfaces.ITestController' Gallio.Icarus.Commands.LoadPackageCommand' Gallio.Icarus.Commands.RemoveFileCommand' Gallio.Icarus.Commands.RemoveAllFilesCommand' Gallio.Icarus.Commands.DeleteFilterCommand' Gallio.Icarus.Commands.GenerateReportCommand' Gallio.Icarus.Commands.NewProjectCommand' Gallio.Icarus.Commands.OpenProjectCommand' Gallio.Icarus.Commands.RefreshTestTreeCommand,Gallio.Icarus.Commands.AddFilesCommand' Gallio.Icarus.Controllers.Interfaces.IProjectController' Gallio.Icarus.Commands.ConvertSavedReportCommand' Gallio.Icarus.Controllers.Interfaces.IReportController' Gallio.Icarus.Commands.ResetTestsCommand' Gallio.Icarus.Controllers.Interfaces.ITestController' Gallio.Icarus.Commands.LoadPackageCommand' Gallio.Icarus.Commands.RemoveFileCommand' Gallio.Icarus.Commands.RemoveAllFilesCommand' Gallio.Icarus.Commands.DeleteFilterCommand' Gallio.Icarus.Commands.GenerateReportCommand' Gallio.Icarus.Commands.NewProjectCommand' Gallio.Icarus.Commands.OpenProjectCommand' Gallio.Icarus.Commands.RefreshTestTreeCommand
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Commands' Gallio.UI.ProgressMonitoring,Gallio.Icarus.Commands.AddFilesCommand' Gallio.UI.ProgressMonitoring.ICommand' Gallio.Icarus.Commands.ICommandFactory' Gallio.Icarus.Commands.RestoreFilterCommand' Gallio.Icarus.Commands.OpenProjectCommand' Gallio.Icarus.Commands.ReloadCommand,Gallio.Icarus.Commands.AddFilesCommand' Gallio.UI.ProgressMonitoring.ICommand' Gallio.Icarus.Commands.ICommandFactory' Gallio.Icarus.Commands.RestoreFilterCommand' Gallio.Icarus.Commands.OpenProjectCommand' Gallio.Icarus.Commands.ReloadCommand
Scattered Functionality,Gallio.Icarus.Tests,Gallio.Icarus.Tests.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Gallio.Icarus.Commands' Gallio.Common.IO,Gallio.Icarus.Commands.ConvertSavedReportCommand' Gallio.Common.IO.IFileSystem' Gallio.Icarus.Commands.DeleteAllReportsCommand' Gallio.Icarus.Commands.DeleteReportCommand' Gallio.Icarus.Commands.OpenReportCommand,Gallio.Icarus.Commands.ConvertSavedReportCommand' Gallio.Common.IO.IFileSystem' Gallio.Icarus.Commands.DeleteAllReportsCommand' Gallio.Icarus.Commands.DeleteReportCommand' Gallio.Icarus.Commands.OpenReportCommand
