Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,Gallio.Tests,Gallio.Tests.Framework.Data,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 41,Gallio.Tests.Framework.Data.EmptyClass' Gallio.Tests.Framework.Data.DataBindingExceptionTest' Gallio.Tests.Framework.Data.ConcatenationMergeStrategyTest' Gallio.Tests.Framework.Data.GenericStruct' Gallio.Tests.Framework.Data.ThrowBoomWhenConstructed' Gallio.Tests.Framework.Data.Holder<T>' Gallio.Tests.Framework.Data.SequentialJoinStrategyTest' Gallio.Tests.Framework.Data.UnionMergeStrategyTest' Gallio.Tests.Framework.Data.BaseDataBinderTest' Gallio.Tests.Framework.Data.BaseDataItemTest' Gallio.Tests.Framework.Data.BaseDataSetTest' Gallio.Tests.Framework.Data.CombinatorialJoinStrategyTest,Gallio.Tests.Framework.Data.BaseDataBinderTest' Gallio.Tests.Framework.Data.BaseDataItemTest' Gallio.Tests.Framework.Data.StubDataItem' Gallio.Tests.Framework.Data.BaseDataSetTest' Gallio.Tests.Framework.Data.ValueSequenceDataSetTest' Gallio.Tests.Framework.Data.CombinatorialJoinStrategyTest' Gallio.Tests.Framework.Data.ConcatenationMergeStrategyTest' Gallio.Tests.Framework.Data.ConstantDataBindingAccessorTest' Gallio.Tests.Framework.Data.CsvDataSetTest' Gallio.Tests.Framework.Data.CsvReaderTest' Gallio.Tests.Framework.Data.DataBindingContextTest' Gallio.Tests.Framework.Data.DataRowTest' Gallio.Tests.Framework.Data.DataSourceTableTest' Gallio.Tests.Framework.Data.DataSourceTest' Gallio.Tests.Framework.Data.FactoryDataSetTest' Gallio.Tests.Framework.Data.IntersectionMergeStrategyTest' Gallio.Tests.Framework.Data.JoinedDataSetTest' Gallio.Tests.Framework.Data.ListDataItemTest' Gallio.Tests.Framework.Data.MergedDataSetTest' Gallio.Tests.Framework.Data.MethodInvocationSpecTest' Gallio.Tests.Framework.Data.NonGenericClass' Gallio.Tests.Framework.Data.GenericClass<T>' Gallio.Tests.Framework.Data.NullDataItemTest' Gallio.Tests.Framework.Data.ObjectCreationSpecTest' Gallio.Tests.Framework.Data.EmptyClass' Gallio.Tests.Framework.Data.AbstractClass' Gallio.Tests.Framework.Data.GenericStruct' Gallio.Tests.Framework.Data.ThrowBoomWhenConstructed' Gallio.Tests.Framework.Data.ObjectDataBinderTest' Gallio.Tests.Framework.Data.Holder<T>' Gallio.Tests.Framework.Data.PairwiseJoinStrategyTest' Gallio.Tests.Framework.Data.BoundDataAccessorTest' Gallio.Tests.Framework.Data.ItemSequenceDataSetTest' Gallio.Tests.Framework.Data.ScalarDataBinderTest' Gallio.Tests.Framework.Data.ScalarDataItemTest' Gallio.Tests.Framework.Data.SequentialJoinStrategyTest' Gallio.Tests.Framework.Data.DataBindingTest' Gallio.Tests.Framework.Data.DataBindingExceptionTest' Gallio.Tests.Framework.Data.SimpleDataItemTest' Gallio.Tests.Framework.Data.UnionMergeStrategyTest' Gallio.Tests.Framework.Data.XmlDataSetTest
God Component,Gallio.Tests,Gallio.Tests.Runtime.Extensibility,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 58,Gallio.Tests.Runtime.Extensibility.DummyService' Gallio.Tests.Runtime.Extensibility.DummyTraits' Gallio.Tests.Runtime.Extensibility.IService' Gallio.Tests.Runtime.Extensibility.YesNo' Gallio.Tests.Runtime.Extensibility.ObjectFactoryTest' Gallio.Tests.Runtime.Extensibility.Component' Gallio.Tests.Runtime.Extensibility.ComponentWithOptionalDependencyOnService' Gallio.Tests.Runtime.Extensibility.AbstractComponent' Gallio.Tests.Runtime.Extensibility.DummyComponent' Gallio.Tests.Runtime.Extensibility.DummyComponent2' Gallio.Tests.Runtime.Extensibility.ComponentThatDoesNotImplementIService' Gallio.Tests.Runtime.Extensibility.RegistryTest' Gallio.Tests.Runtime.Extensibility.DummyServiceWithTraits' Gallio.Tests.Runtime.Extensibility.DummyServiceWithInvalidTraits' Gallio.Tests.Runtime.Extensibility.DummyComponentWithTraits' Gallio.Tests.Runtime.Extensibility.DummyPlugin' Gallio.Tests.Runtime.Extensibility.DefaultObjectDependencyResolverTest' Gallio.Tests.Runtime.Extensibility.ComponentWithRequiredDependencyOnService' Gallio.Tests.Runtime.Extensibility.ComponentWithRequiredDependencyOnProperty' Gallio.Tests.Runtime.Extensibility.ComponentWithNoPublicConstructors' Gallio.Tests.Runtime.Extensibility.PluginCatalogTest' Gallio.Tests.Runtime.Extensibility.ServiceLocation' Gallio.Tests.Runtime.Extensibility.AddingPlugins' Gallio.Tests.Runtime.Extensibility.RegistryServiceLocatorTest' Gallio.Tests.Runtime.Extensibility.SingletonHandlerFactoryTest' Gallio.Tests.Runtime.Extensibility.Invariants' Gallio.Tests.Runtime.Extensibility.CachingPluginLoaderTest' Gallio.Tests.Runtime.Extensibility.ArgumentValidation' Gallio.Tests.Runtime.Extensibility.ResolvingPluginDependencies,Gallio.Tests.Runtime.Extensibility.CachingPluginLoaderTest' Gallio.Tests.Runtime.Extensibility.ComponentHandleTest' Gallio.Tests.Runtime.Extensibility.DummyService' Gallio.Tests.Runtime.Extensibility.DummyTraits' Gallio.Tests.Runtime.Extensibility.ComponentRegistrationTest' Gallio.Tests.Runtime.Extensibility.DefaultObjectDependencyResolverTest' Gallio.Tests.Runtime.Extensibility.ArgumentValidations' Gallio.Tests.Runtime.Extensibility.ResolveByServiceLocation' Gallio.Tests.Runtime.Extensibility.ResolveByConfiguration' Gallio.Tests.Runtime.Extensibility.IService' Gallio.Tests.Runtime.Extensibility.YesNo' Gallio.Tests.Runtime.Extensibility.PluginLoaderTest' Gallio.Tests.Runtime.Extensibility.RegistryResourceLocatorTest' Gallio.Tests.Runtime.Extensibility.ObjectFactoryTest' Gallio.Tests.Runtime.Extensibility.ArgumentValidation' Gallio.Tests.Runtime.Extensibility.DependencyInjection' Gallio.Tests.Runtime.Extensibility.Component' Gallio.Tests.Runtime.Extensibility.ComponentWithRequiredDependencyOnService' Gallio.Tests.Runtime.Extensibility.ComponentWithOptionalDependencyOnService' Gallio.Tests.Runtime.Extensibility.ComponentWithRequiredDependencyOnProperty' Gallio.Tests.Runtime.Extensibility.ComponentWithMultipleConstructors' Gallio.Tests.Runtime.Extensibility.ComponentWithNoPublicConstructors' Gallio.Tests.Runtime.Extensibility.AbstractComponent' Gallio.Tests.Runtime.Extensibility.PluginCatalogTest' Gallio.Tests.Runtime.Extensibility.AddingPlugins' Gallio.Tests.Runtime.Extensibility.ApplyingConfigurationToRegistry' Gallio.Tests.Runtime.Extensibility.ResolvingPluginDependencies' Gallio.Tests.Runtime.Extensibility.ProbingForAssembliesAndDisablingPlugins' Gallio.Tests.Runtime.Extensibility.RegistryServiceLocatorTest' Gallio.Tests.Runtime.Extensibility.ResolvingInstances' Gallio.Tests.Runtime.Extensibility.ResolvingHandles' Gallio.Tests.Runtime.Extensibility.ExistanceQueries' Gallio.Tests.Runtime.Extensibility.DummyComponent' Gallio.Tests.Runtime.Extensibility.DummyComponent2' Gallio.Tests.Runtime.Extensibility.FakeRegistry' Gallio.Tests.Runtime.Extensibility.SingletonHandlerFactoryTest' Gallio.Tests.Runtime.Extensibility.ComponentThatDoesNotImplementIService' Gallio.Tests.Runtime.Extensibility.InstanceHandlerFactoryTest' Gallio.Tests.Runtime.Extensibility.ServiceRegistrationTest' Gallio.Tests.Runtime.Extensibility.PluginRegistrationTest' Gallio.Tests.Runtime.Extensibility.RegistryTest' Gallio.Tests.Runtime.Extensibility.Invariants' Gallio.Tests.Runtime.Extensibility.Registration' Gallio.Tests.Runtime.Extensibility.PluginLookup' Gallio.Tests.Runtime.Extensibility.ServiceLookup' Gallio.Tests.Runtime.Extensibility.ComponentLookup' Gallio.Tests.Runtime.Extensibility.ServiceLocation' Gallio.Tests.Runtime.Extensibility.PluginDescriptorSearchPaths' Gallio.Tests.Runtime.Extensibility.PluginDescriptorResolution' Gallio.Tests.Runtime.Extensibility.ServiceDescriptorResolution' Gallio.Tests.Runtime.Extensibility.ComponentDescriptorResolution' Gallio.Tests.Runtime.Extensibility.DisabledPlugins' Gallio.Tests.Runtime.Extensibility.DisabledServices' Gallio.Tests.Runtime.Extensibility.DisabledComponents' Gallio.Tests.Runtime.Extensibility.DummyServiceWithTraits' Gallio.Tests.Runtime.Extensibility.DummyServiceWithInvalidTraits' Gallio.Tests.Runtime.Extensibility.DummyComponentWithTraits' Gallio.Tests.Runtime.Extensibility.DummyPlugin
God Component,Gallio.Tests,Gallio.Tests.Runtime.Formatting,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 32,Gallio.Tests.Runtime.Formatting.ClassWithDefaultToString' Gallio.Tests.Runtime.Formatting.StructWithDefaultToString' Gallio.Tests.Runtime.Formatting.UnaryPlusType,Gallio.Tests.Runtime.Formatting.BaseFormattingRuleTest<T>' Gallio.Tests.Runtime.Formatting.BooleanFormattingRuleTest' Gallio.Tests.Runtime.Formatting.ByteFormattingRuleTest' Gallio.Tests.Runtime.Formatting.CharFormattingRuleTest' Gallio.Tests.Runtime.Formatting.ConvertToStringFormattingRuleTest' Gallio.Tests.Runtime.Formatting.ClassWithDefaultToString' Gallio.Tests.Runtime.Formatting.StructWithDefaultToString' Gallio.Tests.Runtime.Formatting.MemberInfoFormattingRuleTest' Gallio.Tests.Runtime.Formatting.SampleType' Gallio.Tests.Runtime.Formatting.CustomFormattersTest' Gallio.Tests.Runtime.Formatting.Foo' Gallio.Tests.Runtime.Formatting.DateTimeFormattingRuleTest' Gallio.Tests.Runtime.Formatting.DBNullFormattingRuleTest' Gallio.Tests.Runtime.Formatting.DecimalFormattingRuleTest' Gallio.Tests.Runtime.Formatting.DictionaryEntryFormattingRuleTest' Gallio.Tests.Runtime.Formatting.DoubleFormattingRuleTest' Gallio.Tests.Runtime.Formatting.EnumerableFormattingRuleTest' Gallio.Tests.Runtime.Formatting.ExpressionFormattingRuleTest' Gallio.Tests.Runtime.Formatting.UnaryPlusType' Gallio.Tests.Runtime.Formatting.MemberInitType' Gallio.Tests.Runtime.Formatting.AggregateType' Gallio.Tests.Runtime.Formatting.IntegerFormattingRuleTest' Gallio.Tests.Runtime.Formatting.KeyValuePairFormattingRuleTest' Gallio.Tests.Runtime.Formatting.RuleBasedFormatterTest' Gallio.Tests.Runtime.Formatting.SByteFormattingRuleTest' Gallio.Tests.Runtime.Formatting.SingleFormattingRuleTest' Gallio.Tests.Runtime.Formatting.StringFormattingRuleTest' Gallio.Tests.Runtime.Formatting.StructuralFormattingRuleTest' Gallio.Tests.Runtime.Formatting.SampleObject' Gallio.Tests.Runtime.Formatting.StubFormatterTest' Gallio.Tests.Runtime.Formatting.TypeFormattingRuleTest' Gallio.Tests.Runtime.Formatting.XPathNavigableFormattingRuleTest
Feature Concentration,Gallio.Tests,Gallio.Tests.Common,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ActionChainTestForTwoParameters]' [ConditionContextTest' MockableConditionContext' ConditionTest]' [LazyTest]' [FuncChainTest]' [ActionChainTest]' [KeyedMemoizerTest]' [MemoizerTest]. LCC (Lack of Component Cohesion) = 0.78,Gallio.Tests.Common.ActionChainTestForTwoParameters' Gallio.Tests.Common.LazyTest' Gallio.Tests.Common.FuncChainTest' Gallio.Tests.Common.ActionChainTest' Gallio.Tests.Common.KeyedMemoizerTest' Gallio.Tests.Common.MemoizerTest,Gallio.Tests.Common.ActionChainTestForTwoParameters' Gallio.Tests.Common.ConditionContextTest' Gallio.Tests.Common.ConditionTest' Gallio.Tests.Common.LazyTest' Gallio.Tests.Common.MockableConditionContext' Gallio.Tests.Common.FuncChainTest' Gallio.Tests.Common.ActionChainTest' Gallio.Tests.Common.KeyedMemoizerTest' Gallio.Tests.Common.MemoizerTest
Feature Concentration,Gallio.Tests,Gallio.Tests.Common.Collections,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CollectionUtilsTest]' [EnumerableCounterTest' CustomEnumerable]' [GenericCollectionUtilsTest]' [PropertyBagTest' MetadataContainer' PropertySetTest]' [TreeUtilsTest' Node]' [UserDataCollectionTest]. LCC (Lack of Component Cohesion) = 0.6,Gallio.Tests.Common.Collections.EnumerableCounterTest' Gallio.Tests.Common.Collections.CustomEnumerable' Gallio.Tests.Common.Collections.TreeUtilsTest' Gallio.Tests.Common.Collections.Node' Gallio.Tests.Common.Collections.CollectionUtilsTest' Gallio.Tests.Common.Collections.GenericCollectionUtilsTest' Gallio.Tests.Common.Collections.UserDataCollectionTest,Gallio.Tests.Common.Collections.CollectionUtilsTest' Gallio.Tests.Common.Collections.EnumerableCounterTest' Gallio.Tests.Common.Collections.CustomEnumerable' Gallio.Tests.Common.Collections.GenericCollectionUtilsTest' Gallio.Tests.Common.Collections.PropertyBagTest' Gallio.Tests.Common.Collections.MetadataContainer' Gallio.Tests.Common.Collections.PropertySetTest' Gallio.Tests.Common.Collections.TreeUtilsTest' Gallio.Tests.Common.Collections.Node' Gallio.Tests.Common.Collections.UserDataCollectionTest
Feature Concentration,Gallio.Tests,Gallio.Tests.Common.Diagnostics,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ExceptionDataTest' SampleException]' [StackTraceDataTest]' [StackTraceFilterTest' CaptureHiddenConstructor' ThrowHiddenConstructor]' [WhenStackTracesIsFiltered]' [WhenExceptionIsFiltered]' [ExceptionUtilsTest' HostileException' RevengeOfTheHostileException' ThrowBoomWhenConstructed]. LCC (Lack of Component Cohesion) = 0.5,Gallio.Tests.Common.Diagnostics.StackTraceFilterTest' Gallio.Tests.Common.Diagnostics.CaptureHiddenConstructor' Gallio.Tests.Common.Diagnostics.ThrowHiddenConstructor' Gallio.Tests.Common.Diagnostics.ExceptionDataTest' Gallio.Tests.Common.Diagnostics.SampleException' Gallio.Tests.Common.Diagnostics.StackTraceDataTest' Gallio.Tests.Common.Diagnostics.WhenStackTracesIsFiltered' Gallio.Tests.Common.Diagnostics.WhenExceptionIsFiltered,Gallio.Tests.Common.Diagnostics.ExceptionDataTest' Gallio.Tests.Common.Diagnostics.SampleException' Gallio.Tests.Common.Diagnostics.StackTraceDataTest' Gallio.Tests.Common.Diagnostics.StackTraceFilterTest' Gallio.Tests.Common.Diagnostics.WhenStackTracesIsFiltered' Gallio.Tests.Common.Diagnostics.CaptureHiddenConstructor' Gallio.Tests.Common.Diagnostics.WhenExceptionIsFiltered' Gallio.Tests.Common.Diagnostics.ThrowHiddenConstructor' Gallio.Tests.Common.Diagnostics.ExceptionUtilsTest' Gallio.Tests.Common.Diagnostics.HostileException' Gallio.Tests.Common.Diagnostics.RevengeOfTheHostileException' Gallio.Tests.Common.Diagnostics.ThrowBoomWhenConstructed
Feature Concentration,Gallio.Tests,Gallio.Tests.Common.Markup,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AttachmentTest]' [MarkerTest]' [MimeTypesTest]' [StructuredStreamTest]' [StructuredDocumentTest]' [StructuredDocumentWriterTest]' [StructuredTextTest]' [TextualMarkupDocumentWriterTest]. LCC (Lack of Component Cohesion) = 1,Gallio.Tests.Common.Markup.MarkerTest' Gallio.Tests.Common.Markup.MimeTypesTest' Gallio.Tests.Common.Markup.StructuredStreamTest' Gallio.Tests.Common.Markup.StructuredDocumentTest' Gallio.Tests.Common.Markup.StructuredDocumentWriterTest' Gallio.Tests.Common.Markup.StructuredTextTest' Gallio.Tests.Common.Markup.TextualMarkupDocumentWriterTest,Gallio.Tests.Common.Markup.AttachmentTest' Gallio.Tests.Common.Markup.MarkerTest' Gallio.Tests.Common.Markup.MimeTypesTest' Gallio.Tests.Common.Markup.StructuredStreamTest' Gallio.Tests.Common.Markup.StructuredDocumentTest' Gallio.Tests.Common.Markup.StructuredDocumentWriterTest' Gallio.Tests.Common.Markup.StructuredTextTest' Gallio.Tests.Common.Markup.TextualMarkupDocumentWriterTest
Feature Concentration,Gallio.Tests,Gallio.Tests.Common.Markup.Tags,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BaseTagTest<T>' BodyTagTest' ContainerTagTest' EmbedTagTest' MarkerTagTest' SectionTagTest' TagTest' TextTagTest]' [BinaryAttachmentTest]' [TextAttachmentTest]. LCC (Lack of Component Cohesion) = 0.3,Gallio.Tests.Common.Markup.Tags.BinaryAttachmentTest' Gallio.Tests.Common.Markup.Tags.TextAttachmentTest,Gallio.Tests.Common.Markup.Tags.BaseTagTest<T>' Gallio.Tests.Common.Markup.Tags.BinaryAttachmentTest' Gallio.Tests.Common.Markup.Tags.BodyTagTest' Gallio.Tests.Common.Markup.Tags.ContainerTagTest' Gallio.Tests.Common.Markup.Tags.EmbedTagTest' Gallio.Tests.Common.Markup.Tags.MarkerTagTest' Gallio.Tests.Common.Markup.Tags.SectionTagTest' Gallio.Tests.Common.Markup.Tags.TagTest' Gallio.Tests.Common.Markup.Tags.TextAttachmentTest' Gallio.Tests.Common.Markup.Tags.TextTagTest
Feature Concentration,Gallio.Tests,Gallio.Tests.Common.Media,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BitmapVideoFrameTest]' [CaptionOverlayTest]' [CaptureParametersTest]' [OverlayManagerTest' StubOverlay' OverlayThatChangesInterpolationMode]' [ScreenRecorderTest]' [ScreenGrabberTest]' [FlashScreenVideoParametersTest]' [FlashScreenVideoTest]. LCC (Lack of Component Cohesion) = 0.8,Gallio.Tests.Common.Media.BitmapVideoFrameTest' Gallio.Tests.Common.Media.CaptionOverlayTest' Gallio.Tests.Common.Media.CaptureParametersTest' Gallio.Tests.Common.Media.ScreenRecorderTest' Gallio.Tests.Common.Media.ScreenGrabberTest' Gallio.Tests.Common.Media.FlashScreenVideoParametersTest' Gallio.Tests.Common.Media.FlashScreenVideoTest,Gallio.Tests.Common.Media.BitmapVideoFrameTest' Gallio.Tests.Common.Media.CaptionOverlayTest' Gallio.Tests.Common.Media.CaptureParametersTest' Gallio.Tests.Common.Media.OverlayManagerTest' Gallio.Tests.Common.Media.StubOverlay' Gallio.Tests.Common.Media.OverlayThatChangesInterpolationMode' Gallio.Tests.Common.Media.ScreenRecorderTest' Gallio.Tests.Common.Media.ScreenGrabberTest' Gallio.Tests.Common.Media.FlashScreenVideoParametersTest' Gallio.Tests.Common.Media.FlashScreenVideoTest
Feature Concentration,Gallio.Tests,Gallio.Tests.Common.Reflection,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AssemblySignatureTest]' [BaseReflectionPolicyTest' WrapperAssert]' [CodeElementSorterTest' A' B' C' DeclaringTypeComparerTest]' [CodeLocationTest]' [CodeReferenceTest]' [ReflectionUtilsTest]' [AssemblyUtilsTest]' [ProxyUtilsTest]' [ReflectionOnlyAssemblyLoaderTest]' [ReflectionResolveExceptionTest]' [ReflectorTest]' [TypeNameTest' Dummy<T>]' [AssemblyBindingTest]' [BindingRedirectTest]. LCC (Lack of Component Cohesion) = 0.7,Gallio.Tests.Common.Reflection.BaseReflectionPolicyTest' Gallio.Tests.Common.Reflection.WrapperAssert' Gallio.Tests.Common.Reflection.TypeNameTest' Gallio.Tests.Common.Reflection.Dummy<T>' Gallio.Tests.Common.Reflection.AssemblySignatureTest' Gallio.Tests.Common.Reflection.CodeLocationTest' Gallio.Tests.Common.Reflection.CodeReferenceTest' Gallio.Tests.Common.Reflection.ReflectionUtilsTest' Gallio.Tests.Common.Reflection.AssemblyUtilsTest' Gallio.Tests.Common.Reflection.ProxyUtilsTest' Gallio.Tests.Common.Reflection.ReflectionOnlyAssemblyLoaderTest' Gallio.Tests.Common.Reflection.ReflectionResolveExceptionTest' Gallio.Tests.Common.Reflection.ReflectorTest' Gallio.Tests.Common.Reflection.AssemblyBindingTest' Gallio.Tests.Common.Reflection.BindingRedirectTest,Gallio.Tests.Common.Reflection.AssemblySignatureTest' Gallio.Tests.Common.Reflection.BaseReflectionPolicyTest' Gallio.Tests.Common.Reflection.CodeElementSorterTest' Gallio.Tests.Common.Reflection.A' Gallio.Tests.Common.Reflection.B' Gallio.Tests.Common.Reflection.C' Gallio.Tests.Common.Reflection.CodeLocationTest' Gallio.Tests.Common.Reflection.CodeReferenceTest' Gallio.Tests.Common.Reflection.ReflectionUtilsTest' Gallio.Tests.Common.Reflection.DeclaringTypeComparerTest' Gallio.Tests.Common.Reflection.AssemblyUtilsTest' Gallio.Tests.Common.Reflection.ProxyUtilsTest' Gallio.Tests.Common.Reflection.ReflectionOnlyAssemblyLoaderTest' Gallio.Tests.Common.Reflection.ReflectionResolveExceptionTest' Gallio.Tests.Common.Reflection.ReflectorTest' Gallio.Tests.Common.Reflection.TypeNameTest' Gallio.Tests.Common.Reflection.Dummy<T>' Gallio.Tests.Common.Reflection.WrapperAssert' Gallio.Tests.Common.Reflection.AssemblyBindingTest' Gallio.Tests.Common.Reflection.BindingRedirectTest
