Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Gallio.RSpecAdapter.Tests.Integration,RunNestedExampleGroupsSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunNestedExampleGroupsSpec.cs,Adapter_GeneratesCorrectTestModel,The length of the statement  "            Assert.EndsWith(fileTest.Metadata.GetValue(MetadataKeys.File)' "nested_example_groups_spec.rb"' "Top level test has correct file path metadata."); " is 146.
Long Statement,Gallio.RSpecAdapter.Tests.Integration,RunNestedExampleGroupsSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunNestedExampleGroupsSpec.cs,Adapter_GeneratesCorrectTestModel,The length of the statement  "            Assert.AreEqual("RSpec File"' fileTest.Metadata.GetValue(MetadataKeys.TestKind)' "Top level test should have correct kind."); " is 125.
Long Statement,Gallio.RSpecAdapter.Tests.Integration,RunNestedExampleGroupsSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunNestedExampleGroupsSpec.cs,Adapter_GeneratesCorrectTestModel,The length of the statement  "            Assert.AreEqual("RSpec Example Group"' outerExampleGroupTest.Metadata.GetValue(MetadataKeys.TestKind)' "Example group test should have correct kind."); " is 151.
Long Statement,Gallio.RSpecAdapter.Tests.Integration,RunNestedExampleGroupsSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunNestedExampleGroupsSpec.cs,Adapter_GeneratesCorrectTestModel,The length of the statement  "            Assert.AreEqual("RSpec Example"' outerExample1Test.Metadata.GetValue(MetadataKeys.TestKind)' "Example test should have correct kind."); " is 135.
Long Statement,Gallio.RSpecAdapter.Tests.Integration,RunNestedExampleGroupsSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunNestedExampleGroupsSpec.cs,Adapter_GeneratesCorrectTestModel,The length of the statement  "            Assert.AreEqual("RSpec Example"' outerExample2Test.Metadata.GetValue(MetadataKeys.TestKind)' "Example test should have correct kind."); " is 135.
Long Statement,Gallio.RSpecAdapter.Tests.Integration,RunNestedExampleGroupsSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunNestedExampleGroupsSpec.cs,Adapter_GeneratesCorrectTestModel,The length of the statement  "            Assert.AreEqual("RSpec Example Group"' innerExampleGroup1Test.Metadata.GetValue(MetadataKeys.TestKind)' "Example group test should have correct kind."); " is 152.
Long Statement,Gallio.RSpecAdapter.Tests.Integration,RunNestedExampleGroupsSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunNestedExampleGroupsSpec.cs,Adapter_GeneratesCorrectTestModel,The length of the statement  "            Assert.AreEqual("RSpec Example"' inner1Example1Test.Metadata.GetValue(MetadataKeys.TestKind)' "Example test should have correct kind."); " is 136.
Long Statement,Gallio.RSpecAdapter.Tests.Integration,RunNestedExampleGroupsSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunNestedExampleGroupsSpec.cs,Adapter_GeneratesCorrectTestModel,The length of the statement  "            Assert.AreEqual("RSpec Example"' inner1Example2Test.Metadata.GetValue(MetadataKeys.TestKind)' "Example test should have correct kind."); " is 136.
Long Statement,Gallio.RSpecAdapter.Tests.Integration,RunNestedExampleGroupsSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunNestedExampleGroupsSpec.cs,Adapter_GeneratesCorrectTestModel,The length of the statement  "            Assert.AreEqual("RSpec Example Group"' innerExampleGroup2Test.Metadata.GetValue(MetadataKeys.TestKind)' "Example group test should have correct kind."); " is 152.
Long Statement,Gallio.RSpecAdapter.Tests.Integration,RunNestedExampleGroupsSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunNestedExampleGroupsSpec.cs,Adapter_GeneratesCorrectTestModel,The length of the statement  "            Assert.AreEqual("RSpec Example"' inner2Example1Test.Metadata.GetValue(MetadataKeys.TestKind)' "Example test should have correct kind."); " is 136.
Long Statement,Gallio.RSpecAdapter.Tests.Integration,RunNestedExampleGroupsSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunNestedExampleGroupsSpec.cs,Adapter_GeneratesCorrectTestModel,The length of the statement  "            Assert.AreEqual("RSpec Example"' inner2Example2Test.Metadata.GetValue(MetadataKeys.TestKind)' "Example test should have correct kind."); " is 136.
Long Statement,Gallio.RSpecAdapter.Tests.Integration,RunBowlingSpec,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\RSpec\Gallio.RSpecAdapter.Tests\Integration\RunBowlingSpec.cs,Adapter_GeneratesCorrectTestModel,The length of the statement  "            Assert.EndsWith(fileTest.Metadata.GetValue(MetadataKeys.File)' "bowling_spec.rb"' "Top level test has correct file path metadata."); " is 132.
