Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Gallio.TDNetRunner.Tests,TDNetAddInTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\TDNet\Gallio.TDNetRunner.Tests\TDNetAddInTests.cs,RunMemberThrowsWhenAssemblyIsNull,The length of the statement  "            Assert.Throws<ArgumentNullException>(() => tr.RunMember(MockRepository.GenerateStub<ITestListener>()' null' GetType())); " is 120.
Long Statement,Gallio.TDNetRunner.Tests,TDNetAddInTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\TDNet\Gallio.TDNetRunner.Tests\TDNetAddInTests.cs,RunMemberThrowsWhenMemberIsNull,The length of the statement  "            Assert.Throws<ArgumentNullException>(() => tr.RunMember(MockRepository.GenerateStub<ITestListener>()' GetType().Assembly' null)); " is 129.
Long Statement,Gallio.TDNetRunner.Tests,TDNetAddInTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\TDNet\Gallio.TDNetRunner.Tests\TDNetAddInTests.cs,RunNamespaceThrowsWhenMemberIsNull,The length of the statement  "            Assert.Throws<ArgumentNullException>(() => tr.RunNamespace(MockRepository.GenerateStub<ITestListener>()' GetType().Assembly' null)); " is 132.
Long Statement,Gallio.TDNetRunner.Tests,TDNetAddInTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\TDNet\Gallio.TDNetRunner.Tests\TDNetAddInTests.cs,RunReturnsCorrectResultCode,The length of the statement  "            FacadeTestRunState runResult = tr.Run(MockRepository.GenerateStub<IFacadeTestListener>()' assemblyPath' null' facadeOptions); " is 125.
Long Statement,Gallio.TDNetRunner.Tests,TDNetAddInTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\TDNet\Gallio.TDNetRunner.Tests\TDNetAddInTests.cs,AssertTestLauncherOptions,The length of the statement  "            Assert.AreElementsEqual(new string[] { assemblyFile }' from x in launcher.TestProject.TestPackage.Files select x.ToString()); " is 125.
Long Statement,Gallio.TDNetRunner.Tests,TDNetAddInTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\TDNet\Gallio.TDNetRunner.Tests\TDNetAddInTests.cs,AssertTestLauncherOptions,The length of the statement  "            Assert.AreElementsEqual(new string[] { }' from x in launcher.TestProject.TestPackage.HintDirectories select x.ToString()); " is 122.
Long Statement,Gallio.TDNetRunner.Tests,TDNetAddInTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\TDNet\Gallio.TDNetRunner.Tests\TDNetAddInTests.cs,AssertTestLauncherOptions,The length of the statement  "            Assert.AreEqual(Path.GetDirectoryName(assemblyFile)' launcher.TestProject.TestPackage.ApplicationBaseDirectory.ToString()); " is 123.
Magic Number,Gallio.TDNetRunner.Tests,ReportSettingsTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\TDNet\Gallio.TDNetRunner.Tests\ReportSettingsTest.cs,Constructs_with_null_reportType_should_throw_exception,The following statement contains a magic number: new ReportSettings(null' 123);
Magic Number,Gallio.TDNetRunner.Tests,ReportSettingsTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\TDNet\Gallio.TDNetRunner.Tests\ReportSettingsTest.cs,Constructs_with_negative_autoCondenseThreshold_should_throw_exception,The following statement contains a magic number: new ReportSettings("Html"' -123);
Magic Number,Gallio.TDNetRunner.Tests,ReportSettingsTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\TDNet\Gallio.TDNetRunner.Tests\ReportSettingsTest.cs,SupportsAutoCondense_with_null_allReportTypes_should_throw_exception,The following statement contains a magic number: var settings = new ReportSettings("Html"' 123);
Magic Number,Gallio.TDNetRunner.Tests,ReportSettingsTest,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\Extensions\TDNet\Gallio.TDNetRunner.Tests\ReportSettingsTest.cs,SupportsAutoCondense,The following statement contains a magic number: var settings = new ReportSettings(reportType' 123);
