Project,Namespace,Ca types,Ce types
Gallio.Tests,Gallio.Tests.Common,,
Gallio.Tests,Gallio.Tests,Gallio.Tests.Framework.Data.BaseDataBinderTest' Gallio.Tests.Framework.Data.BaseDataSetTest' Gallio.Tests.Common.Reflection.Impl.DefaultXmlDocumentationResolverTest' Gallio.Tests.Framework.Data.ConcatenationMergeStrategyTest' Gallio.Tests.Framework.Data.CombinatorialJoinStrategyTest' Gallio.Tests.Common.Remoting.BaseChannelTest' Gallio.Tests.Common.Reflection.Impl.DebugSymbolUtilsTest' Gallio.Tests.Common.Reflection.Impl.XmlDocumentationUtilsTest' Gallio.Tests.Common.Reflection.ReflectorTest' Gallio.Tests.Framework.Data.CsvReaderTest' Gallio.Tests.Framework.Data.JoinedDataSetTest' Gallio.Tests.Runner.Reports.Schema.ReportTests' Gallio.Tests.Framework.Data.ConstantDataBindingAccessorTest' Gallio.Tests.Framework.Data.DataBindingContextTest' Gallio.Tests.Framework.Data.MethodInvocationSpecTest' Gallio.Tests.Framework.Data.MergedDataSetTest' Gallio.Tests.Common.Remoting.BaseServerChannelTest' Gallio.Tests.Framework.Data.IntersectionMergeStrategyTest' Gallio.Tests.Framework.Data.BoundDataAccessorTest' Gallio.Tests.Framework.Data.ObjectDataBinderTest' Gallio.Tests.Framework.Data.PairwiseJoinStrategyTest' Gallio.Tests.Framework.Data.SequentialJoinStrategyTest' Gallio.Tests.Framework.Data.UnionMergeStrategyTest' Gallio.Tests.Model.Filters.FilterRuleTest' Gallio.Tests.Reports.MHtmlReportFormatterTest' Gallio.Tests.Model.Filters.FilterSetTest' Gallio.Tests.Framework.Data.ScalarDataBinderTest' Gallio.Tests.Reports.XmlReportFormatterTest' Gallio.Tests.Reports.XsltReportFormatterTest' Gallio.Tests.Framework.Data.DataSourceTest' Gallio.Tests.Runtime.Formatting.ConvertToStringFormattingRuleTest' Gallio.Tests.Runtime.Hosting.AbstractHostFactoryTest' Gallio.Tests.Model.Commands.DefaultTestCommandFactoryTest' Gallio.Tests.Model.Filters.NameFilterTest' Gallio.Tests.Model.Filters.AndFilterTest' Gallio.Tests.Model.Filters.AnyFilterTest' Gallio.Tests.Model.Filters.FilterParserTest' Gallio.Tests.Model.Filters.AssemblyFilterTest' Gallio.Tests.Model.Filters.IdFilterTest' Gallio.Tests.Model.Filters.MemberFilterTest' Gallio.Tests.Model.Filters.MetadataFilterTest' Gallio.Tests.Model.Filters.NamespaceFilterTest' Gallio.Tests.Model.Filters.NoneFilterTest' Gallio.Tests.Model.Filters.NotFilterTest' Gallio.Tests.Model.Filters.OrFilterTest' Gallio.Tests.Framework.Data.ObjectCreationSpecTest' Gallio.Tests.Model.Filters.TypeFilterTest' Gallio.Tests.Framework.Pattern.PatternTestFrameworkStackDepthTest' Gallio.Tests.Framework.CompositePatternAttributeTest' Gallio.Tests.Framework.Pattern.ProcessTestExecutorIntegrationTest' Gallio.Tests.Framework.TasksTest' Gallio.Tests.Framework.CaptureTest' Gallio.Tests.Model.ModelNormalizationTest' Gallio.Tests.Framework.TestContextTest,
Gallio.Tests,Gallio.Tests.Common.Collections,,
Gallio.Tests,Gallio.Tests.Common.Concurrency,,
Gallio.Tests,Gallio.Tests.Common.Diagnostics,,
Gallio.Tests,Gallio.Tests.Common.IO,,
Gallio.Tests,Gallio.Tests.Common.Linq,,
Gallio.Tests,Gallio.Tests.Common.Markup,,
Gallio.Tests,Gallio.Tests.Common.Markup.Tags,,
Gallio.Tests,Gallio.Tests.Common.Mathematics,,
Gallio.Tests,Gallio.Tests.Common.Media,,
Gallio.Tests,Gallio.Tests.Common.Messaging.MessageFormatters,,
Gallio.Tests,Gallio.Tests.Common.Messaging.MessageSinks,,
Gallio.Tests,Gallio.Tests.Common.Messaging,,
Gallio.Tests,Gallio.Tests.Common.Normalization,,
Gallio.Tests,Gallio.Tests.Common.Platform,,
Gallio.Tests,Gallio.Tests.Common.Policies,,
Gallio.Tests,Gallio.Tests.Common.Reflection,Gallio.Tests.Common.Reflection.Impl.CecilReflectionPolicyTest' Gallio.Tests.Common.Reflection.Impl.NativeReflectionPolicyTest,Gallio.Tests.BaseTestWithMocks' Gallio.Tests.BaseTestWithMocks
Gallio.Tests,Gallio.Tests.Common.Reflection.Impl,,Gallio.Tests.Common.Reflection.BaseReflectionPolicyTest' Gallio.Tests.Common.Reflection.BaseReflectionPolicyTest' Gallio.Tests.BaseTestWithMocks' Gallio.Tests.BaseTestWithMocks
Gallio.Tests,Gallio.Tests.Common.Remoting,Gallio.Tests.Runtime.Hosting.IsolatedProcessHostTest,Gallio.Tests.BaseTestWithMocks' Gallio.Tests.BaseTestWithMocks
Gallio.Tests,Gallio.Tests.Common.Text,,
