Project,Namespace,Ca types,Ce types
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.Annotations,,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.Commands,,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.Controllers,,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.Controls,,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.ExecutionLog,,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.Filters,,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.Models,,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.Models.ProjectTreeNodes,,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.Models.TestTreeNodes,,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.ProgressMonitoring,,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.ProjectExplorer,,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.ProjectProperties,,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.Projects,,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.Properties,Gallio.Icarus.Tests.Controls.TestStatusBarTest,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.Reload,,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.RuntimeLog,,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.Search,,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.Services,,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests,,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.Specifications,,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.TestExplorer,,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.TestResults,,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.TreeBuilders,,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.Utilities,Gallio.Icarus.Tests.Commands.ResetTestsCommandTest' Gallio.Icarus.Tests.Commands.DeleteAllReportsCommandTest' Gallio.Icarus.Tests.Commands.RemoveFileCommandTest' Gallio.Icarus.Tests.Commands.DeleteFilterCommandTest' Gallio.Icarus.Tests.Commands.ApplyFilterCommandTest' Gallio.Icarus.Tests.Commands.DeleteReportCommandTest' Gallio.Icarus.Tests.Commands.GenerateReportCommandTest' Gallio.Icarus.Tests.Commands.RemoveAllFilesCommandTest' Gallio.Icarus.Tests.Commands.NewProjectCommandTest' Gallio.Icarus.Tests.Commands.OpenReportCommandTest' Gallio.Icarus.Tests.Commands.RefreshTestTreeCommandTest' Gallio.Icarus.Tests.Commands.RestoreFilterCommandTest' Gallio.Icarus.Tests.Commands.ConvertSavedReportCommandTest' Gallio.Icarus.Tests.Commands.AddFilesCommandTest' Gallio.Icarus.Tests.Commands.OpenProjectCommandTest' Gallio.Icarus.Tests.TreeBuilders.MetadataTreeBuilderTest' Gallio.Icarus.Tests.Commands.LoadPackageCommandTest' Gallio.Icarus.Tests.Commands.ReloadCommandTest' Gallio.Icarus.Tests.Controllers.ReportControllerTest' Gallio.Icarus.Tests.TreeBuilders.NamespaceTreeBuilderTest' Gallio.Icarus.Tests.Controllers.SourceCodeControllerTest' Gallio.Icarus.Tests.Controllers.ProjectControllerTest' Gallio.Icarus.Tests.Controllers.TestControllerTest' Gallio.Icarus.Tests.Controllers.NotifyControllerTest' Gallio.Icarus.Tests.Controllers.ApplicationControllerTest' Gallio.Icarus.Tests.Controllers.OptionsControllerTest' Gallio.Icarus.Tests.Projects.ProjectReloadPackageTest' Gallio.Icarus.Tests.Reload.ReloadPackageTest' Gallio.Icarus.Tests.ProgressMonitoring.Win7TaskBarTest' Gallio.Icarus.Tests.Controllers.ExecutionLogControllerTest,
Gallio.Icarus.Tests.vs2010,Gallio.Icarus.Tests.WindowManager,Gallio.Icarus.Tests.TestResults.TestResultsPackageTests' Gallio.Icarus.Tests.TestExplorer.TestExplorerPackageTests' Gallio.Icarus.Tests.ProjectExplorer.ProjectExplorerPackageTests,
