Namespace,Type,Method,LOC,CC,PC
Gallio.Tests.Common,ActionChainTestForTwoParameters,SetUp,4,1,0
Gallio.Tests.Common,ActionChainTestForTwoParameters,GetAndSetAction,6,1,0
Gallio.Tests.Common,ActionChainTestForTwoParameters,SetAction_ThrowsIfValueIfNull,3,1,0
Gallio.Tests.Common,ActionChainTestForTwoParameters,Before,7,1,0
Gallio.Tests.Common,ActionChainTestForTwoParameters,Before_ThrowsIfActionIsNull,3,1,0
Gallio.Tests.Common,ActionChainTestForTwoParameters,After,7,1,0
Gallio.Tests.Common,ActionChainTestForTwoParameters,After_ThrowsIfActionIsNull,3,1,0
Gallio.Tests.Common,ActionChainTestForTwoParameters,Around,7,1,0
Gallio.Tests.Common,ActionChainTestForTwoParameters,Around_ThrowsIfActionIsNull,3,1,0
Gallio.Tests.Common,ActionChainTestForTwoParameters,ClearSetsTheActionBackToNoOp,6,1,0
Gallio.Tests.Common,ActionChainTestForTwoParameters,AssertTraceEquals,3,1,1
Gallio.Tests.Common,ActionChainTestForTwoParameters,Trace,3,1,4
Gallio.Tests.Common,ActionChainTestForTwoParameters,CreateAction,6,1,2
Gallio.Tests.Common,ActionChainTestForTwoParameters,CreateActionDecorator,8,1,3
Gallio.Tests.Common,ConditionContextTest,HasProperty_WhenNamespaceIsNull_Throws,4,1,0
Gallio.Tests.Common,ConditionContextTest,HasProperty_WhenIdentifierIsNull_Throws,4,1,0
Gallio.Tests.Common,ConditionContextTest,HasProperty_WhenArgumentsValid_ForwardsToImpl,5,1,0
Gallio.Tests.Common,ConditionTest,Parse_WhenExpressionIsNull_Throws,3,1,0
Gallio.Tests.Common,ConditionTest,Evaluate_WhenContextIsNull_Throws,4,1,0
Gallio.Tests.Common,ConditionTest,Parse_WhenPropertyExistenceConditionProvided_ReturnsAPropertyCondition,10,1,1
Gallio.Tests.Common,ConditionTest,Parse_WhenOrConditionProvided_ReturnsAnOrCondition,12,1,3
Gallio.Tests.Common,ConditionTest,Parse_WhenConditionMalformed_Throws,4,1,2
Gallio.Tests.Common,LazyTest,Constructs_with_null_func_should_throw_exception,3,1,0
Gallio.Tests.Common,LazyTest,Constructs_ok,13,1,0
Gallio.Tests.Common,MockableConditionContext,HasPropertyImplMock,0,1,2
Gallio.Tests.Common,MockableConditionContext,HasPropertyImpl,3,1,2
Gallio.Tests.Common,FuncChainTest,LengthOf,3,1,1
Gallio.Tests.Common,FuncChainTest,SetUp,3,1,0
Gallio.Tests.Common,FuncChainTest,GetAndSetFunc,6,1,0
Gallio.Tests.Common,FuncChainTest,SetFunc_ThrowsIfValueIfNull,3,1,0
Gallio.Tests.Common,FuncChainTest,Around,4,1,0
Gallio.Tests.Common,FuncChainTest,Around_ThrowsIfActionIsNull,3,1,0
Gallio.Tests.Common,ActionChainTest,SetUp,4,1,0
Gallio.Tests.Common,ActionChainTest,GetAndSetAction,6,1,0
Gallio.Tests.Common,ActionChainTest,SetAction_ThrowsIfValueIfNull,3,1,0
Gallio.Tests.Common,ActionChainTest,Before,7,1,0
Gallio.Tests.Common,ActionChainTest,Before_ThrowsIfActionIsNull,3,1,0
Gallio.Tests.Common,ActionChainTest,After,7,1,0
Gallio.Tests.Common,ActionChainTest,After_ThrowsIfActionIsNull,3,1,0
Gallio.Tests.Common,ActionChainTest,Around,7,1,0
Gallio.Tests.Common,ActionChainTest,Around_ThrowsIfActionIsNull,3,1,0
Gallio.Tests.Common,ActionChainTest,ClearSetsTheActionBackToNoOp,6,1,0
Gallio.Tests.Common,ActionChainTest,AssertTraceEquals,3,1,1
Gallio.Tests.Common,ActionChainTest,Trace,3,1,2
Gallio.Tests.Common,ActionChainTest,CreateAction,6,1,1
Gallio.Tests.Common,ActionChainTest,CreateActionDecorator,8,1,2
Gallio.Tests.Common,KeyedMemoizerTest,WhenValueNotPresentPopulatesAndMemoizesItByKey,13,2,1
Gallio.Tests.Common,KeyedMemoizerTest,HybridTableOptimizationHandsOffAllValuesToDictionary,7,3,1
Gallio.Tests.Common,MemoizerTest,WhenValueNotPresentPopulatesAndMemoizesIt,5,1,0
Gallio.Tests,BaseTestWithMocks,SetUp,3,1,0
Gallio.Tests,BaseTestWithMocks,TearDown,14,2,0
Gallio.Tests,RunSampleAttribute,RunSampleAttribute,5,2,1
Gallio.Tests,RunSampleAttribute,RunSampleAttribute,8,3,2
Gallio.Tests,RunSampleFileAttribute,RunSampleFileAttribute,5,2,1
Gallio.Tests,BaseTestWithSampleRunner,RunDeclaredSamples,17,3,0
Gallio.Tests,BaseTestWithSampleRunner,ConfigureRunner,13,4,0
Gallio.Tests,BaseTestWithSampleRunner,AssertLogContains,3,1,2
Gallio.Tests,BaseTestWithSampleRunner,AssertLogContains,6,2,3
Gallio.Tests,BaseTestWithSampleRunner,AssertLogDoesNotContain,3,1,2
Gallio.Tests,BaseTestWithSampleRunner,AssertLogDoesNotContain,6,2,3
Gallio.Tests,BaseTestWithSampleRunner,AssertLogLike,7,2,3
Gallio.Tests,BaseTestWithSampleRunner,GetLog,3,1,1
Gallio.Tests,BaseTestWithSampleRunner,GetLog,4,1,2
Gallio.Tests,BaseTestWithSampleRunner,GetLogs,8,3,1
