Namespace,Type,Method,LOC,CC,PC
Gallio.TeamCityIntegration.Tests,ServiceMessageWriterTest,SetUp,4,1,0
Gallio.TeamCityIntegration.Tests,ServiceMessageWriterTest,ConstructorThrowsIfActionIsNull,3,1,0
Gallio.TeamCityIntegration.Tests,ServiceMessageWriterTest,TestProgressMessage,4,1,3
Gallio.TeamCityIntegration.Tests,ServiceMessageWriterTest,TestProgressStart,4,1,3
Gallio.TeamCityIntegration.Tests,ServiceMessageWriterTest,TestProgressFinish,4,1,3
Gallio.TeamCityIntegration.Tests,ServiceMessageWriterTest,TestSuiteStarted,4,1,3
Gallio.TeamCityIntegration.Tests,ServiceMessageWriterTest,TestSuiteFinished,4,1,3
Gallio.TeamCityIntegration.Tests,ServiceMessageWriterTest,TestStarted,4,1,4
Gallio.TeamCityIntegration.Tests,ServiceMessageWriterTest,TestFinished,4,1,4
Gallio.TeamCityIntegration.Tests,ServiceMessageWriterTest,TestIgnored,4,1,4
Gallio.TeamCityIntegration.Tests,ServiceMessageWriterTest,TestStdOut,4,1,4
Gallio.TeamCityIntegration.Tests,ServiceMessageWriterTest,TestStdErr,4,1,4
Gallio.TeamCityIntegration.Tests,ServiceMessageWriterTest,TestFailed,4,1,5
Gallio.TeamCityIntegration.Tests,ServiceMessageWriterTest,TestFailedWithComparisonFailure,4,1,7
Gallio.TeamCityIntegration.Tests,TeamCityExtensionTest,TeamCityExtensionTest,12,1,0
Gallio.TeamCityIntegration.Tests,TeamCityExtensionTest,SetUp,6,1,0
Gallio.TeamCityIntegration.Tests,TeamCityExtensionTest,InitializeStarted,4,1,0
Gallio.TeamCityIntegration.Tests,TeamCityExtensionTest,ExploreStarted,5,1,0
Gallio.TeamCityIntegration.Tests,TeamCityExtensionTest,ExploreFinished,4,1,0
Gallio.TeamCityIntegration.Tests,TeamCityExtensionTest,RunStarted,5,1,0
Gallio.TeamCityIntegration.Tests,TeamCityExtensionTest,RunFinished,4,1,0
Gallio.TeamCityIntegration.Tests,TeamCityExtensionTest,DisposeFinished,4,1,0
Gallio.TeamCityIntegration.Tests,TeamCityExtensionTest,TestStepStarted_Root,7,1,0
Gallio.TeamCityIntegration.Tests,TeamCityExtensionTest,TestStepStarted_NonPrimaryNonTestCase,7,1,0
Gallio.TeamCityIntegration.Tests,TeamCityExtensionTest,TestStepStarted_NonPrimaryTestCase,7,1,0
Gallio.TeamCityIntegration.Tests,TeamCityExtensionTest,TestStepStarted_PrimaryNonTestCase,7,1,0
Gallio.TeamCityIntegration.Tests,TeamCityExtensionTest,TestStepStarted_PrimaryTestCase,7,1,0
Gallio.TeamCityIntegration.Tests,TeamCityExtensionTest,TestStepFinished_Root,9,1,0
Gallio.TeamCityIntegration.Tests,TeamCityExtensionTest,TestStepFinished_NonPrimaryNonTestCase,9,1,0
Gallio.TeamCityIntegration.Tests,TeamCityExtensionTest,TestStepFinished_PrimaryNonTestCase,9,1,0
Gallio.TeamCityIntegration.Tests,TeamCityExtensionTest,TestStepFinished_TestCase_Passed,15,1,1
Gallio.TeamCityIntegration.Tests,TeamCityExtensionTest,TestStepFinished_TestCase_Failed,16,1,1
Gallio.TeamCityIntegration.Tests,TeamCityExtensionTest,TestStepFinished_TestCase_Ignored,16,1,1
Gallio.TeamCityIntegration.Tests,TeamCityExtensionTest,TestStepStartedAndFinished_ParallelExecution,46,1,0
Gallio.TeamCityIntegration.Tests,Log,Clear,3,1,0
Gallio.TeamCityIntegration.Tests,Log,ToString,3,1,0
Gallio.TeamCityIntegration.Tests,Log,LogImpl,5,1,3
