Implementation smell,Namespace,Class,File,Method,Description
Long Statement,MbUnit.Framework.Tests,XmlDataObjectCartesianTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit40.Tests\Framework\XmlDataObjectCartesianTests.cs,VerifyThreeFileCartesianSample,The length of the statement  "                     "UserName = 'Admin'' Password = 'Password'' Url = 'http://www.google.com/accounts/ManageAccount'' CustomerName = 'John Jacobs'"' " is 128.
Long Statement,MbUnit.Framework.Tests,XmlDataObjectCartesianTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit40.Tests\Framework\XmlDataObjectCartesianTests.cs,VerifyThreeFileCartesianSample,The length of the statement  "                     "UserName = 'Admin'' Password = 'Password'' Url = 'http://www.google.com/accounts/ManageAccount'' CustomerName = 'Bill Bailey'"' " is 128.
Long Statement,MbUnit.Framework.Tests,XmlDataObjectCartesianTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit40.Tests\Framework\XmlDataObjectCartesianTests.cs,VerifyThreeFileCartesianSample,The length of the statement  "                     "UserName = 'Admin'' Password = 'Password'' Url = 'http://www.google.com/accounts/ManageAccount'' CustomerName = 'Erin Everest'"' " is 129.
Long Statement,MbUnit.Framework.Tests,XmlDataObjectCartesianTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit40.Tests\Framework\XmlDataObjectCartesianTests.cs,VerifyFourFileCartesianSample,The length of the statement  "                     "UserName = 'Admin'' Url = 'http://www.google.com/accounts/ManageAccount'' CustomerName = 'John Jacobs'' FourthName = 'Archer'"' " is 128.
Long Statement,MbUnit.Framework.Tests,XmlDataObjectCartesianTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit40.Tests\Framework\XmlDataObjectCartesianTests.cs,VerifyFourFileCartesianSample,The length of the statement  "                     "UserName = 'Admin'' Url = 'http://www.google.com/accounts/ManageAccount'' CustomerName = 'John Jacobs'' FourthName = 'Knight'"' " is 128.
Long Statement,MbUnit.Framework.Tests,XmlDataObjectCartesianTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit40.Tests\Framework\XmlDataObjectCartesianTests.cs,VerifyFourFileCartesianSample,The length of the statement  "                     "UserName = 'Admin'' Url = 'http://www.google.com/accounts/ManageAccount'' CustomerName = 'Bill Bailey'' FourthName = 'Archer'"' " is 128.
Long Statement,MbUnit.Framework.Tests,XmlDataObjectCartesianTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit40.Tests\Framework\XmlDataObjectCartesianTests.cs,VerifyFourFileCartesianSample,The length of the statement  "                     "UserName = 'Admin'' Url = 'http://www.google.com/accounts/ManageAccount'' CustomerName = 'Bill Bailey'' FourthName = 'Knight'"' " is 128.
Long Statement,MbUnit.Framework.Tests,XmlDataObjectCartesianTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit40.Tests\Framework\XmlDataObjectCartesianTests.cs,VerifyFourFileCartesianSample,The length of the statement  "                     "UserName = 'Admin'' Url = 'http://www.google.com/accounts/ManageAccount'' CustomerName = 'Erin Everest'' FourthName = 'Archer'"' " is 129.
Long Statement,MbUnit.Framework.Tests,XmlDataObjectCartesianTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit40.Tests\Framework\XmlDataObjectCartesianTests.cs,VerifyFourFileCartesianSample,The length of the statement  "                     "UserName = 'Admin'' Url = 'http://www.google.com/accounts/ManageAccount'' CustomerName = 'Erin Everest'' FourthName = 'Knight'"' " is 129.
Magic Number,MbUnit.Framework.Tests,XmlDataObjectTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit40.Tests\Framework\XmlDataObjectTests.cs,UsingXmlDataSample,The following statement contains a magic number: TestLog.WriteLine("TestStep.Orders.Product[2].ID = " + TestStep.Orders.Product[2].ID);
Magic Number,MbUnit.Framework.Tests,XmlDataObjectTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit40.Tests\Framework\XmlDataObjectTests.cs,UsingXmlDataSample,The following statement contains a magic number: Assert.AreEqual<int>(6' QuantityTotal);
Magic Number,MbUnit.Framework.Tests,XmlDataObjectTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit40.Tests\Framework\XmlDataObjectTests.cs,UsingXmlDataSample,The following statement contains a magic number: Assert.AreEqual<int>(6' ProductList.Sum<dynamic>(Product => Int32.Parse(Product.Quantity)));
Magic Number,MbUnit.Framework.Tests,XmlDataObjectTests,D:\research\architectureSmells\repos\Gallio_mbunit-v3\src\MbUnit\MbUnit40.Tests\Framework\XmlDataObjectTests.cs,HandlingMultipleSameNameElementsPolymorphicallySample,The following statement contains a magic number: Assert.AreEqual<int>(6' QuantityTotal);
