Project,Namespace,Ca types,Ce types
MSBuild.Community.Tasks.Tests,MSBuild.Community.Tasks.Tests.AspNet,,MSBuild.Community.Tasks.Tests.MockBuild' MSBuild.Community.Tasks.Tests.TaskUtility
MSBuild.Community.Tasks.Tests,MSBuild.Community.Tasks.Tests,MSBuild.Community.Tasks.Tests.AspNet.InstallAspNetTest' MSBuild.Community.Tasks.Tests.Git.GitDescribeTest' MSBuild.Community.Tasks.Tests.Git.GitCommitDateTest' MSBuild.Community.Tasks.Tests.Git.GitClientTest' MSBuild.Community.Tasks.Tests.Git.GitCommitsTest' MSBuild.Community.Tasks.Tests.Git.GitVersionTest' MSBuild.Community.Tasks.Tests.JavaScript.JSCompressTest' MSBuild.Community.Tasks.Tests.Git.GitPendingChangesTest' MSBuild.Community.Tasks.Tests.Oracle.AddTnsNameTest' MSBuild.Community.Tasks.Tests.Math.ModuloTest' MSBuild.Community.Tasks.Tests.IIS.WebDirectoryScriptMapTest' MSBuild.Community.Tasks.Tests.IIS.AppPoolCreateTest' MSBuild.Community.Tasks.Tests.IIS.AppPoolDeleteTest' MSBuild.Community.Tasks.Tests.IIS.WebDirectoryCreateTest' MSBuild.Community.Tasks.Tests.IIS.AppPoolControllerTest' MSBuild.Community.Tasks.Tests.IIS.WebDirectoryDeleteTest' MSBuild.Community.Tasks.Tests.Sandcastle.MRefBuilderTest' MSBuild.Community.Tasks.Tests.Sandcastle.XslTransformTest' MSBuild.Community.Tasks.Tests.IIS.WebDirectorySettingTest' MSBuild.Community.Tasks.Tests.Xml.XmlQueryTests' MSBuild.Community.Tasks.Tests.SourceServer.SrcToolTest' MSBuild.Community.Tasks.Tests.SourceServer.TfsSourceIndexTest' MSBuild.Community.Tasks.Tests.SourceServer.SvnSourceIndexTest' MSBuild.Community.Tasks.Tests.SqlServer.SqlPubWizTest' MSBuild.Community.Tasks.Tests.Subversion.SvnInfoTests' MSBuild.Community.Tasks.Tests.SymbolServer.SymStoreTest' MSBuild.Community.Tasks.Tests.Math.AddTest' MSBuild.Community.Tasks.Tests.Math.SubtractTest' MSBuild.Community.Tasks.Tests.Math.MultipleTest' MSBuild.Community.Tasks.Tests.Subversion.SvnClientTest' MSBuild.Community.Tasks.Tests.Math.DivideTest' MSBuild.Community.Tasks.Tests.SqlServer.ExecuteDDLTest' MSBuild.Community.Tasks.Tests.Subversion.SvnVersionTest' MSBuild.Community.Tasks.Tests.Subversion.SvnCheckoutTest' MSBuild.Community.Tasks.Tests.Subversion.SvnExportTest' MSBuild.Community.Tasks.Tests.DependencyGraph.ProjectFileParserTest' MSBuild.Community.Tasks.Tests.Install.UninstallAssemblyTest' MSBuild.Community.Tasks.Tests.DependencyGraph.DependencyGraphTaskTest' MSBuild.Community.Tasks.Tests.Subversion.SvnCommitTest' MSBuild.Community.Tasks.Tests.Subversion.SvnUpdateTest' MSBuild.Community.Tasks.Tests.Subversion.SvnStatusTest' MSBuild.Community.Tasks.Tests.Subversion.SvnCopyTest' MSBuild.Community.Tasks.Tests.Install.InstallAssemblyTest,
MSBuild.Community.Tasks.Tests,MSBuild.Community.Tasks.Tests.DependencyGraph,,MSBuild.Community.Tasks.Tests.TaskUtility
MSBuild.Community.Tasks.Tests,MSBuild.Community.Tasks.Tests.Fusion,,
MSBuild.Community.Tasks.Tests,MSBuild.Community.Tasks.Tests.Git,,MSBuild.Community.Tasks.Tests.MockBuild' MSBuild.Community.Tasks.Tests.TaskUtility
MSBuild.Community.Tasks.Tests,MSBuild.Community.Tasks.Tests.IIS,,MSBuild.Community.Tasks.Tests.MockBuild' MSBuild.Community.Tasks.Tests.TaskUtility
MSBuild.Community.Tasks.Tests,MSBuild.Community.Tasks.Tests.Install,,MSBuild.Community.Tasks.Tests.TaskUtility
MSBuild.Community.Tasks.Tests,MSBuild.Community.Tasks.Tests.JavaScript,,MSBuild.Community.Tasks.Tests.MockBuild' MSBuild.Community.Tasks.Tests.TaskUtility
MSBuild.Community.Tasks.Tests,MSBuild.Community.Tasks.Tests.Math,,MSBuild.Community.Tasks.Tests.MockBuild
MSBuild.Community.Tasks.Tests,MSBuild.Community.Tasks.Tests.Oracle,,MSBuild.Community.Tasks.Tests.MockBuild
MSBuild.Community.Tasks.Tests,MSBuild.Community.Tasks.Tests.Sandcastle,,MSBuild.Community.Tasks.Tests.MockBuild' MSBuild.Community.Tasks.Tests.TaskUtility
MSBuild.Community.Tasks.Tests,MSBuild.Community.Tasks.Tests.SourceServer,,MSBuild.Community.Tasks.Tests.MockBuild
MSBuild.Community.Tasks.Tests,MSBuild.Community.Tasks.Tests.SqlServer,,MSBuild.Community.Tasks.Tests.MockBuild' MSBuild.Community.Tasks.Tests.TaskUtility
MSBuild.Community.Tasks.Tests,MSBuild.Community.Tasks.Tests.Subversion,,MSBuild.Community.Tasks.Tests.TaskUtility' MSBuild.Community.Tasks.Tests.MockBuild
MSBuild.Community.Tasks.Tests,MSBuild.Community.Tasks.Tests.SymbolServer,,MSBuild.Community.Tasks.Tests.MockBuild
MSBuild.Community.Tasks.Tests,MSBuild.Community.Tasks.Tests.Tfs,,
MSBuild.Community.Tasks.Tests,MSBuild.Community.Tasks.Tests.Xml,,MSBuild.Community.Tasks.Tests.MockBuild' MSBuild.Community.Tasks.Tests.TaskUtility
