Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Eto.Parse.Tests.Behaviours,AutocompleteTests,C:\research\architectureSmells\repos\picoe_Eto.Parse\Eto.Parse.Tests\Behaviours\AutocompleteTests.cs,FindPossibilities,Cyclomatic complexity of the method is 9
Complex Method,Eto.Parse.Tests,TestHelpers,C:\research\architectureSmells\repos\picoe_Eto.Parse\Eto.Parse.Tests\TestHelper.cs,ToSafeString,Cyclomatic complexity of the method is 8
Long Statement,Eto.Parse.Tests.Behaviours,AutocompleteTests,C:\research\architectureSmells\repos\picoe_Eto.Parse\Eto.Parse.Tests\Behaviours\AutocompleteTests.cs,FailedOnNoAddError,The length of the statement  "			Assert.AreEqual(2' match.Errors.Count()); // we'll get 'row'' and 'until' because 'set' and '[throttle]' matched successfully. " is 126.
Long Statement,Eto.Parse.Tests,Helper,C:\research\architectureSmells\repos\picoe_Eto.Parse\Eto.Parse.Tests\Helper.cs,Create,The length of the statement  "				if (typeof(T).Assembly != Assembly.GetExecutingAssembly() && (referencedAssemblies == null || !referencedAssemblies.Contains(assemblyName))) " is 140.
Long Statement,Eto.Parse.Tests.Parsers,StringParserTests,C:\research\architectureSmells\repos\picoe_Eto.Parse\Eto.Parse.Tests\Parsers\StringParserTests.cs,TestQuoting,The length of the statement  "			CollectionAssert.AreEquivalent(new string[] { "string1"' "string 2"' "string 3" }' match.Find("str").Select(m => str.GetValue(m))); " is 131.
Long Statement,Eto.Parse.Tests.Parsers,StringParserTests,C:\research\architectureSmells\repos\picoe_Eto.Parse\Eto.Parse.Tests\Parsers\StringParserTests.cs,TestEscaping,The length of the statement  "			var sample = "\"string\\'\\\"\\0\\a\\b\\f\\n\\r\\t\\v\\x123\\u1234\\U00001234 1\"''string\\'\\\"\\0\\a\\b\\f\\n\\r\\t\\v\\x123\\u1234\\U00001234 2'"; " is 149.
Long Statement,Eto.Parse.Tests.Parsers,StringParserTests,C:\research\architectureSmells\repos\picoe_Eto.Parse\Eto.Parse.Tests\Parsers\StringParserTests.cs,TestEscaping,The length of the statement  "			CollectionAssert.AreEquivalent(new string[] { "string\'\"\0\a\b\f\n\r\t\v\x123\u1234\U00001234 1"' "string\'\"\0\a\b\f\n\r\t\v\x123\u1234\U00001234 2" }' values); " is 162.
Long Statement,Eto.Parse.Tests.Parsers,StringParserTests,C:\research\architectureSmells\repos\picoe_Eto.Parse\Eto.Parse.Tests\Parsers\StringParserTests.cs,TestDoubleQuoting,The length of the statement  "			CollectionAssert.AreEquivalent(new string[] { "string\" ''1'"' "string' \"\"2\"" }' match.Find("str").Select(m => str.GetValue(m))); " is 132.
Long Statement,Eto.Parse.Tests.Parsers,StringParserTests,C:\research\architectureSmells\repos\picoe_Eto.Parse\Eto.Parse.Tests\Parsers\StringParserTests.cs,TestErrorConditionsNoOptions,The length of the statement  "			var samples = new string[] { "string1"' "\"string 2"' "'string 3"' "'string ''4"' "string5'"' "string6\""' "\"string\\\"7\""' "string 8" }; " is 139.
Long Statement,Eto.Parse.Tests.Parsers,StringParserTests,C:\research\architectureSmells\repos\picoe_Eto.Parse\Eto.Parse.Tests\Parsers\StringParserTests.cs,TestErrorConditionsWithOptions,The length of the statement  "			var samples = new string[] { "string 1"' "\"string 2"' "'string 3"' "'string ''4"' "string5'"' "string6\""' "\"string\\\"7" }; " is 126.
Long Statement,Eto.Parse.Tests.Parsers,NumberParserTests,C:\research\architectureSmells\repos\picoe_Eto.Parse\Eto.Parse.Tests\Parsers\NumberParserTests.cs,TestSign,The length of the statement  "			CollectionAssert.AreEquivalent(new Decimal[] { 123.4567M' 123.4567M' -123.4567M }' match.Find("str").Select(m => num.GetValue(m))); " is 131.
Long Statement,Eto.Parse.Tests.Parsers,NumberParserTests,C:\research\architectureSmells\repos\picoe_Eto.Parse\Eto.Parse.Tests\Parsers\NumberParserTests.cs,TestExponent,The length of the statement  "			CollectionAssert.AreEquivalent(new Decimal[] { 123E-2M' 123E+10M' 123.4567E+5M' 1234E+2M }' match.Find("str").Select(m => num.GetValue(m))); " is 140.
Long Statement,Eto.Parse.Tests.Parsers,NumberParserTests,C:\research\architectureSmells\repos\picoe_Eto.Parse\Eto.Parse.Tests\Parsers\NumberParserTests.cs,TestDecimalValues,The length of the statement  "			CollectionAssert.AreEquivalent(new Decimal[] { 123.4567M' 123.4567M' -123.4567M }' match.Find("str").Select(m => (decimal)m.Value)); " is 132.
Long Statement,Eto.Parse.Tests.Grammars,EbnfW3cTests,C:\research\architectureSmells\repos\picoe_Eto.Parse\Eto.Parse.Tests\Grammars\EbnfW3cTests.cs,TestXmlParser,The length of the statement  "			xmlGrammar.SetTerminals("Letter"' "BaseChar"' "Ideographic"' "CombiningChar"' "Digit"' "Extender"' "PubidChar"' "Char"' "S"' "EnumeratedType"' "NameChar"' "Eq"); " is 161.
Magic Number,Eto.Parse.Tests.Behaviours,AutocompleteTests,C:\research\architectureSmells\repos\picoe_Eto.Parse\Eto.Parse.Tests\Behaviours\AutocompleteTests.cs,SuccessMatch,The following statement contains a magic number: Assert.AreEqual(3' match.Errors.Count());
Magic Number,Eto.Parse.Tests.Behaviours,AutocompleteTests,C:\research\architectureSmells\repos\picoe_Eto.Parse\Eto.Parse.Tests\Behaviours\AutocompleteTests.cs,SuccessMatch,The following statement contains a magic number: Assert.AreEqual(24' match.ErrorIndex);
Magic Number,Eto.Parse.Tests.Behaviours,AutocompleteTests,C:\research\architectureSmells\repos\picoe_Eto.Parse\Eto.Parse.Tests\Behaviours\AutocompleteTests.cs,EmptyInput,The following statement contains a magic number: Assert.AreEqual(3' match.Errors.Count());
Magic Number,Eto.Parse.Tests.Behaviours,AutocompleteTests,C:\research\architectureSmells\repos\picoe_Eto.Parse\Eto.Parse.Tests\Behaviours\AutocompleteTests.cs,FailedOnAddErrorParser,The following statement contains a magic number: Assert.AreEqual(4' match.ErrorIndex);
Magic Number,Eto.Parse.Tests.Behaviours,AutocompleteTests,C:\research\architectureSmells\repos\picoe_Eto.Parse\Eto.Parse.Tests\Behaviours\AutocompleteTests.cs,FailedOnNoAddError,The following statement contains a magic number: Assert.AreEqual(2' match.Errors.Count());
Magic Number,Eto.Parse.Tests.Behaviours,AutocompleteTests,C:\research\architectureSmells\repos\picoe_Eto.Parse\Eto.Parse.Tests\Behaviours\AutocompleteTests.cs,FailedOnNoAddError,The following statement contains a magic number: Assert.AreEqual(15' match.ChildErrorIndex);
Magic Number,Eto.Parse.Tests.Parsers,NumberParserTests,C:\research\architectureSmells\repos\picoe_Eto.Parse\Eto.Parse.Tests\Parsers\NumberParserTests.cs,TestDecimal,The following statement contains a magic number: CollectionAssert.AreEquivalent(new Decimal[] { 123.4567M' 1234567M }' match.Find("str").Select(m => num.GetValue(m)));
Magic Number,Eto.Parse.Tests.Parsers,NumberParserTests,C:\research\architectureSmells\repos\picoe_Eto.Parse\Eto.Parse.Tests\Parsers\NumberParserTests.cs,TestDecimal,The following statement contains a magic number: CollectionAssert.AreEquivalent(new Decimal[] { 123.4567M' 1234567M }' match.Find("str").Select(m => num.GetValue(m)));
