Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Spring,MessagingCompilerOptionTests,0,1,0,0,1,9,1,0,1,-1,0,0,,
Spring,MessagingExceptionTests,0,1,0,0,1,9,1,0,2,-1,0,0,,
Spring.Messaging.Core,MessageQueueMetadataCacheTests,0,1,1,0,1,33,1,0,2,-1,0,0,,
Spring.Messaging.Core,MessageQueueTemplateTests,0,18,1,0,12,192,21,0,2,-1,2,0,Spring.Messaging.Core.SimpleCreator' Spring.Messaging.Core.MessageQueueUtils,
Spring.Messaging.Core,SimpleCreator,0,1,0,0,1,7,1,0,0,-1,0,1,,Spring.Messaging.Core.MessageQueueTemplateTests
Spring.Messaging.Core,MessageQueueUtils,0,1,0,0,1,35,2,0,0,-1,0,5,,Spring.Messaging.Core.MessageQueueTemplateTests' Spring.Messaging.Listener.MultiThreadedNonTransactionalMessageListenerContainerTests' Spring.Messaging.Listener.NonTransactionalMessageListenerContainerTests' Spring.Messaging.Listener.TransactionalMessageListenerContainerTests' Spring.Messaging.Listener.DistributedTxMessageListenerContainerTests
Spring.Messaging.Core,ThreadingTests,1,2,0,0,2,18,2,0,0,1,0,0,,
Spring.Messaging.Listener.Adapter,MessageListenerAdapterTests,0,2,0,0,2,18,2,0,0,-1,0,0,,
Spring.Messaging.Listener.Adapter,StandardReflectionMessageListenerAdapter,1,1,0,0,0,32,2,0,2,0,0,0,,
Spring.Messaging.Listener,DistributedTxMessageListenerContainerTests,3,3,3,0,3,97,6,0,2,0,2,0,Spring.Messaging.Core.MessageQueueUtils' Spring.Messaging.Listener.SimpleHandler,
Spring.Messaging.Listener,LoggingExceptionHandler,2,3,1,0,3,48,5,0,1,0.67,0,0,,
Spring.Messaging.Listener,MultiThreadedNonTransactionalMessageListenerContainerTests,3,2,4,0,2,64,4,0,2,1,3,0,Spring.Messaging.Core.MessageQueueUtils' Spring.Messaging.Listener.SimpleExceptionHandler' Spring.Messaging.Listener.WaitingHandler,
Spring.Messaging.Listener,NonTransactionalMessageListenerContainerTests,4,3,4,0,3,80,3,0,2,0,3,0,Spring.Messaging.Core.MessageQueueUtils' Spring.Messaging.Listener.SimpleExceptionHandler' Spring.Messaging.Listener.SimpleHandler,
Spring.Messaging.Listener,SimpleExceptionHandler,2,1,1,0,1,21,1,0,1,0,0,2,,Spring.Messaging.Listener.NonTransactionalMessageListenerContainerTests' Spring.Messaging.Listener.MultiThreadedNonTransactionalMessageListenerContainerTests
Spring.Messaging.Listener,SimpleHandler,3,3,1,0,3,34,4,0,0,0.67,0,3,,Spring.Messaging.Listener.TransactionalMessageListenerContainerTests' Spring.Messaging.Listener.DistributedTxMessageListenerContainerTests' Spring.Messaging.Listener.NonTransactionalMessageListenerContainerTests
Spring.Messaging.Listener,SimpleMessageListener,3,1,2,0,1,25,1,0,1,0,0,0,,
Spring.Messaging.Listener,TransactionalMessageListenerContainerTests,3,5,3,0,5,95,6,0,2,0.4,2,0,Spring.Messaging.Core.MessageQueueUtils' Spring.Messaging.Listener.SimpleHandler,
Spring.Messaging.Listener,WaitingHandler,3,3,1,0,3,31,3,0,0,0.67,0,1,,Spring.Messaging.Listener.MultiThreadedNonTransactionalMessageListenerContainerTests
Spring.Messaging,MessageAlreadyProcessedException,0,4,0,0,3,52,4,0,1,-1,0,0,,
Spring.Messaging.Support,MessageQueueFactoryObjectTests,0,4,1,0,4,48,4,0,2,-1,0,0,,
