Project,Namespace,Ca types,Ce types
Spring.Web.Tests,Spring.Caching,,
Spring.Web.Tests,Spring.Context.Support,,Spring.TestSupport.WebFormTestCase
Spring.Web.Tests,Spring.Core.IO,,Spring.TestSupport.VirtualEnvironmentMock
Spring.Web.Tests,Spring.Data.Objects.Factory.Support,,
Spring.Web.Tests,Spring.Globalization.Resolvers,,
Spring.Web.Tests,Spring.Objects.Factory.Support,,Spring.TestSupport.TestWebContext' Spring.TestSupport.WebApplicationTests' Spring.TestSupport.VirtualEnvironmentMock
Spring.Web.Tests,Spring.Objects.Factory,,Spring.TestSupport.VirtualEnvironmentMock
Spring.Web.Tests,Spring.TestSupport,Spring.Web.UI.PageTests' Spring.Web.UI.UserControlTests' Spring.Web.Support.PageHandlerFactoryTests' Spring.Context.Support.WebApplicationContextTests' Spring.Web.UI.Controls.HeadTests' Spring.Web.UI.SessionModelPersistenceMediumTests' Spring.Web.Support.ControlInterceptionTests' Spring.Util.WebDIPerformanceTests' Spring.Objects.Factory.Support.WebObjectDefinitionFactoryTests' Spring.Core.IO.WebResourceTests' Spring.Objects.Factory.Support.WebObjectFactoryTests' Spring.Util.WebUtilsTests' Spring.Objects.Factory.WebObjectDefinitionReaderTests' Spring.Web.Support.LocalResourceManagerTests,
Spring.Web.Tests,Spring.Threading,,
Spring.Web.Tests,Spring.Util,,Spring.TestSupport.TestWebContext' Spring.TestSupport.VirtualEnvironmentMock
Spring.Web.Tests,Spring,,
Spring.Web.Tests,Spring.Web.Services,,
Spring.Web.Tests,Spring.Web.Support,,Spring.TestSupport.TestWebContext' Spring.TestSupport.WebApplicationTests' Spring.TestSupport.WebFormTestCase
Spring.Web.Tests,Spring.Web.UI.Controls,,Spring.TestSupport.TestPage' Spring.TestSupport.TestWebContext
Spring.Web.Tests,Spring.Web.UI,,Spring.TestSupport.DictionaryModelPersistenceMedium' Spring.TestSupport.TestPage' Spring.TestSupport.TestWebContextTests' Spring.TestSupport.TestUserControl
