Namespace,Type,Method,LOC,CC,PC
Spring.Bsn,ConversationEvidenceBsnImpl,ConversationEvidenceBsnImpl,3,1,0
Spring.Bsn,ConversationEvidenceBsnImpl,UniqueId,3,1,0
Spring.Bsn,IConversationEvidenceBsn,UniqueId,0,1,0
Spring.Bsn,IConnectionReleaseModeIssueBsn,Test,0,1,0
Spring.Bsn,ConnectionReleaseModeIssueBsnImpl,Test,8,1,0
Spring.Web.Conversation,PatialEndConvBeginBasePage,Page_Load,4,1,2
Spring.Web.Conversation,PatialEndConvEndBasePage,Page_Load,3,1,2
Spring.Web.Conversation,SerializeConversationTestModule,Dispose,3,1,0
Spring.Web.Conversation,SerializeConversationTestModule,Init,4,1,1
Spring.Web.Conversation,SerializeConversationTestModule,context_PreRequestHandlerExecute,27,5,2
Spring.Web.Conversation,SerializeConversationTestModule,context_PostRequestHandlerExecute,25,4,2
Spring.Web.Conversation,MyBinder,BindToType,5,2,2
Spring.Web.Conversation,MySerializationSurrogate,GetObjectData,19,5,3
Spring.Web.Conversation,MySerializationSurrogate,SetObjectData,15,5,4
Spring.Web.Conversation,SimpleTest,Test,3,1,0
Spring.Web.Conversation,WebConversationStateTest,TestFixtureSetUp,3,1,0
Spring.Web.Conversation,WebConversationStateTest,TestFixtureTearDown,3,1,0
Spring.Web.Conversation,WebConversationStateTest,EndConversationTest,4,1,0
Spring.Web.Conversation,WebConversationStateTest,EndConversationTestInHostImpl,25,1,0
Spring.Web.Conversation,WebConversationStateTest,CircularDependenceTest,4,1,0
Spring.Web.Conversation,WebConversationStateTest,CircularDependenceTestInHostImpl,9,1,0
Spring.Web.Conversation,WebConversationStateTest,PatialEndConvTest,4,1,0
Spring.Web.Conversation,WebConversationStateTest,PatialEndConvTestInHostImpl,26,1,0
Spring.Web.Conversation,WebConversationStateTest,GetParentObjetFromChildTest,4,1,0
Spring.Web.Conversation,WebConversationStateTest,GetParentObjetFromChildTestInHostImpl,11,1,0
Spring.Web.Conversation,WebConversationStateTest,TimeOutTest,4,1,0
Spring.Web.Conversation,WebConversationStateTest,TimeOutTestInHostImpl,28,1,0
Spring.Web.Conversation,WebConversationStateTest,SPCLazyLoadTest,4,1,0
Spring.Web.Conversation,WebConversationStateTest,SPCLazyLoadTestInHostImpl,29,1,0
Spring.Web.Conversation,WebConversationStateTest,SPCSwitchConversationSameRequestTest,4,1,0
Spring.Web.Conversation,WebConversationStateTest,SPCSwitchConversationSameRequestTestInHostImpl,13,1,0
Spring.Web.Conversation,WebConversationStateTest,IoeAlreadyHasAnotherManagerNotRaiseTest,4,1,0
Spring.Web.Conversation,WebConversationStateTest,IoeAlreadyHasAnotherManagerNotRaiseTestInHostImpl,8,1,0
Spring.Web.Conversation,WebConversationStateTest,IoeAlreadyHasAnotherManagerRaiseTest,4,1,0
Spring.Web.Conversation,WebConversationStateTest,IoeAlreadyHasAnotherManagerRaiseTestInHostImpl,8,1,0
Spring.Web.Conversation,WebConversationStateTest,IoeConversationAlreadyDifferentParentTest,4,1,0
Spring.Web.Conversation,WebConversationStateTest,IoeConversationAlreadyDifferentParentTestInHostImpl,8,1,0
Spring.Web.Conversation,WebConversationStateTest,IoeSetParentConversationIsNotNewTest,4,1,0
Spring.Web.Conversation,WebConversationStateTest,IoeSetParentConversationIsNotNewTestInHostImpl,8,1,0
Spring.Web.Conversation,WebConversationStateTest,IoeStartResumeConversationIsEndedTest,4,1,0
Spring.Web.Conversation,WebConversationStateTest,IoeStartResumeConversationIsEndedTestInHostImpl,8,1,0
Spring.Web.Conversation,WebConversationStateTest,IoeParticipatingHibernateNotAlowedTest,4,1,0
Spring.Web.Conversation,WebConversationStateTest,IoeParticipatingHibernateNotAlowedTestInHostImpl,8,1,0
Spring.Web.Conversation,WebConversationStateTest,IoeIdIsDifferentFromSpringNameTest,4,1,0
Spring.Web.Conversation,WebConversationStateTest,IoeIdIsDifferentFromSpringNameTestInHostImpl,8,1,0
Spring.Web.Conversation,WebConversationStateTest,IoeTestsHelper,6,1,3
Spring.Web.Conversation,WebConversationStateTest,RedirectErrorNoPauseConversationTeste,4,1,0
Spring.Web.Conversation,WebConversationStateTest,RedirectErrorNoPauseConversationTesteInHostImpl,29,1,0
Spring.Web.Conversation,WebConversationStateTest,EndPausedTest,4,1,0
Spring.Web.Conversation,WebConversationStateTest,EndPausedTestInHostImpl,11,1,0
Spring.Web.Conversation,WebConversationStateTest,EndPausedSessionIsClosed,4,1,0
Spring.Web.Conversation,WebConversationStateTest,EndPausedSessionIsClosedInHostImpl,12,1,0
Spring.Web.Conversation,WebConversationStateTest,SessionIsClosed,4,1,0
Spring.Web.Conversation,WebConversationStateTest,SessionIsClosedInHostImpl,11,1,0
Spring.Web.Conversation,WebConversationStateTest,ConnectionReleaseModeIssue,4,1,0
Spring.Web.Conversation,WebConversationStateTest,ConnectionReleaseModeIssueInHostImpl,13,1,0
Spring.Web.Conversation,WebConversationStateTest,SerializeConversationTest,4,1,0
Spring.Web.Conversation,WebConversationStateTest,SerializeConversationTestInHostImpl,18,1,0
Spring.Spring.Data.Common,ConnectionCreationTrackingDbProvider,CreateConnection,4,1,0
