Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Spring.TestSupport,HttpValueCollection,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Tests\TestSupport\VirtualEnvironmentMock.cs,FillFromString,Cyclomatic complexity of the method is 9
Complex Method,Spring.TestSupport,HttpValueCollection,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Tests\TestSupport\VirtualEnvironmentMock.cs,ToString,Cyclomatic complexity of the method is 10
Long Parameter List,Spring.TestSupport,CompatibilityAdapter,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Tests\TestSupport\NUnitAdapter.cs,AssertSortOrder,The method has 5 parameters. Parameters: message' data' column' isAscending' type
Long Parameter List,Spring.TestSupport,VirtualEnvironmentMock,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Tests\TestSupport\VirtualEnvironmentMock.cs,VirtualEnvironmentMock,The method has 5 parameters. Parameters: currentVirtualFilePath' pathInfo' queryText' applicationVirtualPath' autoInitialize
Long Parameter List,Spring.Web.Support,TestFindWebObjectDefinitionHandlerFactory,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Tests\Web\Support\AbstractHandlerFactoryTests.cs,CreateHandlerInstance,The method has 5 parameters. Parameters: appContext' context' requestType' url' physicalPath
Long Parameter List,Spring.Web.Support,TestHandlerFactory,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Tests\Web\Support\AbstractHandlerFactoryTests.cs,CreateHandlerInstance,The method has 5 parameters. Parameters: appContext' context' requestType' url' physicalPath
Long Parameter List,Spring.Web.Support,TestHandlerFactory,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Tests\Web\Support\AbstractHandlerFactoryTests.cs,CreateHandlerInstanceStub,The method has 5 parameters. Parameters: appContext' context' requestType' url' physicalPath
Long Statement,Spring.Caching,AspNetCacheTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Tests\Caching\AspNetCacheTests.cs,PassesParametersToRuntimeCache,The length of the statement  "//            runtimeCache.Insert(cache.GenerateKey("key")' "value"' null' DateTime.Now.Add(ttl10Seconds)' Cache.NoSlidingExpiration' expectedPriority' null); " is 158.
Long Statement,Spring.Caching,AspNetCacheTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Tests\Caching\AspNetCacheTests.cs,PassesParametersToRuntimeCache,The length of the statement  "            A.CallTo(() => runtimeCache.Insert(cache.GenerateKey("key")' "value"' null' Cache.NoAbsoluteExpiration' ttl10Seconds' expectedPriority' null)).MustHaveHappened(); " is 162.
Long Statement,Spring.Caching,AspNetCacheTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Tests\Caching\AspNetCacheTests.cs,ZeroTTLCausesNoExpiration,The length of the statement  "            A.CallTo(() => runtimeCache.Insert(cache.GenerateKey("key")' "value"' null' Cache.NoAbsoluteExpiration' Cache.NoSlidingExpiration' expectedPriority' null)).MustHaveHappened(); " is 175.
Long Statement,Spring.Caching,AspNetCacheTests,D:\research\architectureSmells\repos1\spring-projects_spring-net\test\Spring\Spring.Web.Tests\Caching\AspNetCacheTests.cs,ZeroTTLCausesNoExpiration,The length of the statement  "            A.CallTo(() => runtimeCache.Insert(cache.GenerateKey("key")' "value"' null' Cache.NoAbsoluteExpiration' Cache.NoSlidingExpiration' expectedPriority' null)).MustHaveHappened(); " is 175.
